Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
184,1093,0,230.47748923301697,2048,184,320,nan,nan,10.0,10.0,10.93,4.591851478434379,12.0,2,21,-16.87373101234436,23.424600800467008,-9.874859929084778,-52.60274803638458,18.325881600379944,10.93,4.591851478434379,12.0,2,21,-15.945189345251952,21.74098631242711,-10.729573075314274,-48.0296540751496,18.127343583106995,0.51,0.4998999899979995,1.0,False,True,-0.009389601753745487,0.00936852427315837,-0.01802245977433077,-0.01888666148746876,0.0035289688585889434,119.17269979715347,21.35009393654566,115.73601531982422,60.30415725708008,220.12295532226562,12995.362507629394,8187.819559819984,10750.26953125,2678.80517578125,66748.1640625,1.48636780641973,0.12757523860963801,1.5233510732650757,1.132340908050537,1.7366474866867065,5.004592859745026,0.595604978017571,5.126292705535889,3.4705114364624023,6.2850117683410645
163,1233,1,546.4397013187408,4096,347,640,6.481787763418861,1.012779338034197,10.0,10.0,12.33,3.9951345409134844,14.0,3,22,-22.910630619823934,21.709282508415097,-36.867826998233795,-48.64745306968689,15.741602540016174,12.33,3.9951345409134844,14.0,3,22,-21.638030270550853,19.998064051063512,-34.84639877198457,-44.382399205091225,15.372085256576538,0.41,0.4918333050943175,0.0,False,True,-0.007742241384323103,0.009370217635807017,-0.001024523601329666,-0.01985200144988246,0.010557678258656583,105.43367393016815,15.76915647298537,105.1346549987793,68.44974517822266,149.55496215820312,12036.190056610107,7008.536806401348,10317.91552734375,2518.53466796875,44496.40234375,1.5636641800403595,0.07279899549583128,1.5609209537506104,1.3718167543411255,1.7571511268615723,5.409722724556923,0.3860928305646975,5.412090539932251,4.5366997718811035,6.473972320556641
171,1168,2,750.980649471283,6144,518,960,10.012665036013459,1.564478911877103,10.0,10.0,11.68,4.230555519077844,13.0,2,22,-18.513761141076685,22.222043058085706,-24.218161046504974,-49.38520038127899,18.25268566608429,11.68,4.230555519077844,13.0,2,22,-17.57195888077561,20.546557754560748,-23.309491345506963,-45.07193858962753,18.05423128604889,0.5,0.5,0.5,False,True,-0.009808525233863967,0.009199113886515035,-0.017987183542301104,-0.018847180041779987,0.004581866244674659,108.40507832765579,15.67806599481201,107.83155059814453,61.54824447631836,154.0799102783203,12193.762364959717,6711.950755306058,10511.98779296875,2226.63720703125,35659.66015625,1.530904772505164,0.06488824251721355,1.5297341346740723,1.3606494665145874,1.7422316074371338,5.167048060894013,0.33455150988264426,5.142082691192627,4.199443817138672,6.306848526000977
178,1194,3,948.6595208644867,8192,696,1280,10.36023721486307,1.6187870648223546,10.0,10.0,11.94,4.3239333944916405,13.0,2,29,-20.837999079339205,22.194514991809097,-35.50015950202942,-55.001426696777344,17.99555194377899,11.94,4.3239333944916405,13.0,2,29,-19.73265343796072,20.448688760472198,-33.514603671043304,-47.90798897889806,17.800332903862,0.47,0.49909918853871116,0.0,False,True,-0.0087157389451205,0.00947661248591779,-0.007729681211018108,-0.018616726613429627,0.004605744585834154,100.84909374713898,15.793146745623714,100.42139053344727,65.4676513671875,152.08706665039062,11086.83510055542,6889.111158959687,9098.85888671875,2071.0966796875,37357.7578125,1.446328505501151,0.05978709072337738,1.4499893188476562,1.2952120304107666,1.6000088453292847,4.751938562095165,0.2963621871137182,4.757311820983887,4.071240425109863,5.768349647521973
175,1144,4,1167.7524280548096,10240,871,1600,9.347632592327288,1.460567592551139,10.0,10.0,11.44,4.1044366239473105,13.0,3,20,-19.87422303289175,21.965796574682567,-34.907459914684296,-49.83459985256195,15.718510627746582,11.44,4.1044366239473105,13.0,3,20,-18.85334259834848,20.391933279627846,-32.67962078368617,-46.00939609729399,15.167008694996357,0.46,0.49839743177508444,0.0,False,True,-0.008681726239828741,0.009264486276413875,-0.006210062009858935,-0.019707815073041396,0.007034632803752439,113.93082702159882,17.458704751652355,112.9481201171875,70.70940399169922,174.2489776611328,10258.953183364869,5991.465206775663,8829.45263671875,1872.1043701171875,41809.19921875,1.398851914703846,0.06177202048723221,1.401212453842163,1.2241300344467163,1.5622378587722778,4.54645775705576,0.28835614075533894,4.540269136428833,3.776653289794922,5.43452787399292
180,1073,5,1381.3054831027985,12288,1051,1920,9.590122695925754,1.4984566712383989,10.0,10.0,10.73,4.049333278454615,11.5,3,24,-16.101150336787104,22.42281486340935,-7.909745067358017,-52.048189640045166,15.804224848747253,10.73,4.049333278454615,11.5,3,24,-15.383043654774196,20.802150839498886,-8.85528553101975,-47.35016290260821,15.433436334514615,0.55,0.4974937185533099,1.0,False,True,-0.00967007396746175,0.009515177104087696,-0.018047559144985237,-0.01883232712090413,0.0038130523949087836,103.22473140954972,15.290571886552598,102.362548828125,57.774131774902344,156.1310577392578,9963.958985137939,5870.70886323954,8147.728515625,1949.2685546875,29124.373046875,1.3561362087726594,0.06475370535625212,1.356819748878479,1.184451699256897,1.5266767740249634,4.40608441606164,0.29841294480000674,4.408976316452026,3.5327486991882324,5.297709941864014
191,1096,6,1605.796062707901,14336,1242,2240,9.122877243234887,1.4254495692554512,10.0,10.0,10.96,3.81816709953873,12.0,2,17,-17.415129383802412,21.802669787272393,-10.61400118470192,-46.13126003742218,17.992663502693176,10.96,3.81816709953873,12.0,2,17,-16.60977832176411,20.24725861172118,-11.286139229450319,-42.73607851228341,17.79662962436676,0.52,0.4995998398718718,1.0,False,True,-0.009535478720097338,0.009319031531193431,-0.018026836463690743,-0.01845718696402429,0.005955979340923373,95.92703609466552,12.985927389261454,95.05342102050781,57.937049865722656,135.17921447753906,10424.396714019775,5791.926570228309,8738.2177734375,1893.5517578125,34304.22265625,1.2790476117283105,0.06765625866002326,1.276936948299408,1.076645851135254,1.4955981969833374,4.060790456086397,0.28332078026407137,4.03924560546875,3.43194842338562,5.081049919128418
181,1083,7,1825.0000517368317,16384,1423,2560,9.342895670250343,1.459827448476616,10.0,10.0,10.83,3.926970842774364,12.0,3,18,-17.090032746791838,22.47486691861489,-10.287395253777504,-48.75553643703461,15.558340191841125,10.83,3.926970842774364,12.0,3,18,-16.27390626116882,20.86501766449473,-11.180901915304121,-44.73953984145054,15.192014411735535,0.53,0.49909918853871116,1.0,False,True,-0.009619326127753553,0.009382770107113407,-0.018046079755950552,-0.019460154329692322,0.005471325593270793,100.86728782653809,14.555910644413721,100.0882797241211,64.89120483398438,144.02847290039062,9746.782958221436,5759.746036532747,8291.81201171875,1644.6494140625,39539.0625,1.2763689696788787,0.07023200572828499,1.274731695652008,1.0457967519760132,1.4622122049331665,4.137874349951744,0.31838473663245337,4.124610662460327,3.4590651988983154,5.0400471687316895
190,1070,8,2036.3509685993195,18432,1613,2880,9.690045495910953,1.5140696087360863,10.0,10.0,10.7,3.892300091205713,12.0,2,17,-17.96394756026566,22.607784690000436,-32.625341176986694,-46.561660170555115,18.101589679718018,10.7,3.892300091205713,12.0,2,17,-17.07849669717626,21.10654180048038,-30.95551454506262,-43.16311138032884,17.905020389556885,0.48,0.4995998398718718,0.0,False,True,-0.00889692083851565,0.009397705343257783,-0.011381753086308066,-0.020269288494713267,0.0029460023495069543,100.36371095180512,14.406105643049997,99.92745208740234,62.915428161621094,153.0206298828125,10494.78511581421,5330.340527104689,9209.21142578125,1772.5654296875,33688.8125,1.2731416802853346,0.064321154490306,1.2741988897323608,1.0587729215621948,1.523822546005249,4.063383138924837,0.26908244479758464,4.05440092086792,3.3037071228027344,5.3640289306640625
184,1083,9,2260.0951795578003,20480,1797,3200,9.153309447546054,1.430204601179071,10.0,10.0,10.83,4.190596616234972,12.0,3,20,-17.37029009565711,22.0492023502778,-14.599961400032043,-48.0973687171936,15.70193076133728,10.83,4.190596616234972,12.0,3,20,-16.562079947033578,20.560314467939246,-15.083211006684392,-43.64449819975928,15.208995278930663,0.52,0.4995998398718718,1.0,False,True,-0.009458186523107292,0.00926884694399096,-0.018039135269847614,-0.018501728776527337,0.00789061564691168,103.60988490581512,15.152717983195455,102.36495590209961,67.04257202148438,148.56448364257812,10665.80077972412,5790.793912606044,9125.35595703125,2334.431884765625,44631.3359375,1.3317684400826693,0.07788721026147297,1.3315122723579407,1.1428282260894775,1.5700562000274658,4.330919215083123,0.34356366877151717,4.317783832550049,3.4784021377563477,5.334846019744873
