Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
93,2035,0,86.83853888511658,2048,93,320,nan,nan,10.0,10.0,21.881720430107528,3.8011018842888045,21.0,15,33,-52.618152078120936,5.6044739654870135,-51.84959328174591,-68.62236785888672,-42.965866923332214,21.881720430107528,3.8011018842888045,21.0,15,33,-47.10147038637744,4.487099876770507,-46.61558713261948,-59.10054631771485,-39.454285262044266,0.0,0.0,0.0,False,False,0.005177896093617844,0.005957748005849123,0.003972352187702394,-0.008679375632175718,0.03363092780319382,226.11637830734253,107.22838038398417,189.87698364257812,93.90525817871094,547.3505859375,4891.7028511047365,2384.096062391713,4898.655029296875,379.3480224609375,9739.1220703125,3.7342732630670072,0.055174721802013826,3.734275460243225,3.569754123687744,3.8719940185546875,45.42911733388901,2.3949339024191003,45.49862861633301,38.51622772216797,51.222591400146484
93,2099,1,172.23947978019714,4096,186,640,23.981000426167117,3.7470313165886124,10.0,10.0,20.99,5.893207954925739,20.5,1,53,-50.8625160908699,9.39653777944336,-51.49843215942383,-69.68002432584763,2.499438524246216,20.99,5.893207954925739,20.5,1,53,-45.5817327073953,8.059186609034903,-46.23205885638216,-56.47864720976484,2.499438524246216,0.03,0.17058722109231983,0.0,False,True,0.004674149585514112,0.00736966982574052,0.004433848304981433,-0.019993535077148794,0.04723404082488722,91.93674696683884,13.279069135935794,91.17679977416992,58.351806640625,136.22213745117188,992.8004140853882,555.1816522794087,906.927490234375,184.02137756347656,3119.22900390625,3.7578872427344323,0.04796827628174159,3.7608195543289185,3.62929105758667,3.883068323135376,46.080124294757844,2.000491670407989,46.18816375732422,40.814414978027344,51.414180755615234
97,2134,2,264.48480129241943,6144,283,960,22.201667969997207,3.469010620312064,10.0,10.0,21.34,5.126831380102139,21.0,1,42,-51.22848158478737,7.192510026702048,-51.62759441137314,-71.50401455163956,2.4812967777252197,21.34,5.126831380102139,21.0,1,42,-45.90273145556797,6.017665208645589,-46.15467241782082,-58.580695226893724,2.4812967777252197,0.01,0.09949874371066199,0.0,False,True,0.00401112563976627,0.0041255993228364735,0.004525627468228197,-0.01810278860593048,0.015379615788783385,82.90750241279602,13.894447438486267,82.31162643432617,49.04276657104492,126.43153381347656,1172.5281469345093,545.1459014793119,1033.6377563476562,396.59674072265625,3282.294189453125,3.7319282092154027,0.05053700241312132,3.7334851026535034,3.6179442405700684,3.8843913078308105,44.87680996656418,2.102386686446788,44.94190979003906,40.198184967041016,51.20956802368164
98,2086,3,354.0292458534241,8192,381,1280,22.871323955834505,3.573644368099141,10.0,10.0,20.86,5.619644116845834,20.0,7,40,-49.71942596152425,7.837223031468581,-50.415872156620026,-66.12128579616547,-3.5306551456451416,20.86,5.619644116845834,20.0,7,40,-44.76412061018117,6.621658245212899,-45.434318813672874,-56.618643018449475,-3.6044197326265293,0.02,0.13999999999999999,0.0,False,True,0.0035489874410062237,0.005988990105498155,0.004045395014630304,-0.01806306847283018,0.02526851143612588,66.0224539756775,10.414278573602884,65.58003616333008,39.186336517333984,93.59835815429688,1361.8072868347167,591.9321209017289,1269.9935913085938,391.2098388671875,3850.46337890625,3.7898159466683863,0.04688065029798256,3.7923519611358643,3.6660499572753906,3.91226863861084,47.31521607637406,1.9284155272391175,47.40622329711914,42.11464309692383,52.6259651184082
94,2083,4,444.33047223091125,10240,475,1600,22.679647687604195,3.5436949511881553,10.0,10.0,20.83,6.6378535687374125,19.5,2,45,-50.17122844159603,10.960373833096419,-51.550992488861084,-77.03834939002991,4.404443562030792,20.83,6.6378535687374125,19.5,2,45,-45.01956469868316,9.200257626605191,-46.6056173748681,-62.54641697484252,4.355200173854828,0.03,0.17058722109231983,0.0,False,True,0.003921971967408044,0.006117859938928889,0.004230069688380092,-0.019952979219110156,0.0233739448217703,69.16675980091095,13.760074312649264,67.44259643554688,37.02861022949219,115.70568084716797,1793.915647125244,734.3680374440344,1657.3076782226562,573.1300048828125,4723.3671875,3.7592242769896984,0.04726206931975592,3.759067416191101,3.6207022666931152,3.9137344360351562,45.976778066158296,1.9546858818600992,45.98590660095215,40.363136291503906,52.30278396606445
100,2120,5,539.417242527008,12288,575,1920,21.538222337582834,3.365347240247318,10.0,10.0,21.2,5.387021440462253,20.0,8,43,-51.3628633479774,7.064836083996014,-51.18889719247818,-68.20933300256729,-7.770238161087036,21.2,5.387021440462253,20.0,8,43,-46.131018355685555,5.830691009833122,-46.63511683722555,-58.925882298750494,-7.681178496254236,0.01,0.09949874371066199,0.0,False,True,0.004282295839373999,0.007085431632957658,0.004000007891507618,-0.018065335108347513,0.05145394353068877,54.724018555879596,10.145487061530089,54.37082290649414,31.871545791625977,89.21041870117188,2027.9627542495728,910.1165610300418,1811.5795288085938,679.3001708984375,5453.3017578125,3.754071128368378,0.04744108233515997,3.7528553009033203,3.6102964878082275,3.8799774646759033,45.764987361431125,1.9240884071821027,45.73272132873535,39.98845291137695,50.75861740112305
105,1950,6,636.9663724899292,14336,680,2240,20.99454911364616,3.2803982990072122,10.0,10.0,19.5,4.189272013130682,19.0,1,39,-48.72773600578308,7.6611994365918905,-48.25351345539093,-77.57320463657379,2.4950480461120605,19.5,4.189272013130682,19.0,1,39,-44.10474195677479,6.512300895139377,-43.94000029951539,-63.95301242800721,2.4950480461120605,0.01,0.09949874371066199,0.0,False,True,0.0051583480186673455,0.008488274670766448,0.004020019618825074,-0.019069096254339002,0.06241208866693948,47.58442507982254,10.111887944624886,46.396507263183594,26.174089431762695,91.2695083618164,2245.600782585144,1068.47207095712,2018.5521240234375,618.4354248046875,5672.0283203125,3.750061811506748,0.048803116696111926,3.7513660192489624,3.6075305938720703,3.8663995265960693,45.55562921762466,1.980539173702993,45.59317588806152,39.738670349121094,50.244781494140625
105,1958,7,738.4129154682159,16384,785,2560,20.187972304175478,3.1543706725274183,10.0,10.0,19.58,4.67157361067981,19.0,1,37,-47.550697259381415,9.326378361198875,-48.287457048892975,-60.98063117265701,3.255904734134674,19.58,4.67157361067981,19.0,1,37,-43.05175787861465,8.332679586480607,-44.05730644385176,-53.00524506888907,3.165572269487381,0.03,0.1705872210923198,0.0,False,True,0.0035138947669380205,0.006594736449770255,0.0039466425614475414,-0.020009523178255245,0.03635723109478178,40.9220825612545,7.757086389983457,40.22075843811035,20.443574905395508,68.16498565673828,2330.718365478516,1234.898081171638,2032.2479858398438,518.3134155273438,7839.50048828125,3.7246581301093102,0.04522119095255618,3.7230931520462036,3.597409963607788,3.867037057876587,44.48276383876801,1.8315810185421653,44.43063926696777,39.40968322753906,50.39094161987305
96,2023,8,833.4186644554138,18432,881,2880,21.556590225671187,3.368217222761123,10.0,10.0,20.23,7.05670603043658,19.0,2,45,-47.539988229870794,10.871817870408194,-48.209760546684265,-80.73914325237274,2.194274663925171,20.23,7.05670603043658,19.0,2,45,-42.90697805032976,9.19929997837189,-43.806611753569406,-65.46959177043252,2.1454988288879395,0.05,0.21794494717703367,0.0,False,True,0.004383427677487763,0.008247428929497326,0.004029520555545313,-0.018257887677257112,0.031825049450499715,59.5062155008316,12.91998743275714,57.20412063598633,35.05599594116211,108.50047302246094,2612.761711883545,1420.6947590667737,2248.6556396484375,714.818359375,9278.904296875,3.7792765468358995,0.04799215412007117,3.779406189918518,3.601994752883911,3.889873743057251,46.67176817655563,1.9071809792651402,46.67227363586426,39.70429611206055,51.14557647705078
99,2106,9,930.2731461524963,20480,980,3200,21.145123737332337,3.303925583958178,10.0,10.0,21.06,7.248199776496229,19.0,3,55,-48.74243606761098,9.012660072074844,-48.62232279777527,-73.04960173368454,2.2310709953308105,21.06,7.248199776496229,19.0,3,55,-43.76188499830424,7.340241233680977,-43.98597545423821,-58.952199850196415,2.1457994469165804,0.02,0.13999999999999999,0.0,False,True,0.004216974463511529,0.007830738252626349,0.0036424806757356237,-0.01804640193682225,0.03726605655227219,50.92103495597839,10.686114746649094,49.759016036987305,27.233823776245117,84.01945495605469,2623.749443435669,1407.8132767653087,2208.255615234375,590.5628662109375,7752.47509765625,3.7938866317272186,0.044223466086096785,3.794094681739807,3.6806061267852783,3.912432909011841,47.26249463558197,1.7534299541031555,47.25994110107422,43.01872253417969,51.97197723388672
