Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
435,425,0,220.48615097999573,2048,435,320,nan,nan,10.0,10.0,4.25,0.8411301920630361,4.0,1,9,-0.5685542148351669,2.3830497967394266,0.2178276777267456,-15.66236662864685,2.4994709491729736,4.25,0.8411301920630361,4.0,1,9,-0.6504265018064879,2.327139528693625,0.12047132416224438,-15.297707813898795,2.4994709491729736,1.0,0.0,1.0,True,True,-0.01813351006130071,0.00021102068323153506,-0.018086687770444768,-0.020061681407400223,-0.01800373551959683,5.3071466228924695,3.947819263041469,4.339198112487793,0.13588744401931763,23.097618103027344,1350.445668411255,770.9364800307477,1141.8703002929688,371.57373046875,5386.83837890625,0.6062482525594532,0.07224370407777134,0.6037946939468384,0.4124211370944977,0.8442214727401733,2.0957774605602024,0.17031706231886534,2.0954043865203857,1.6666369438171387,2.6795592308044434
462,434,1,439.44146275520325,4096,897,640,9.353506811027257,1.4614854392230088,10.0,10.0,4.34,1.0316976301223144,4.0,1,9,-0.48392029881477355,2.513811402251973,0.2465617060661316,-16.912914991378784,3.784618765115738,4.34,1.0316976301223144,4.0,1,9,-0.5678381835663511,2.460273449650958,0.15255142004156097,-16.47328158701766,3.693757000291347,1.0,0.0,1.0,True,True,-0.018145677699900446,0.00020659291263100318,-0.01809430774848325,-0.01998686380637618,-0.01800349527420242,20.50120896063745,18.020071799847216,13.781635761260986,1.4233883619308472,98.30255889892578,3087.266265106201,1955.499318337792,2510.099853515625,660.68017578125,16127.10546875,0.6342606220394373,0.07408042088326124,0.6332058012485504,0.4407353103160858,0.8452962040901184,2.1476480554789306,0.18547081152844233,2.1390042304992676,1.6997610330581665,2.697237730026245
414,438,2,648.6954805850983,6144,1311,960,9.78714779882909,1.5292418435670452,10.0,10.0,4.38,1.198165264060013,4.0,2,13,-0.7954854962229728,4.1301544632794664,0.13034605979919434,-35.32083737850189,3.991191327571869,4.38,1.198165264060013,4.0,2,13,-0.8596221950149588,3.928240254912313,0.036981025864124106,-33.22158365798616,3.944244310855866,0.99,0.09949874371066199,1.0,False,True,-0.017925694244028265,0.0018669931786856205,-0.018075495694519633,-0.018352580608033076,0.0006276915414288875,19.53461996484548,15.210270278092315,14.187757968902588,0.9386768937110901,90.85966491699219,3700.017035102844,2319.5848635640236,3020.2471923828125,725.5438842773438,13323.4169921875,0.6646451783366502,0.06777020538236832,0.6658443510532379,0.4049762487411499,0.8507567048072815,2.2377237278968094,0.16181400309607075,2.2312592267990112,1.64017653465271,2.757861852645874
383,471,3,866.2517926692963,8192,1694,1280,9.41365470107523,1.4708835470430044,10.0,10.0,4.71,1.9457389341841314,4.0,1,13,-2.3184429770708084,8.287146112922073,0.2018231749534607,-43.33922874927521,4.403883218765259,4.71,1.9457389341841314,4.0,1,13,-2.2972544769715797,7.803791351350772,0.10594671425485558,-40.55244761435919,4.3546474838256835,0.97,0.1705872210923198,1.0,False,True,-0.017605486890528627,0.00310411403624554,-0.018085698343317816,-0.019799234160730594,-1.12628979315188e-06,26.920439191162586,13.403217804964981,24.395689010620117,4.203455924987793,73.56851196289062,3534.458187675476,1779.1189500537755,3142.7276611328125,867.3204956054688,16245.814453125,0.6961868036538362,0.07258335434070627,0.6959070861339569,0.45666423439979553,0.9788892865180969,2.3326967649161814,0.18043195703377105,2.3253438472747803,1.817583680152893,3.0553996562957764
379,511,4,1080.0431506633759,10240,2073,1600,9.579433047320435,1.496786413643818,10.0,10.0,5.11,3.6218641608983626,4.0,1,36,-3.2014805766940118,10.22321066832512,0.1550235152244568,-65.5982226729393,3.6912897527217865,5.11,3.6218641608983626,4.0,1,36,-3.0725945906046035,9.225249004272552,0.05911674859881355,-54.978481901705116,3.601815161168575,0.95,0.21794494717703372,1.0,False,True,-0.017397236830016195,0.003422326105014046,-0.018106326322596067,-0.019948904419064106,-1.5131298666259951e-06,40.7986537411809,24.823862775927015,33.95796012878418,6.878891944885254,114.89800262451172,4009.451530838013,2471.7428514653516,3574.928955078125,1293.4039306640625,28195.53515625,0.656348716840148,0.07764333866558605,0.649048388004303,0.4534602165222168,0.8805721998214722,2.2961351610720158,0.2067850981393398,2.279021739959717,1.7849187850952148,2.901383876800537
365,503,5,1285.0274453163147,12288,2438,1920,9.991009328141413,1.5610952075220959,10.0,10.0,5.03,4.693516805125981,4.0,2,43,-2.58589202798903,13.138005717603718,0.2605534791946411,-105.51692354679108,4.1731346771121025,5.03,4.693516805125981,4.0,2,43,-2.358746817556187,11.16660843027786,0.16070030902266463,-85.57706246919821,4.0775368646770715,0.98,0.13999999999999999,1.0,False,True,-0.017752138618897753,0.0026962992100887776,-0.01810671658300185,-0.01833006288998132,0.0038682471966478282,80.31694977879525,42.39829984428632,70.35669326782227,16.156936645507812,272.66595458984375,4883.78494644165,1765.8254458099009,4559.8642578125,1666.7027587890625,11242.46484375,0.6662357427179814,0.07957063210146119,0.6631986796855927,0.43219462037086487,0.8888802528381348,2.345155108720064,0.20560708177590997,2.336079716682434,1.807253122329712,3.072676420211792
447,431,6,1506.565349817276,14336,2885,2240,9.244467688783764,1.4444480763724632,10.0,10.0,4.31,1.3167763667381032,4.0,1,14,-0.6005977956950664,3.555815571745153,0.1991482377052307,-31.115772366523743,4.063997134566307,4.31,1.3167763667381032,4.0,1,14,-0.6681510308211491,3.377404362141347,0.10532964646315568,-29.22660789773319,3.9701763372480867,0.99,0.09949874371066199,1.0,False,True,-0.01792167627171778,0.0021283794363782874,-0.01808214074800929,-0.02002939766540135,0.003153533459287622,10.762413964490406,8.355710143315608,8.98896074295044,-0.09807051718235016,45.09098815917969,1859.914112663269,917.8268201098708,1647.729736328125,412.5816650390625,8398.3076171875,0.5242010194808244,0.07318975334531864,0.5227952599525452,0.35202470421791077,0.7512437105178833,1.9578327868133782,0.16831652523069487,1.9471617937088013,1.5957049131393433,2.5391762256622314
477,422,7,1727.8630893230438,16384,3362,2560,9.254500315158536,1.4460156742435213,10.0,10.0,4.22,0.9008884503644167,4.0,1,7,-0.33441792633384465,1.96466208379295,0.20037537813186646,-11.555662870407104,4.3212474919855595,4.22,0.9008884503644167,4.0,1,7,-0.42323827784977064,1.9403746752294202,0.10488439657640436,-11.374964188068503,4.2245190354153515,1.0,0.0,1.0,True,True,-0.01817491585685328,0.0003409870863899766,-0.018094531213234732,-0.02006375183211903,-0.018007346039385447,5.898581133293919,5.078475492951533,4.618219614028931,-0.021331243216991425,22.18939781188965,1561.892885017395,822.542039425116,1348.7861328125,315.96820068359375,4915.8251953125,0.4630977497436106,0.06447075498893182,0.46663910150527954,0.2773209512233734,0.6293236017227173,1.842597460001707,0.13718472126460834,1.846498191356659,1.4795483350753784,2.211411237716675
466,414,8,1956.6915383338928,18432,3828,2880,8.949936115255067,1.398427518008604,10.0,10.0,4.14,0.8248636250920511,4.0,1,9,-0.24083503514528273,2.2665352652940114,0.21739870309829712,-19.90855312347412,3.999926060438156,4.14,0.8248636250920511,4.0,1,9,-0.32665268678795056,2.205532195256429,0.11966470061469048,-19.308526955179317,3.906031260550022,1.0,0.0,1.0,True,True,-0.01817614641698373,0.00027839604823306265,-0.018113543440650026,-0.020080285219950728,-0.018007761550311113,6.600725552719086,5.240212656025716,5.200345277786255,0.22529390454292297,25.24967384338379,1533.3321014404296,738.1168927606708,1383.066162109375,332.6288757324219,4763.564453125,0.4407558529637754,0.06394629205146266,0.4374326020479202,0.2583462595939636,0.6088973879814148,1.8006491869688035,0.13492030082823606,1.8004990816116333,1.4220479726791382,2.166522979736328
480,404,9,2184.3214094638824,20480,4308,3200,8.997061720561602,1.4057908938377501,10.0,10.0,4.04,0.7989993742175272,4.0,1,6,0.033313065320253375,1.3003825238032203,0.2654014825820923,-3.2171225547790527,4.50295352935791,4.04,0.7989993742175272,4.0,1,6,-0.05640833641036037,1.302531288064767,0.16833783220171838,-3.255154360452547,4.50295352935791,1.0,0.0,1.0,True,True,-0.018207108273014732,0.00038102358920390434,-0.018102426204703786,-0.02004551697489329,-0.01801741301334553,3.65748031437397,3.916666489186176,1.8476234674453735,0.16207706928253174,23.445903778076172,994.6334216594696,582.3946200759932,844.6365356445312,242.14332580566406,4179.75,0.4993693528696895,0.07029895771150159,0.5019420981407166,0.2940516173839569,0.6806705594062805,1.893781704455614,0.14611614124852873,1.8947300910949707,1.49215829372406,2.3317346572875977
