Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
235,793,0,225.81400895118713,2048,235,320,nan,nan,10.0,10.0,7.93,4.868788350298255,8.0,1,17,-4.722042528390884,22.71528727903824,4.7027236223220825,-46.76816368103027,19.549720764160156,7.93,4.868788350298255,8.0,1,17,-4.3564661534233515,21.602438465949678,3.778597808609171,-43.08282150373357,19.549720764160156,0.64,0.48000000000000004,1.0,False,True,-0.01200671539156289,0.008836378846419388,-0.018150406422476215,-0.020816641593803198,0.0024889563438975637,133.34441916942598,28.116127883387716,130.4072265625,85.99844360351562,288.66046142578125,11570.152519607544,7300.1127179042405,10019.412109375,2004.7208251953125,44124.046875,1.4143902972340583,0.21427598734895625,1.4774805307388306,0.9449912309646606,1.840270757675171,5.157687020301819,1.1020110297193808,5.311522483825684,2.9794507026672363,7.6926679611206055
194,1037,1,678.5013134479523,4096,429,640,4.524094180809161,0.7068897157514314,10.0,10.0,10.37,4.924743648150632,12.5,1,17,-16.216019502058625,24.8765977805587,-31.360485911369324,-46.80376088619232,19.235064268112183,10.37,4.924743648150632,12.5,1,17,-15.124107130311302,23.342652208857686,-29.563820527943232,-43.52022662060776,19.036237993240356,0.45,0.4974937185533101,0.0,False,True,-0.008173232155940423,0.009513057426052383,-0.0012564128302105515,-0.020546290329793576,0.00466807495451077,124.5580493927002,18.804758759624463,123.6876106262207,71.25530242919922,183.3804168701172,8792.535958480836,4503.614174899472,7826.62548828125,1549.793212890625,32529.58203125,1.7925598610192537,0.09283765572458515,1.80238538980484,1.5114954710006714,2.0480282306671143,7.098201255500316,0.6776925970359505,7.095990419387817,5.289727210998535,9.056266784667969
196,1052,2,1058.056452512741,6144,625,960,5.395790464189745,0.8430922600296477,10.0,10.0,10.52,5.6823938617452425,13.0,1,19,-16.41870602220297,26.284445239547374,-33.20126986503601,-51.28148531913757,19.531896591186523,10.52,5.6823938617452425,13.0,1,19,-15.09548809833356,24.612495136023266,-30.99058873951774,-47.31591580100599,19.531896591186523,0.46,0.49839743177508444,0.0,False,True,-0.007672017837795171,0.010155988584451438,-0.000370839652437574,-0.020601823024882948,0.005485406958389311,118.1830236673355,16.54781862656017,116.88775634765625,75.64558410644531,166.1680908203125,9701.928829193115,4764.433628556182,8829.9736328125,2525.325927734375,29033.23046875,1.8359348893165588,0.07824166476126079,1.8397377729415894,1.5365517139434814,2.071995735168457,7.477334325015545,0.6324521506685934,7.448190927505493,5.464655876159668,9.513895988464355
183,1042,3,1371.898865222931,8192,808,1280,6.525567982716141,1.0196199972993971,10.0,10.0,10.42,5.2956208323481775,13.0,1,20,-19.04330598309636,26.729363465758553,-36.33822500705719,-56.11567425727844,19.526599884033203,10.42,5.2956208323481775,13.0,1,20,-17.640039366770722,25.13308666408754,-33.85678082351177,-51.64573795213923,19.526599884033203,0.41,0.4918333050943175,0.0,False,True,-0.007020692005153408,0.009722807625335993,-6.685462849057022e-05,-0.020627124077948672,0.005598769079035892,120.64001208543777,19.19767465252296,119.82155227661133,63.85982131958008,170.6627960205078,9111.86489868164,4308.621747610154,8226.9296875,2231.173828125,34751.0625,1.7752070229500532,0.07473396836818313,1.7764288783073425,1.5798739194869995,1.9821462631225586,6.913511052727699,0.5522866776727682,6.891974210739136,5.493851184844971,8.564992904663086
184,1100,4,1686.4157402515411,10240,992,1600,6.511574298878883,1.0174334841998256,10.0,10.0,11.0,6.513063795173513,13.0,1,48,-15.258934426233173,26.198817275135188,-26.693461656570435,-103.7600988149643,18.48788571357727,11.0,6.513063795173513,13.0,1,48,-14.051732429414796,24.110317128703446,-25.062075038093887,-83.67297080712598,18.288971281051637,0.49,0.4998999899979995,0.0,False,True,-0.008592552283153384,0.00971767926006547,-0.004828508473603471,-0.019906651755639965,0.006266118175821844,125.04605348110199,22.875095700474304,122.58684921264648,71.0534896850586,221.8572998046875,9478.621717453003,4475.401088148628,8829.65625,1105.718994140625,29091.232421875,1.7727207213640213,0.07491054777292021,1.7727705836296082,1.5406566858291626,1.962378978729248,7.0620935067534445,0.587203188475027,7.021489858627319,5.651384353637695,8.802687644958496
176,1139,5,2038.3261058330536,12288,1168,1920,5.819663756183462,0.909322461903666,10.0,10.0,11.39,5.145668081017275,13.0,1,25,-21.96102816298604,24.728171268371714,-35.51697242259979,-57.51383435726166,19.26523244380951,11.39,5.145668081017275,13.0,1,25,-20.348886855245624,23.08737667998145,-33.03677488379638,-50.53356629794814,19.066084628105163,0.35,0.4769696007084728,0.0,False,True,-0.005668950273819648,0.009529986059165895,0.0003462757284853346,-0.020002451669581783,0.004984860955327464,111.87004020214081,18.648922596713124,110.79312896728516,64.97139739990234,172.0971221923828,9001.985214614868,4920.600875093161,7933.97265625,1810.893798828125,35836.87890625,1.763970298320055,0.07790498000726705,1.7582753896713257,1.5584492683410645,1.955417275428772,6.986149813234806,0.5978476607914636,6.9086387157440186,5.653955936431885,8.61044979095459
196,1088,6,2366.53035736084,14336,1364,2240,6.240016667872486,0.9750026043550759,10.0,10.0,10.88,5.105448070443964,12.5,2,21,-17.686814472079277,25.218353298266813,-32.21911180019379,-50.568769216537476,18.433711886405945,10.88,5.105448070443964,12.5,2,21,-16.448160056703244,23.530930318586336,-30.072122142143172,-45.963898426812804,18.23469470500946,0.46,0.49839743177508444,0.0,False,True,-0.007917040627532203,0.009602879824473805,-0.0005453318951002678,-0.018697347884209653,0.003998245755993196,123.71403019428253,19.897068326892825,122.63722610473633,77.28340911865234,181.12425231933594,10753.675832366944,5464.126119265817,9465.58984375,2414.428955078125,32392.26953125,1.6887265525758266,0.07693017772195988,1.6826012134552002,1.4595718383789062,1.8845912218093872,6.504247787594795,0.5411297932821151,6.489335060119629,4.913014888763428,7.995371341705322
212,925,7,2764.903437614441,16384,1576,2560,5.140909618431697,0.8032671278799526,10.0,10.0,9.25,5.08010826656283,11.0,1,17,-10.55283236965537,24.73682426146274,-4.279952704906464,-48.76622271537781,19.30865180492401,9.25,5.08010826656283,11.0,1,17,-9.820115359711792,23.30923626223077,-4.971554046904332,-45.30650802241652,19.10989017009735,0.58,0.49355850717012273,1.0,False,True,-0.010369040810767529,0.009561221240092847,-0.018109332577771656,-0.020683140398127534,0.003675131927091152,119.85913281440735,16.796146730336318,120.01358032226562,65.93260955810547,165.60015869140625,9783.42964553833,4880.790205839852,8903.4775390625,2655.026123046875,29178.224609375,1.6558139521628619,0.08715244951554904,1.6607083678245544,1.458168625831604,1.8727303743362427,6.440610207617283,0.5939661049483537,6.443972826004028,5.0161542892456055,8.081584930419922
128,917,8,3142.916970014572,18432,1704,2880,5.417795460910036,0.8465305407671933,10.0,10.0,9.17,5.301047066382263,10.5,1,18,-10.886609539687633,25.323292465772973,-1.202486291527748,-52.468526124954224,19.49669075012207,9.17,5.301047066382263,10.5,1,18,-10.027926879124339,23.833554927159785,-1.9747853877322523,-47.97630302535683,19.49669075012207,0.55,0.49749371855331,1.0,False,True,-0.009851020362315386,0.009710500209438012,-0.018109294238655704,-0.020615454568094493,0.005558167824407295,114.51960873603821,17.2609244155641,113.55870819091797,68.20854187011719,167.12100219726562,8586.091158294677,3985.0450150004785,7750.82275390625,2286.711669921875,22390.94921875,1.6010724380612373,0.08282074591090686,1.5983520150184631,1.357759952545166,1.814560055732727,6.072387075424194,0.5578411126852579,6.081100702285767,4.656306266784668,7.64285135269165
285,1023,9,3548.590008020401,20480,1989,3200,5.0484005791150794,0.7888125904867311,10.0,10.0,10.23,5.0455029481707765,12.0,1,18,-15.144756060242653,24.01085117195608,-26.52275240421295,-45.74017691612244,19.507841110229492,10.23,5.0455029481707765,12.0,1,18,-14.123279978205957,22.58040626757442,-24.770774828373533,-42.590985474345466,19.507841110229492,0.48,0.4995998398718718,0.0,False,True,-0.00838581744691147,0.009724783968546119,-0.0008907879209762437,-0.02072693591788366,0.0032072127671765316,107.94569671154022,17.49999196623053,106.85844802856445,63.19639587402344,182.8856201171875,10845.477579116821,5579.0907865943045,9427.03564453125,2027.2061767578125,30923.45703125,1.6208493016660213,0.0772695322494292,1.6228291988372803,1.4024884700775146,1.8720781803131104,6.059653158485889,0.5158110533364104,6.046585321426392,4.714887619018555,7.823692798614502
