Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
158,1220,0,112.01649951934814,2048,158,320,nan,nan,10.0,10.0,12.2,6.428063471995279,13.0,1,27,-22.498608806729315,18.237336501241813,-29.584765255451202,-57.02149438858032,4.553516864776611,12.2,6.428063471995279,13.0,1,27,-20.789470685176536,16.62646330282258,-27.26175879158858,-50.66042432806414,4.553516864776611,0.46,0.49839743177508444,0.0,False,True,-0.008044267090618467,0.00976831226489134,-0.0004157137744045386,-0.02026862033253196,0.004777602216325477,82.95472252368927,19.099878724950862,79.85742568969727,53.15596389770508,187.35009765625,5365.71741695404,3575.117641850356,4406.35498046875,925.8988647460938,24095.923828125,0.8090196115896106,0.09033833704727734,0.8100675642490387,0.5341939926147461,1.0678788423538208,2.7080595806241035,0.24892883355635406,2.7081007957458496,1.9708006381988525,3.472977876663208
123,1428,1,212.58282375335693,4096,281,640,20.364669938959768,3.1819796779624636,10.0,10.0,14.28,8.24630826491467,14.5,1,48,-28.34472091369331,19.543916550751668,-36.92763316631317,-79.20734643936157,4.556774139404297,14.28,8.24630826491467,14.5,1,48,-26.010539029498247,17.426623330772404,-34.51522498023563,-64.99538426033833,4.556774139404297,0.41,0.49183330509431744,0.0,False,True,-0.006593368227862729,0.010070711106836234,-5.146841174090422e-05,-0.02018069418737964,0.008560639893402638,95.88148983716965,20.807793784585886,92.96073913574219,52.59663772583008,204.96861267089844,4660.973335266113,2541.9114472737197,3935.181884765625,1451.374755859375,21103.048828125,0.7560492480173707,0.07809681224651539,0.7517070174217224,0.5342792868614197,0.938183605670929,2.5131179384887217,0.21089960550950895,2.5078424215316772,1.9652974605560303,3.055152416229248
129,1526,2,324.9739918708801,6144,410,960,18.2220723772395,2.8471988089436717,10.0,10.0,15.26,17.50121138664407,15.0,1,173,-29.77511272609234,24.342907436206264,-37.19594156742096,-180.1495150923729,4.524375915527344,15.26,17.50121138664407,15.0,1,173,-26.62214960391942,18.442827625308983,-34.296870114349005,-88.31320331184139,4.524375915527344,0.36,0.48,0.0,False,True,-0.005825004126543323,0.009923515328485653,0.000278562905296445,-0.020564010056342702,0.008040057507235243,89.67623292207718,24.298767623941373,85.14337539672852,50.01611328125,222.9918212890625,4730.127396392822,1971.5960090781903,4348.194091796875,1543.648193359375,12480.736328125,0.8546517891809344,0.0717667564389987,0.8523882925510406,0.6350132822990417,1.0510226488113403,2.775826446712017,0.21129377293918772,2.7605361938476562,2.2589590549468994,3.436779260635376
146,1288,3,430.65764570236206,8192,556,1280,19.378588133086712,3.027904395794799,10.0,10.0,12.88,8.949055816118257,13.0,1,66,-23.390857097506522,18.599265617891938,-23.588918268680573,-72.35693746805191,4.551068305969238,12.88,8.949055816118257,13.0,1,66,-21.59656094301201,16.648605334372217,-22.566785826495703,-55.03540902431395,4.551068305969238,0.56,0.4963869458396343,1.0,False,True,-0.009904210902637883,0.009865397222076286,-0.018054822876575477,-0.020708416898385304,0.004124857940283666,70.33804794549943,13.443124960850152,68.80677032470703,41.49077606201172,126.37854766845703,4720.00505027771,2275.7011300681206,4054.44287109375,1607.2447509765625,12884.8408203125,0.8382057558745146,0.07550006872482252,0.8449660837650299,0.5660521984100342,1.0168460607528687,2.78357297629118,0.2162901900391156,2.790130138397217,2.0709633827209473,3.3711540699005127
152,1246,4,546.9731984138489,10240,708,1600,17.607275658827252,2.751136821691758,10.0,10.0,12.46,6.961925021141782,13.5,1,38,-25.895932120233773,19.27456093591042,-34.7863273024559,-83.29362964630127,4.547249794006348,12.46,6.961925021141782,13.5,1,38,-23.935992079029077,17.406423124894786,-32.113343759840745,-70.28056587034906,4.547249794006348,0.39,0.4877499359302879,0.0,False,True,-0.006893817727450704,0.009659519739079981,-0.00015124475574164464,-0.02056537113098164,0.00415657268662975,73.11968021392822,12.473493844225313,72.13455963134766,43.85369873046875,111.01958465576172,3610.87769241333,1551.994251413857,3216.0235595703125,1332.6685791015625,11047.5927734375,0.8577197294682264,0.07493739009110253,0.8523992300033569,0.6345102787017822,1.0641191005706787,2.828963413834572,0.21963951080275107,2.807747721672058,2.2571001052856445,3.402120590209961
166,1246,5,663.6219432353973,12288,874,1920,17.5569827445042,2.743278553828781,10.0,10.0,12.46,8.540983549919764,13.0,1,76,-24.128054726719856,17.73270779535443,-32.324420273303986,-67.08371180295944,4.538382530212402,12.46,8.540983549919764,13.0,1,76,-22.370655298259955,16.08145537965796,-30.15573967994969,-52.45261901316419,4.538382530212402,0.46,0.49839743177508444,0.0,False,True,-0.008556289059033488,0.009840367708010585,-0.006487731843780181,-0.020620290349383258,0.016548656381599164,65.79653727412224,11.942144764916055,65.51957702636719,29.45021629333496,108.92119598388672,4051.787697982788,1820.2437971369413,3600.5565185546875,1334.4593505859375,12582.5419921875,0.8241840081289411,0.07486289277458529,0.8238471746444702,0.6466848850250244,1.049087405204773,2.7393651865422726,0.19988521381451088,2.7264251708984375,2.230531692504883,3.454198122024536
164,1193,6,777.603707075119,14336,1038,2240,17.967786521358335,2.8074666439622398,10.0,10.0,11.93,5.595096067093039,13.0,1,23,-23.461594257503748,17.055360980626897,-32.92661863565445,-51.16631102561951,4.571508884429932,11.93,5.595096067093039,13.0,1,23,-21.833405428700043,15.686883902599094,-30.663016910171514,-45.67843675025353,4.571508884429932,0.42,0.49355850717012273,0.0,False,True,-0.007284559314350106,0.009578120362961712,-0.00014646762948834768,-0.020737883916362637,0.0035334638162786147,63.67939292192459,10.60701859877991,62.49720001220703,33.453125,101.89690399169922,3793.8324279785156,1591.1614477797232,3501.1129150390625,1380.5933837890625,12541.048828125,0.8105741810053587,0.07813404716365692,0.8083566129207611,0.5612513422966003,1.0220568180084229,2.7211655639111996,0.21819894657624989,2.7038521766662598,2.168581485748291,3.2852442264556885
159,1261,7,888.2447602748871,16384,1197,2560,18.51030825151521,2.8922356642992515,10.0,10.0,12.61,5.983134629941065,14.0,1,28,-24.74565983146429,17.965600494205987,-30.95673006772995,-60.29629921913147,4.539492130279541,12.61,5.983134629941065,14.0,1,28,-22.94514137299247,16.387183818917546,-28.952070961250875,-53.07590221133478,4.539492130279541,0.45,0.49749371855331004,0.0,False,True,-0.00768325251144503,0.009859979030328753,-0.0005060382528607188,-0.020133848193759935,0.013537921040633644,60.055731856822966,9.150873209426933,59.73805618286133,36.646114349365234,91.63492584228516,4125.681116867066,2013.7038132313694,3639.4815673828125,1486.0250244140625,12663.291015625,0.8030209651216864,0.06807299477923442,0.7989014983177185,0.565865159034729,0.9917022585868835,2.667056702822447,0.18520457994919734,2.658957839012146,2.1432228088378906,3.248258352279663
165,1253,8,1000.3037033081055,18432,1362,2880,18.27609599523795,2.8556399992559296,10.0,10.0,12.53,6.004090272472593,14.0,1,33,-26.772039327919483,18.22012067019213,-35.30512446165085,-66.65696024894714,4.550197601318359,12.53,6.004090272472593,14.0,1,33,-24.80374211700993,16.608169414066335,-32.558863817867184,-57.293010302104925,4.550197601318359,0.37,0.4828043081829324,0.0,False,True,-0.007996050274894298,0.014802778283739344,0.00012812131561516782,-0.10529967328109616,0.003726814432301828,65.15995267629623,10.317386332499188,65.39833450317383,42.24477767944336,96.55172729492188,4936.458925628662,2535.9984980047802,4082.5804443359375,1310.381103515625,13728.689453125,0.813150129839778,0.07376413718450572,0.8040346503257751,0.6123087406158447,1.0625780820846558,2.723358314484358,0.20844230649708734,2.7008923292160034,2.1606831550598145,3.3135290145874023
168,1161,9,1111.6777498722076,20480,1530,3200,18.38848513797385,2.8732008028084137,10.0,10.0,11.61,7.0027066195864585,12.5,1,45,-22.587425774335863,19.03229728944444,-29.479152500629425,-68.4953601360321,4.553689479827881,11.61,7.0027066195864585,12.5,1,45,-20.957578824143685,17.27772583145678,-27.814508010636747,-56.834167335582364,4.553689479827881,0.5,0.5,0.5,False,True,-0.00873160108592843,0.010144236680032684,-0.01272249841409133,-0.02035388873745972,0.025279617139785826,68.14626851081849,12.434992514507494,67.06003952026367,36.53135299682617,114.51197052001953,5107.991535186768,2790.8787910363753,4484.770751953125,1396.68798828125,16760.751953125,0.7912767531350255,0.08295345123950608,0.7937277257442474,0.5571035742759705,1.0257377624511719,2.6817862287163736,0.22863763552415545,2.68825364112854,2.049452066421509,3.369633913040161
