Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
93,1944,0,152.0832028388977,2048,93,320,nan,nan,10.0,10.0,20.903225806451612,7.3646416466397095,21.0,1,44,-45.76591517255511,14.945949964045077,-49.441989064216614,-63.46486449241638,4.08151313662529,20.903225806451612,7.3646416466397095,21.0,1,44,-41.044407005999375,13.419834119896414,-44.80033173516415,-54.948875909621464,3.987786210024357,0.08602150537634409,0.28039580237430745,0.0,False,True,9.398218555430362e-05,0.00807294171668996,0.002156200338127523,-0.020037092847731502,0.016878384017711662,190.04852089881896,88.25645327391965,158.65728759765625,84.01957702636719,439.219970703125,3883.635945224762,2238.1759870998926,3907.07177734375,347.54931640625,8698.4501953125,3.759146597236395,0.05829892855683471,3.7574291229248047,3.6201558113098145,3.9172725677490234,46.59371517896652,2.546259267657081,46.5166015625,41.30282974243164,53.48076248168945
96,2109,1,301.6235647201538,4096,189,640,13.69529921043145,2.139890501629914,10.0,10.0,21.09,5.796714586729279,21.0,2,40,-48.166636674292384,13.60124150164732,-51.71014606952667,-66.03207540512085,2.700503349304199,21.09,5.796714586729279,21.0,2,40,-43.15828163215827,11.825529116443251,-46.37156915471763,-56.16251168941381,2.65543231010437,0.07,0.25514701644346144,0.0,False,True,0.001759821610677884,0.008644788096619203,0.002428958602562939,-0.02000602374459015,0.04044266086349671,112.23153069019318,14.66116890026337,111.76894760131836,77.10362243652344,161.198974609375,1075.5348167419434,657.8296315636635,888.1467895507812,268.26275634765625,3721.78466796875,3.614379008859396,0.05429813770541345,3.6135984659194946,3.450644016265869,3.760103464126587,40.32910332679749,2.118713299195978,40.233957290649414,34.11372756958008,46.26316833496094
96,2144,2,458.13379859924316,6144,285,960,13.085406297342606,2.0445947339597823,10.0,10.0,21.44,6.989019959908542,22.0,1,44,-47.017720600832256,15.730620441962403,-51.43539983034134,-66.78354156017303,3.05582132935524,21.44,6.989019959908542,22.0,1,44,-41.96353644435573,13.84290737371558,-46.223955661943215,-58.60267958142235,2.9628795894503597,0.11,0.31288975694324034,0.0,False,True,0.0001167297035530257,0.008283733664061899,0.001965390399065514,-0.020021138771362135,0.02432814239335357,82.33071712255477,14.32651166455248,81.7820053100586,48.46412658691406,132.3792266845703,2033.2588328361512,1232.7228949060575,1685.5101318359375,470.4913330078125,7306.52685546875,3.586682779341936,0.04570153661633531,3.58341121673584,3.4817545413970947,3.7125308513641357,38.82711995840073,1.7092211309461829,38.76509666442871,34.883338928222656,43.4747428894043
100,2067,3,596.1957602500916,8192,385,1280,14.833919317902254,2.3177998934222273,10.0,10.0,20.67,7.893104585649427,20.0,1,47,-46.75197795195505,13.473006733818607,-50.06215190887451,-66.88847219944,2.499464273452759,20.67,7.893104585649427,20.0,1,47,-42.00634797159054,11.944296406551542,-45.200744038709885,-56.66166697190789,2.499464273452759,0.07,0.25514701644346144,0.0,False,True,0.001334909066424822,0.009199830536034424,0.0023028933699099224,-0.020022787642406642,0.04479591274802805,59.597639626264574,11.167508430905983,58.76301574707031,31.090559005737305,100.833740234375,2555.311233520508,1448.4729176190835,2148.9918212890625,595.0689086914062,7410.72802734375,3.6387296855449676,0.05213698344934319,3.6386210918426514,3.5187385082244873,3.780634880065918,40.80307195186615,1.9901749178086425,40.778377532958984,35.90401840209961,46.04955291748047
103,2003,4,757.6803016662598,10240,488,1600,12.682328488161712,1.9816138262752676,10.0,10.0,20.03,8.314391138261419,20.5,1,42,-44.4839512700215,17.18117064084805,-48.97391599416733,-66.49872720241547,2.499119520187378,20.03,8.314391138261419,20.5,1,42,-39.822616845406436,15.286587710829748,-44.66092861805137,-56.25599391706649,2.499119520187378,0.11,0.31288975694324034,0.0,False,True,-0.00039607331404554883,0.008679730181900578,0.0022220444473414064,-0.020037439688759262,0.036943606184242056,46.42287263274193,10.779770275033597,45.08042526245117,26.03139305114746,81.48008728027344,2317.323692703247,1295.3194857075746,2013.8155517578125,395.45770263671875,6727.27783203125,3.611695647239685,0.04993698848579552,3.610229253768921,3.478240728378296,3.76273512840271,39.97465614080429,1.8834370480115685,39.91996765136719,34.91065216064453,45.64772415161133
100,2088,5,885.0587809085846,12288,588,1920,16.078069169784047,2.5121983077787573,10.0,10.0,20.88,7.458257169071069,20.0,1,43,-46.0063783467561,14.771866543714811,-49.81538814306259,-63.287293672561646,4.554161071777344,20.88,7.458257169071069,20.0,1,43,-41.35138843672261,13.172554340723062,-45.34640887719928,-54.85463893915955,4.554161071777344,0.09,0.28618176042508364,0.0,False,True,-0.0004442335961819471,0.00797799158452614,0.0022187800505392985,-0.019991657084648923,0.022919346968243548,42.641291791200636,9.614129461958045,40.7567081451416,23.422561645507812,75.67649841308594,2439.5148384094236,1391.8660864375865,2078.58154296875,643.2440185546875,10011.3974609375,3.6609927259385584,0.0479207472207015,3.658897280693054,3.52186918258667,3.7879912853240967,41.746141409873964,1.8010680984068745,41.67340087890625,36.48027801513672,46.49573516845703
103,1878,6,1054.7795150279999,14336,691,2240,12.066881578293374,1.8854502466083396,10.0,10.0,18.78,7.96314008416278,19.0,1,45,-42.29120436057448,17.76734361790123,-48.44017565250397,-75.8047194480896,2.498993396759033,18.78,7.96314008416278,19.0,1,45,-38.12655074624741,15.855057770115948,-44.01846976948111,-64.03127066039661,2.498993396759033,0.14,0.34698703145794946,0.0,False,True,-0.0009271824189925282,0.009286647525966843,0.002357455729875821,-0.020036973885293408,0.02012778165091131,53.282494741678235,11.144775542244872,52.218610763549805,28.004718780517578,90.96399688720703,2410.9786348342896,1342.5096279128966,2073.1785888671875,563.0023803710938,7333.53759765625,3.680123256891966,0.04914371210851056,3.679959297180176,3.5298140048980713,3.7943949699401855,42.488761162757875,1.8622882686996864,42.525434494018555,36.81792449951172,46.82369613647461
110,1907,7,1214.1788947582245,16384,801,2560,12.84823067358315,2.007536042747367,10.0,10.0,19.07,8.27436402389936,19.0,1,40,-42.08707477971912,17.64379453088352,-48.34889245033264,-64.28952264785767,4.5540032386779785,19.07,8.27436402389936,19.0,1,40,-37.93101988663493,15.816450946763066,-43.85434809359828,-55.08739575088768,4.5540032386779785,0.15,0.3570714214271425,0.0,False,True,-0.0016724042147699871,0.008792978699453597,0.002052507340797108,-0.020044215203694732,0.014505264087511821,48.80913296341896,10.828207200784952,46.96628379821777,27.296062469482422,90.63675689697266,2296.839990711212,1313.8121859410935,1986.842529296875,494.3126525878906,8187.98828125,3.679647247493267,0.04943527080401638,3.680750608444214,3.54787540435791,3.809166193008423,42.61341651678085,1.8472546001725987,42.62946319580078,37.80509567260742,47.43244552612305
98,2014,8,1369.723337650299,18432,899,2880,13.16665489246065,2.0572898269469766,10.0,10.0,20.14,8.101876325888961,19.0,1,44,-42.7592190845497,16.42454459336547,-48.194841742515564,-69.00586497783661,4.548288345336914,20.14,8.101876325888961,19.0,1,44,-38.52262114986709,14.722924159271315,-43.61770462322012,-58.66245135215387,4.548288345336914,0.13,0.33630343441600474,0.0,False,True,-0.0010011127223340751,0.010534921396150974,0.0017357079766936734,-0.019995600749033005,0.06027528138337157,45.99588834047317,10.170354685820266,44.99136924743652,24.837268829345703,76.31830596923828,2315.532248878479,1342.0083910682936,1922.2494506835938,563.798828125,7447.51025390625,3.7138077333569526,0.05219022039406604,3.709697961807251,3.567892074584961,3.857316255569458,44.06369584798813,1.946412099230526,43.990203857421875,38.46080017089844,49.51484298706055
107,1951,9,1529.0970578193665,20480,1006,3200,12.85029927034039,2.007859260990686,10.0,10.0,19.51,6.726804590591286,19.0,1,38,-43.488583141490814,14.200223298481955,-47.473619520664215,-57.406158208847046,2.4992308616638184,19.51,6.726804590591286,19.0,1,38,-39.35417441825717,12.74725255566853,-43.36291428772354,-51.054597542583934,2.4992308616638184,0.09,0.28618176042508375,0.0,False,True,-0.00038747010909366634,0.008850352208188653,0.0018331633136539904,-0.031218710968247437,0.020069308517029205,45.713679963350295,9.737331710907652,44.42804145812988,25.535144805908203,82.7054672241211,2331.325577545166,1369.4629216203773,1962.4779663085938,550.1148681640625,7211.1005859375,3.634997071325779,0.05420807431468537,3.6328967809677124,3.4641828536987305,3.8477015495300293,41.132444739341736,1.9368807234514218,41.15282440185547,35.38857650756836,48.36742401123047
110,1876,10,1676.5450155735016,22528,1116,3520,13.889646429793054,2.1702572546551644,10.0,10.0,18.76,9.163099912147635,19.0,1,46,-40.48221786059439,18.01772487332105,-47.25149378180504,-60.81520664691925,4.559091091156006,18.76,9.163099912147635,19.0,1,46,-36.479795400038796,16.251776270088985,-43.069308858619394,-52.320557401515146,4.559091091156006,0.16,0.36660605559646725,0.0,False,True,-0.0016769542321835463,0.00929480657306274,0.0016176687919609578,-0.02001818650640974,0.01442129146826307,49.357937222719194,11.524413912088281,48.96293830871582,21.86907196044922,106.126953125,2234.5798632621763,1314.5241021502275,1849.1517944335938,472.0675964355469,7540.2080078125,3.691821699589491,0.05262456336124572,3.693787455558777,3.5404884815216064,3.8361690044403076,43.22895554304123,1.8980710862700843,43.199296951293945,37.68366241455078,48.557376861572266
102,1959,11,1831.1014566421509,24576,1218,3840,13.250822714598742,2.0704410491560536,10.0,10.0,19.59,8.577989274882546,19.0,1,44,-39.505986231788995,16.860311900724,-46.43492341041565,-57.1690890789032,4.537107467651367,19.59,8.577989274882546,19.0,1,44,-35.773049757594706,15.271561348173538,-42.18561193618777,-51.29691391889068,4.537107467651367,0.2,0.4,0.0,False,True,-0.0033169637532868015,0.009483079244598255,0.0016591545269265956,-0.02004411940177403,0.0184732669797259,50.51210171580315,12.190129931700893,48.43027877807617,25.597644805908203,103.53529357910156,2493.199578666687,1425.148821430136,2135.13134765625,475.8018493652344,7748.02392578125,3.7349493466317654,0.04994079228475399,3.737768530845642,3.5693118572235107,3.8923492431640625,44.79609268903732,1.8151721394588405,44.953596115112305,38.82421875,50.63420104980469
