Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
81,1919,0,118.39027833938599,2048,81,320,nan,nan,10.0,10.0,23.691358024691358,8.810266143187368,22.0,14,67,-52.967856096264754,14.138785746374587,-51.7672393321991,-119.90184497833252,-3.688492566347122,23.691358024691358,8.810266143187368,22.0,14,67,-46.905213942354756,10.42233488415811,-46.66841695422326,-89.52379331127244,-5.847613434258447,0.037037037037037035,0.18885257457751053,0.0,False,True,0.0037305481778528555,0.009349826928202796,0.0033894132760824425,-0.019978599202291336,0.061850816805279596,199.86554365158082,94.43449531666742,161.78511810302734,108.73970031738281,523.133544921875,3907.211064720154,3450.201347223169,2512.3228759765625,375.7235412597656,12674.103515625,3.7310800939798354,0.06682521792489457,3.7320899963378906,3.572067975997925,3.8970348834991455,44.71927464008331,3.2315706674105145,44.688663482666016,37.50944519042969,52.46415710449219
87,2343,1,241.670578956604,4096,168,640,16.61254871821723,2.595710737221442,10.0,10.0,23.43,8.431198016889415,22.0,3,56,-53.49824617676437,13.33124069715418,-51.52896809577942,-89.99823319911957,16.40089774131775,23.43,8.431198016889415,22.0,3,56,-47.26973827882028,10.409611214871564,-46.201726443518794,-69.80534477796698,16.025705991077423,0.02,0.13999999999999999,0.0,False,True,0.003365037386033134,0.008700436308887312,0.002973713343085077,-0.018024299307138558,0.05269878863900626,118.18615083694458,23.20117889103346,114.88260650634766,71.03329467773438,193.32699584960938,1935.8336240768433,1012.7270530186136,1692.2239990234375,513.614013671875,6730.56884765625,3.731018602848053,0.04768716938716594,3.7338186502456665,3.5840232372283936,3.881334066390991,44.47997019290924,1.924744917234746,44.584251403808594,38.609371185302734,50.38968276977539
88,2413,2,359.468523979187,6144,256,960,17.385702268468084,2.716515979448138,10.0,10.0,24.13,8.996282565593415,22.0,4,65,-53.491470365822316,11.409148093901546,-51.44319999217987,-90.39778709411621,12.57797634601593,24.13,8.996282565593415,22.0,4,65,-47.14024138043498,8.665493695403956,-45.98952438383418,-70.65671526405332,12.07632277063751,0.01,0.09949874371066199,0.0,False,True,0.004327571567781962,0.008990726613525058,0.003220358210257679,-0.018108892361600154,0.070493388588831,64.45509088635444,14.737465200823733,62.699623107910156,28.000181198120117,132.63368225097656,1893.6208229064941,795.798866820057,1766.279052734375,692.0088500976562,6087.15234375,3.656187206506729,0.04692874298897246,3.6574519872665405,3.5444812774658203,3.785892963409424,41.49160019159317,1.8779625657398542,41.488630294799805,37.01212692260742,46.89965057373047
89,2283,3,483.305251121521,8192,345,1280,16.537904765894645,2.5840476196710385,10.0,10.0,22.83,6.666415828614354,21.5,14,51,-51.86205399487167,11.049199979944417,-51.914710104465485,-85.6945915222168,-2.0407805182039738,22.83,6.666415828614354,21.5,14,51,-46.204909242859465,8.752812526491674,-46.92880121762354,-68.0683556184742,-3.5804418132734632,0.03,0.17058722109231977,0.0,False,True,0.004761806206337443,0.010999667913390377,0.004392338811199284,-0.02794827869765218,0.07663516754092384,72.99459277391433,17.11292338725986,70.97525024414062,38.25056076049805,149.67941284179688,2388.745742607117,948.3958026733546,2177.5230712890625,910.2717895507812,6292.19140625,3.6817605681717396,0.04453921166078291,3.6793723106384277,3.568843126296997,3.8025527000427246,42.41945151090622,1.7675757311833764,42.36423301696777,37.94984817504883,47.22905349731445
84,2375,4,601.7332096099854,10240,429,1600,17.293213749010867,2.702064648282948,10.0,10.0,23.75,7.19774270170864,22.0,16,52,-52.38809908345342,11.356707902548017,-51.59497809410095,-82.38460624217987,3.9700296819210052,23.75,7.19774270170864,22.0,16,52,-46.47920149681414,8.725095036126998,-46.50448937616429,-67.84764835843711,1.7674691820530928,0.03,0.17058722109231983,0.0,False,True,0.002968833526170621,0.007819326753419531,0.0033924586471712204,-0.025920908882135107,0.03895726358507809,79.10549042224883,19.790787530983508,77.57614135742188,39.74696731567383,137.47201538085938,3093.1413501739503,1343.6824742266047,2852.47119140625,1134.2222900390625,8573.6767578125,3.6666122898459435,0.049355182461734676,3.665618658065796,3.485180377960205,3.809087038040161,41.86245664358139,1.9384646693772378,41.81271743774414,34.69640350341797,47.50337219238281
86,2440,5,721.9324724674225,12288,515,1920,17.03837404085447,2.6622459438835113,10.0,10.0,24.4,9.285472524325295,22.0,14,63,-54.57412700638175,12.461123692941507,-51.51858639717102,-119.28215885162354,-39.12751305103302,24.4,9.285472524325295,22.0,14,63,-48.09948990527658,8.420564867286346,-46.61745398094609,-91.30121013517464,-36.0324658637855,0.0,0.0,0.0,False,False,0.0033991529800767462,0.0068814146575769146,0.0029421876969730754,-0.016323727628922924,0.05215431656477926,79.40768953561783,17.665253502060647,77.69168853759766,37.9749870300293,132.20916748046875,2616.7533012390136,922.7981879998464,2442.9659423828125,1138.735595703125,5879.337890625,3.667804668098688,0.04884912542075507,3.668614149093628,3.4870188236236572,3.8016600608825684,41.90056349039078,1.909869561086631,41.93461799621582,34.917144775390625,47.29828643798828
87,2291,6,842.6220622062683,14336,602,2240,16.969152057203647,2.6514300089380702,10.0,10.0,22.91,7.59486010404405,21.0,6,51,-51.784046760089694,11.957748925903477,-50.28063130378723,-97.60705208778381,10.042492508888245,22.91,7.59486010404405,21.0,6,51,-46.02660535857186,9.189137303317601,-45.159358362376324,-76.7423027783186,9.253928382809452,0.02,0.13999999999999999,0.0,False,True,0.0037156775818427312,0.008903576813403655,0.0034950199805901527,-0.018124005689698186,0.055884287182648734,69.9442044854164,15.811884089184476,68.50042343139648,34.992488861083984,116.21604919433594,2886.1449199676513,1054.436116286865,2708.919189453125,1169.33544921875,6925.4052734375,3.710645366460085,0.044094580614821265,3.7096505165100098,3.5876665115356445,3.8295953273773193,43.56638901233673,1.721061284121263,43.466896057128906,38.92100524902344,48.202369689941406
88,2286,7,958.281890630722,16384,690,2560,17.70709872129635,2.7667341752025547,10.0,10.0,22.86,8.514716671739581,20.5,6,61,-51.385848034024235,14.34095824868182,-50.378589034080505,-108.64979994297028,10.042492508888245,22.86,8.514716671739581,20.5,6,61,-45.55901088083279,11.416183648611602,-45.311742799902134,-81.1697034546182,9.253928382809452,0.03,0.17058722109231983,0.0,False,True,0.001908586271423368,0.009281983620753949,0.0033075217587749117,-0.06732074988463058,0.027124372208772368,70.0738780260086,18.55591344204804,68.14617919921875,27.8027400970459,140.74400329589844,3017.4292346954344,1277.2410371322014,2707.58447265625,1067.8731689453125,7989.88671875,3.686826641857624,0.05002856166215793,3.685928463935852,3.5430917739868164,3.830904006958008,42.79244949817657,1.9431257190128763,42.80063819885254,37.432403564453125,48.475215911865234
84,2431,8,1074.9222118854523,18432,774,2880,17.55825068011758,2.743476668768372,10.0,10.0,24.31,8.835943639476206,21.0,7,54,-51.28126283027232,16.56531128195059,-50.42374038696289,-96.33161866664886,9.109067380428314,24.31,8.835943639476206,21.0,7,54,-45.23785978555793,13.060707402657902,-45.49039579324927,-75.6303200609803,8.222296380484071,0.06,0.23748684174075832,0.0,False,True,0.0014063975525773701,0.011683388500423638,0.0030297797972001356,-0.06732074988463058,0.06244515398676509,87.21260678768158,18.293807627029697,86.31156158447266,46.54750442504883,139.381591796875,4116.569060516357,1883.1581033337386,3686.1787109375,1152.9306640625,13157.3671875,3.7260792665183544,0.04895303296329037,3.730641484260559,3.57999324798584,3.8666560649871826,44.1743249297142,1.8856332640819824,44.27627182006836,38.43532180786133,49.556800842285156
85,2399,9,1199.2020189762115,20480,859,3200,16.47894414982784,2.5748350234106,10.0,10.0,23.99,9.429204632417308,21.0,14,56,-52.91918320260942,14.101206353629575,-49.46479743719101,-124.32426524162292,-6.3189962431788445,23.99,9.429204632417308,21.0,14,56,-46.740565398330766,9.907400671006863,-44.47456193962445,-95.34057440287297,-9.006352111103753,0.02,0.13999999999999999,0.0,False,True,0.0035439571693728867,0.008342805671203383,0.0030018472640149646,-0.018073803480731926,0.06706433117068555,68.55724263191223,19.934459489898437,65.26902770996094,34.19381332397461,158.26766967773438,3499.1582363128664,1435.4404044516361,3179.130615234375,1300.1514892578125,8220.3046875,3.6356592535972596,0.0466870475764936,3.6357754468917847,3.5282576084136963,3.766364336013794,40.7049165725708,1.780869594450324,40.73086166381836,36.67157745361328,45.544189453125
