Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,muLossAverage,muLossStd,muLossMedian,muLossMin,muLossMax,qLossAverage,qLossStd,qLossMedian,qLossMin,qLossMax,muGradNormAverage,muGradNormStd,muGradNormMedian,muGradNormMin,muGradNormMax,qGradNormAverage,qGradNormStd,qGradNormMedian,qGradNormMin,qGradNormMax
36,9036,155,44.44336724281311,9984,36,0,224.64544473988977,0.0,0.0,0.0,251.0,0.0,251.0,251,251,236.45366185263993,19.73676755267838,233.87558879796416,190.7775051817298,285.4282226487994,251.0,0.0,251.0,251,251,77.22937607247114,13.16366708705144,75.17834285011949,51.08361995139855,107.93490289638235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,19076,311,160.1109926700592,19968,76,9984,86.31628740645192,86.31628740645192,100.0,50.0,251.0,0.0,251.0,251,251,253.60686168217907,25.91392442612579,251.85355577524751,190.7775051817298,301.8581376844086,251.0,0.0,251.0,251,251,90.47541105239857,18.16623978280905,89.57808791987492,51.08361995139855,124.70831973412223,-58.86737463455229,29.986407667650926,-62.41526985168457,-107.15453338623047,-0.42493394017219543,11.559981593618899,16.53281159240797,4.772466421127319,0.1406017541885376,150.4638214111328,0.6831852374523759,0.36587271692192613,0.6414377689361572,0.005341188982129097,2.5106096267700195,48.36991017326438,47.3002939936152,33.3330078125,0.3581183850765228,443.0716552734375
40,25100,467,275.14535427093506,29952,116,19968,86.79145831782478,86.79145831782478,100.0,66.66666666666667,251.0,0.0,251.0,251,251,261.6348719630638,23.181815694213892,260.83450619410723,213.16397957503796,311.3048278093338,251.0,0.0,251.0,251,251,97.10403853641648,16.433934413130693,99.43195402687199,63.08991428808958,130.0093531715872,-126.87940839926402,11.924315793976344,-127.70715713500977,-150.10906982421875,-99.75248718261719,30.594779814748716,41.51917294306593,6.836005449295044,1.2845604419708252,366.49957275390625,1.8417050604744314,0.49617844988072113,1.7890718579292297,0.7319670915603638,4.9539265632629395,138.68886293833836,86.83828833661147,117.45167922973633,16.45988655090332,832.7318725585938
40,25100,623,390.77659487724304,39936,156,29952,86.34344790948603,86.34344790948603,100.0,75.0,251.0,0.0,251.0,251,251,269.20413173170675,24.23743338044727,269.28803825750947,203.8546556290239,311.3048278093338,251.0,0.0,251.0,251,251,103.45448969405322,14.002251452848638,104.95314358218707,63.48581806564785,130.0093531715872,-166.8016398426814,10.57395136616138,-167.6759033203125,-186.85107421875,-144.33692932128906,51.99568500293371,73.8190516233051,8.81446886062622,1.7175707817077637,587.2041015625,3.0192598377784283,0.9993366311516892,2.8428701162338257,1.222926139831543,10.384174346923828,216.0195958448144,134.11599543083432,185.65721893310547,29.4848575592041,1195.5029296875
40,25100,779,507.0990586280823,49920,196,39936,85.83036911413397,85.83036911413397,100.0,80.0,251.0,0.0,251.0,251,251,263.5610527740314,25.30930540592396,260.741331897676,203.8546556290239,311.3048278093338,251.0,0.0,251.0,251,251,100.1351801065194,15.250993984800845,99.43195402687199,63.48581806564785,130.0093531715872,-184.63757350353094,2.263626397054517,-184.6236114501953,-192.70570373535156,-176.36514282226562,55.87041161881569,79.9659058164159,10.1395902633667,1.7702125310897827,591.0569458007812,3.8507151305556104,1.3357875319295887,3.5516746044158936,1.6992850303649902,16.776004791259766,271.3878263042141,163.21817440645967,238.17224884033203,31.45648765563965,1584.6939697265625
40,25100,935,624.5494267940521,59904,236,49920,85.00611923064854,85.00611923064854,100.0,83.33333333333333,251.0,0.0,251.0,251,251,256.4677449834312,21.463875038670533,257.24583284929395,203.8546556290239,304.79709112644196,251.0,0.0,251.0,251,251,96.63968157119375,13.578693040134958,95.90405217715119,63.48581806564785,123.94905150784135,-179.11458821632922,2.1789103794585416,-179.1211700439453,-186.56768798828125,-170.85816955566406,49.776054272284874,64.58611150152379,12.113677978515625,2.2330338954925537,489.9277038574219,4.401163790757075,1.4867351658173473,4.115360975265503,1.5404390096664429,17.649085998535156,289.29380862262,164.35187205970024,256.3634948730469,35.639007568359375,1600.96923828125
40,25100,1091,742.7824232578278,69888,276,59904,84.44343202499236,84.44343202499236,100.0,85.71428571428571,251.0,0.0,251.0,251,251,254.71323937088252,16.734274615736723,255.94039156287909,207.0194171727635,294.62245938181877,251.0,0.0,251.0,251,251,96.25077763708956,10.970654329224327,96.2987924543576,69.84254086966057,123.44150659129939,-180.66858791846497,2.0113249675381444,-180.759033203125,-187.4862823486328,-172.6390838623047,49.11393102122327,63.78176867250352,13.057822704315186,2.5615673065185547,545.0684204101562,4.886264440770715,1.607989639090348,4.57573390007019,1.8270317316055298,22.36202621459961,311.6248412827651,171.1585609078714,278.3326873779297,40.448631286621094,1604.9410400390625
40,25100,1247,862.6861271858215,79872,316,69888,83.26681889656828,83.26681889656828,100.0,87.5,251.0,0.0,251.0,251,251,253.67905450616962,17.54923104311628,254.4478067085147,207.0194171727635,291.23585569672287,251.0,0.0,251.0,251,251,96.00954041415973,10.332664701285692,96.92742844433762,71.8318296731496,123.44150659129939,-178.04523731042178,3.2941230169482827,-178.2107696533203,-186.47084045410156,-167.1898193359375,46.89326408653496,61.41802676214297,13.718717098236084,2.376021385192871,449.4317321777344,5.407089085330088,2.171746378838983,4.903242588043213,1.799890160560608,29.543397903442383,322.0970940211645,178.03959618967193,288.1516571044922,42.52739715576172,1939.2525634765625
40,25100,1403,983.2259509563446,89856,356,79872,82.82739834601863,82.82739834601863,100.0,88.88888888888889,251.0,0.0,251.0,251,251,255.23224301835813,20.52649359945787,258.11092355195433,210.73027662932873,298.0330923423171,251.0,0.0,251.0,251,251,97.35579509354005,10.793194319141191,97.65552988734179,77.29138891593296,123.06965477775333,-174.0825985685373,2.2976481390255428,-174.16527557373047,-182.17173767089844,-166.19400024414062,42.98129040903101,56.56581383822561,13.506887912750244,2.3708221912384033,453.4809875488281,6.036186473897826,2.5169819142338117,5.427910804748535,2.0042672157287598,25.65586280822754,317.6413826289085,173.82963510674972,283.1280212402344,50.57701110839844,1627.9293212890625
40,25100,1559,1103.939989566803,99840,396,89856,82.70786161183916,82.70786161183916,100.0,90.0,251.0,0.0,251.0,251,251,263.74272111718193,26.17379317905091,264.98298598313704,181.13797455123859,307.7140798382461,251.0,0.0,251.0,251,251,102.71612671309116,13.809900936191514,103.12378333262801,63.64796786836115,126.01840756877655,-171.64287275687244,2.303126322489087,-171.73847198486328,-179.30006408691406,-161.92901611328125,39.137375796571945,49.46784896590535,13.383245944976807,2.167034864425659,418.457763671875,5.965504290953947,2.4986752124333615,5.36500358581543,1.8130911588668823,23.142166137695312,318.421768336724,171.0117383775691,283.7643280029297,49.32275390625,1745.4862060546875
