Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
132,1401,0,154.15749335289001,2048,132,320,nan,nan,10.0,10.0,14.01,12.13960048766021,14.0,1,102,-18.9931339289248,28.460015224521033,-34.330899238586426,-103.26356303691864,19.50159454345703,14.01,12.13960048766021,14.0,1,102,-16.937406141251426,25.445409664403986,-31.959259319313734,-69.36988370416157,19.50159454345703,0.43,0.4950757517794625,0.0,False,True,-0.007040967029837306,0.010165390273445044,-0.00041451680406259794,-0.020022740243430953,0.015186607208868191,148.1405478477478,48.451489883647334,137.94356536865234,85.94349670410156,430.5580749511719,10195.388375091552,5210.632177349324,9040.87841796875,3412.552490234375,43714.4765625,0.5522964989766479,0.06388310800662145,0.548645943403244,0.37299031019210815,0.7848092317581177,1.959182222187519,0.1404033923122572,1.9453400373458862,1.5977073907852173,2.5258185863494873
139,1507,1,318.1095881462097,4096,271,640,12.49145369311528,1.9517896395492627,10.0,10.0,15.07,23.008370216075715,14.0,1,233,-20.033773647993804,36.03813116253251,-32.126102447509766,-276.07863795757294,19.4989070892334,15.07,23.008370216075715,14.0,1,233,-17.066629025393787,25.102848105612463,-29.900565015285643,-110.4691704429555,19.4989070892334,0.48,0.49959983987187184,0.0,False,True,-0.007937778483366211,0.010405593393913339,-0.000989583037667302,-0.020303681662239836,0.01655330075613992,155.76767559051513,42.091248069122756,149.13556671142578,82.37250518798828,365.4951171875,9204.306231689454,3546.75670881592,8624.990234375,3595.328125,25338.517578125,0.5133525842800737,0.058571055474758715,0.5136354565620422,0.3694945275783539,0.6683869957923889,1.876141146570444,0.12278296968626608,1.8727892637252808,1.6013892889022827,2.196242332458496
149,1422,2,474.0003454685211,6144,420,960,13.137404905703708,2.052719516516204,10.0,10.0,14.22,9.925301002992303,14.5,1,56,-20.785391889810562,27.171867331208308,-35.163821160793304,-86.38479912281036,19.502317428588867,14.22,9.925301002992303,14.5,1,56,-18.94352690524758,24.860925497887955,-32.44144420363553,-70.17218659882084,19.502317428588867,0.44,0.49638694583963433,0.0,False,True,-0.00794865274705007,0.01005012214985077,-0.0032036896071110793,-0.020727764056789305,0.010431033098812853,100.33752963542938,19.464457968179953,99.4150619506836,54.56297302246094,163.57672119140625,8240.460889434815,3462.8877650416225,7257.077392578125,3166.53369140625,22433.80078125,0.5336360010318458,0.05546596003403187,0.5301978290081024,0.3556729257106781,0.6790806651115417,1.9072896651923656,0.1194919802990104,1.8925946950912476,1.5739309787750244,2.2074129581451416
155,1275,3,640.5366580486298,8192,575,1280,12.297618268777594,1.9215028544964992,10.0,10.0,12.75,7.179658766264592,13.0,1,38,-19.372395674288274,27.426306239084422,-34.498951733112335,-77.34659886360168,19.52259063720703,12.75,7.179658766264592,13.0,1,38,-17.634873990681577,25.18656612440522,-32.21317532130687,-64.73554149854573,19.52259063720703,0.43,0.4950757517794625,0.0,False,True,-0.007414888170534806,0.010320481100963003,-0.0022022638434927994,-0.020654386861576862,0.011250049258634875,112.97614072561264,21.5736534401647,112.98869705200195,62.52071762084961,180.94676208496094,8517.230654144287,2916.9544324136014,8173.93310546875,2930.638671875,19734.529296875,0.5119991526007652,0.061140055551974534,0.5104934275150299,0.3730500340461731,0.789456844329834,1.879090178757906,0.13103651228758367,1.8753995299339294,1.5775288343429565,2.4410014152526855
153,1204,4,816.8918259143829,10240,728,1600,11.612928754994007,1.8145201179678134,10.0,10.0,12.04,6.322847459807963,13.5,1,27,-16.555465250462294,26.387559463638887,-31.033282697200775,-56.85389745235443,19.52423858642578,12.04,6.322847459807963,13.5,1,27,-15.197854264336303,24.366317125440602,-28.749759297671027,-49.91931533193617,19.52423858642578,0.49,0.4998999899979995,0.0,False,True,-0.008260716265044038,0.010831516451589038,-0.016256214990883436,-0.020679646833504622,0.015121248916606517,136.16124552488327,30.744103755392683,135.84942626953125,55.59395217895508,268.6949157714844,8935.585607910156,3106.338286989624,8391.244140625,3671.41259765625,23352.486328125,0.5162342101335525,0.05758412319791407,0.5126445889472961,0.3651198148727417,0.6938045024871826,1.871689823269844,0.12731919690929866,1.858074128627777,1.564436912536621,2.292057514190674
152,1214,5,992.0625095367432,12288,880,1920,11.69145405868917,1.8267896966701829,10.0,10.0,12.14,7.4243114158822845,12.5,1,37,-15.802399577200413,27.648673341044006,-11.237015128135681,-68.37528693675995,18.27023160457611,12.14,7.4243114158822845,12.5,1,37,-14.333673902624255,25.357679772103317,-11.974118181851564,-57.898700128105986,18.07302983760834,0.51,0.49989998999799945,1.0,False,True,-0.008625326945013063,0.010499860532464315,-0.018025195371627778,-0.02070433822291018,0.009707397471816426,105.2538596868515,19.503590518039587,103.2876205444336,37.417877197265625,170.67648315429688,8795.248371887206,3114.5799281212685,8424.74609375,3420.42822265625,21708.404296875,0.5466680372133851,0.057254831128475604,0.54714635014534,0.40184485912323,0.7193644046783447,1.930847468599677,0.12904624308027846,1.9236500263214111,1.610375165939331,2.3407623767852783
161,1290,6,1162.492392539978,14336,1041,2240,12.016671982114355,1.877604997205368,10.0,10.0,12.9,7.19374728496908,15.0,1,44,-20.501270744204522,26.950062324568744,-35.948084115982056,-59.756349086761475,19.499080657958984,12.9,7.19374728496908,15.0,1,44,-18.73486923270664,24.925241501182416,-33.48861843132507,-51.998910395829306,19.499080657958984,0.41,0.49183330509431744,0.0,False,True,-0.006185227770273683,0.010594814000700748,5.3156101595550065e-05,-0.020169649364652126,0.01547220891738782,91.68489353656769,17.172107865796384,90.09961700439453,45.70322799682617,160.94801330566406,9258.092749023437,3260.422560163655,8887.23974609375,4085.48046875,21838.017578125,0.469323948957026,0.05643198101755099,0.4668244421482086,0.3402331471443176,0.6884292364120483,1.7758084863424302,0.12236530956445862,1.7635334730148315,1.5119820833206177,2.2314882278442383
161,1158,7,1341.0048289299011,16384,1202,2560,11.47259004143875,1.7925921939748046,10.0,10.0,11.58,5.909619277076993,13.0,1,25,-14.009887825399638,24.744518094817185,-10.04843059182167,-51.07797932624817,19.515165328979492,11.58,5.909619277076993,13.0,1,25,-13.009257122889096,22.97344826113379,-10.806223199636312,-45.818917573395524,19.515165328979492,0.52,0.4995998398718718,1.0,False,True,-0.008811617212198955,0.010247129484174698,-0.018037137176446033,-0.020482329949290445,0.008345627591268084,88.76685004234314,16.598973146716975,88.3995475769043,43.44611358642578,150.82228088378906,8959.764617919922,3080.9135846236823,8531.30419921875,3847.5361328125,21106.453125,0.48910933183506133,0.05337129144105128,0.49032869935035706,0.33302122354507446,0.6399286985397339,1.808465212956071,0.1125929515710152,1.8088515400886536,1.5299129486083984,2.11330246925354
180,1116,8,1522.655359506607,18432,1382,2880,11.274395915596772,1.7616243618119958,10.0,10.0,11.16,5.8390410171534155,12.0,1,25,-13.186473885029555,24.544908823006253,-11.863544143736362,-52.07503402233124,19.50487518310547,11.16,5.8390410171534155,12.0,1,25,-12.236548586116548,22.871948044258772,-12.732683598140879,-46.00187625079017,19.50487518310547,0.52,0.4995998398718718,1.0,False,True,-0.009478413327572573,0.010049346506290326,-0.018038148592315825,-0.02049684329500115,0.007765510493051381,94.00348664522171,16.77354119356991,92.80023193359375,58.08744812011719,150.57191467285156,8940.334288787843,2969.731005693466,8462.62841796875,3614.669677734375,20678.689453125,0.5045033017173409,0.05605371447422472,0.5003559589385986,0.35514798760414124,0.6806015372276306,1.8367012366652489,0.11873455983369888,1.8238208889961243,1.556526780128479,2.224287509918213
175,1084,9,1706.9820456504822,20480,1557,3200,11.110708074041138,1.7360481365689278,10.0,10.0,10.84,6.172066104636275,11.0,1,30,-12.551541938781739,25.723913038326483,-1.8276643753051758,-55.182278990745544,19.501937866210938,10.84,6.172066104636275,11.0,1,30,-11.599208647239331,23.92169314614341,-2.8206072400889948,-49.20977855418863,19.501937866210938,0.54,0.49839743177508444,1.0,False,True,-0.009279303980207557,0.010278498587892959,-0.018044462163922442,-0.02033087120618743,0.006963985608198442,105.27798793315887,17.607670594926468,106.13275909423828,59.077388763427734,172.8745574951172,9825.009038543702,3307.9150948607207,9138.23583984375,3339.796142578125,21324.412109375,0.5405267252586782,0.057859804843087795,0.5414604246616364,0.38416388630867004,0.69413161277771,1.9171329487115145,0.12095442640094634,1.9206470847129822,1.620294213294983,2.2527036666870117
173,1176,10,1877.355004310608,22528,1730,3520,12.020686945312267,1.8782323352050418,10.0,10.0,11.76,6.425138130810885,13.0,1,30,-15.40154887482524,26.188979731495007,-31.936587929725647,-60.27214562892914,19.336751103401184,11.76,6.425138130810885,13.0,1,30,-14.111282183501315,24.202471915693764,-29.59838042054946,-51.72392652562636,19.13796103000641,0.49,0.4998999899979995,0.0,False,True,-0.008159172484365911,0.010407805451746244,-0.00848825947590677,-0.020124572346920944,0.008996473370316893,103.6778085231781,20.831327517097193,102.99566268920898,51.92618179321289,198.0719451904297,9689.34900970459,3275.9609939404318,9170.3779296875,3708.79150390625,23118.013671875,0.536219602636993,0.05804582431157799,0.538830429315567,0.3923056721687317,0.7023842930793762,1.9009585537016391,0.12452610606108122,1.901908040046692,1.6092371940612793,2.2605979442596436
