Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
157,1199,0,158.13622665405273,2048,157,320,nan,nan,10.0,10.0,11.99,9.358947590407801,9.0,3,66,-19.91547413557768,19.56679957785461,-10.3313889503479,-88.26889056712389,1.977819800376892,11.99,9.358947590407801,9.0,3,66,-18.31978343288036,17.073056924821298,-10.261061129632797,-68.46271360678587,1.8951088321208953,0.71,0.45376205218153715,1.0,False,True,-0.01289703497129023,0.008839206104623114,-0.018096676230623526,-0.018997274071701556,0.007518686524007334,110.57618483304978,29.72106127269451,107.1927375793457,52.52699279785156,234.60919189453125,7649.3084903717045,3447.648826177326,6859.8369140625,1989.07470703125,24754.1640625,0.9916474219411612,0.09099132508209039,0.9973396062850952,0.7423459887504578,1.2213102579116821,3.1167584858834743,0.27821463919467043,3.1314094066619873,2.401745319366455,3.8999099731445312
136,1481,1,299.67372274398804,4096,293,640,14.469663916469642,2.2608849869483816,10.0,10.0,14.81,9.980676329788478,14.0,2,58,-26.702575714178383,20.549631086893896,-30.322848945856094,-72.72022354602814,3.1028342247009277,14.81,9.980676329788478,14.0,2,58,-24.385078147485647,18.082334743725713,-28.58085364320368,-59.239420253046646,3.057278966903686,0.56,0.4963869458396343,1.0,False,True,-0.01016097659441312,0.00940700144573578,-0.018050217228296604,-0.01848597973604993,0.007798305343196088,113.98345106840134,29.808690567469895,110.6468391418457,57.94275665283203,206.82574462890625,8552.548166656494,4491.792302251454,7132.408203125,2359.263916015625,30170.1484375,0.9642306856811047,0.06341030891967706,0.9644935429096222,0.817498505115509,1.122258186340332,2.9793596804141997,0.20609452513446133,2.971933603286743,2.4796717166900635,3.5492820739746094
140,1387,2,447.4636342525482,6144,433,960,13.857508804864379,2.165235750760059,10.0,10.0,13.87,13.63719545947773,10.5,2,98,-23.68419880129397,22.54579269373681,-15.50907689705491,-106.73920941352844,3.2861406803131104,13.87,13.63719545947773,10.5,2,98,-21.542709730104857,19.151665663282916,-15.046891182532278,-80.28631196443834,3.237469320297241,0.67,0.4702127178203499,1.0,False,True,-0.012277355205833387,0.00872030806644772,-0.018075367994310462,-0.018627138590169123,0.005219332794525106,109.17316098213196,25.045986468231856,108.08010482788086,50.95337677001953,191.04930114746094,8627.679216003418,4069.4805194821492,7849.49560546875,2276.1015625,24721.59765625,0.9929293295368552,0.059660007391634094,0.9933651387691498,0.8379641175270081,1.216098666191101,3.0448358803987503,0.1968765191464891,3.03752601146698,2.535698413848877,3.7844250202178955
133,1509,3,577.5650646686554,8192,566,1280,15.741564050831895,2.4596193829424835,10.0,10.0,15.09,13.779038427989088,12.5,3,94,-26.733306551501155,26.2207232036228,-20.226093232631683,-140.21967601776123,1.724155992269516,15.09,13.779038427989088,12.5,3,94,-23.84560606746495,21.148638646018632,-19.4910151822047,-93.37502227204787,1.631231469833851,0.62,0.48538644398046393,1.0,False,True,-0.011488389801329168,0.008991900829207564,-0.018078894779172267,-0.01880496386619762,0.008078030803371633,163.2883419752121,37.722231715046405,157.1158218383789,83.72111511230469,342.8278503417969,10422.121001434327,6554.651187024622,8990.15185546875,2782.19677734375,73384.84375,0.9717416921630502,0.057413827296344144,0.967912495136261,0.805726945400238,1.1328685283660889,2.9383822180330754,0.18096150223394877,2.917646884918213,2.397414445877075,3.4206929206848145
128,1599,4,713.2196147441864,10240,694,1600,15.097171446587641,2.358933038529319,10.0,10.0,15.99,17.593461853768293,13.0,2,158,-28.088753956072033,26.65852549513416,-23.08323037624359,-187.383828997612,3.009892225265503,15.99,17.593461853768293,13.0,2,158,-24.868237340773433,19.322862746927658,-21.781316129125244,-97.74575655952957,2.9649129104614254,0.63,0.4828043081829324,1.0,False,True,-0.011494115950788633,0.00907720672920858,-0.01807779350797603,-0.018689593279702793,0.0034631148953684077,199.89034402370453,65.94509761744821,190.86516571044922,81.3555679321289,448.8900451660156,10301.67785873413,5309.829940193707,8973.02880859375,2765.779052734375,46090.1796875,1.0082301050424576,0.06706809578103645,1.0178637504577637,0.8113274574279785,1.1723462343215942,3.1748991787433622,0.23682525520175451,3.1961382627487183,2.533302068710327,3.8640198707580566
155,1243,5,851.2587819099426,12288,849,1920,14.836368851318696,2.318182633018546,10.0,10.0,12.43,10.102727354531545,9.0,2,77,-20.79663586838171,21.963514260331575,-10.770107835531235,-121.06668698787689,3.0830276012420654,12.43,10.102727354531545,9.0,2,77,-19.00649827733548,18.723263495166577,-10.62697429366727,-85.59609300763566,3.0374237012863157,0.67,0.4702127178203499,1.0,False,True,-0.012422160737237991,0.008765162781755157,-0.01810278695380102,-0.01849707825052435,0.007539542596276788,102.83273354768752,25.32621414481426,99.3248519897461,51.82868957519531,206.91940307617188,7006.378289794922,2693.339711026843,6441.729248046875,2482.67529296875,18613.8984375,1.0368296971544624,0.059147147578072434,1.0406639575958252,0.8692680597305298,1.1941900253295898,3.2156264781951904,0.21407568649197434,3.214617371559143,2.6764230728149414,3.8382210731506348
161,1272,6,1015.4374420642853,14336,1010,2240,12.474215577558597,1.9490961839935308,10.0,10.0,12.72,10.245076866475918,11.0,3,90,-23.376521205399186,22.53848955098602,-15.978807508945465,-150.97947359085083,1.946295976638794,12.72,10.245076866475918,11.0,3,90,-21.341225111661814,18.40106118025329,-15.616524386544416,-100.35246832408299,1.863340180826187,0.66,0.4737087712930805,1.0,False,True,-0.012182724031644278,0.008841192249582502,-0.018060992600552786,-0.01855820593544627,0.006069150352699421,74.6226400256157,14.157958108489053,74.5156364440918,35.123146057128906,113.07302856445312,6373.930771636963,2632.5046198588293,5811.835205078125,2162.338623046875,18556.951171875,1.0098716216161847,0.06542316949874372,1.0084856748580933,0.8183274269104004,1.2021323442459106,3.1969130128622054,0.23091052762844425,3.1876845359802246,2.6098203659057617,4.0230255126953125
157,1210,7,1180.7100367546082,16384,1167,2560,12.391649104543982,1.9361951725849973,10.0,10.0,12.1,7.232565243397394,10.5,2,38,-22.72288164306432,19.63431514502011,-16.05201680958271,-69.69693624973297,3.2471683025360107,12.1,7.232565243397394,10.5,2,38,-21.02957249819717,17.566514316772754,-15.612586963150216,-57.92597495622858,3.199541201591492,0.62,0.48538644398046393,1.0,False,True,-0.011031786695311487,0.009556670048987534,-0.018067425433190246,-0.01847993470068393,0.014144601643150068,98.95926810503006,23.210593413638975,96.6037368774414,52.93107986450195,189.20916748046875,6156.184934616089,2772.139969783504,5861.945068359375,1942.3861083984375,29582.91015625,1.0200408095493914,0.060911315415013496,1.0180200934410095,0.8360277414321899,1.2131119966506958,3.233680076152086,0.22084233007161067,3.2328938245773315,2.6735126972198486,4.124703407287598
164,1178,8,1348.9722826480865,18432,1331,2880,12.171476668013366,1.9017932293770883,10.0,10.0,11.78,12.286236201538696,8.0,3,95,-20.244675754532217,21.311423298836296,-10.547257840633392,-99.53446018695831,1.881913423538208,11.78,12.286236201538696,8.0,3,95,-18.424538924714447,18.093721128748847,-10.334322992254492,-66.2540714301431,1.8006551558017727,0.68,0.466476151587624,1.0,False,True,-0.012240867974751568,0.00926399725760388,-0.018082448913932264,-0.018856444053902882,0.015325403608852262,92.72920277118683,17.23428400207932,91.90386581420898,54.19009780883789,157.34434509277344,5870.7726203918455,2171.0729515742896,5357.37060546875,2330.020751953125,14199.15234375,1.0168063448742033,0.06207503325734707,1.0165043473243713,0.8227841258049011,1.1820969581604004,3.1800288505852223,0.2085269887073436,3.1913509368896484,2.7033615112304688,3.748972177505493
161,1139,9,1497.7942507266998,20480,1492,3200,13.761409195436594,2.1502201867869677,10.0,10.0,11.39,7.509853527200115,9.0,2,43,-20.365378654524683,19.696703824544414,-11.695721328258514,-79.76223886013031,1.7978065013885498,11.39,7.509853527200115,9.0,2,43,-18.829888548029533,17.529757453396176,-11.378598088017295,-64.63725370637698,1.7503396224975587,0.69,0.46249324319388707,1.0,False,True,-0.012292812010056269,0.00917217748189921,-0.01810998335098124,-0.018498066066611252,0.012664307271697567,91.72706478834152,20.981232844561955,90.01892852783203,44.097599029541016,165.63421630859375,6086.577884292603,2662.5319752952605,5586.683349609375,2017.2664794921875,19423.87109375,0.9712578553706408,0.06510065599769269,0.9715396463871002,0.7185884118080139,1.1511090993881226,3.098901600390673,0.22664369159206382,3.1005959510803223,2.2455132007598877,3.690140962600708
