Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
148,1266,0,148.19170808792114,2048,148,320,nan,nan,10.0,10.0,12.66,11.280265954311538,9.0,3,88,-21.29047075416893,23.226103746813028,-12.240089118480682,-153.24650740623474,1.7891207933425903,12.66,11.280265954311538,9.0,3,88,-19.27756019552463,18.930547331690754,-11.947230733016408,-104.3001918241767,1.7101970425605773,0.71,0.45376205218153715,1.0,False,True,-0.012756080055411245,0.008767361814256027,-0.018114824582838432,-0.01853907047086381,0.007472691993631986,103.63184195756912,26.366186450892684,98.7379035949707,49.86833953857422,214.0385284423828,7410.96025390625,3570.690511969039,6735.73876953125,2141.5478515625,27054.46875,0.9247453913092614,0.07423442381785553,0.9275323152542114,0.6668217182159424,1.143783688545227,2.9056662522256373,0.23204121095251404,2.9139198064804077,2.209106206893921,3.777068614959717
125,1559,1,303.5352313518524,4096,273,640,13.183684501093833,2.0599507032959115,10.0,10.0,15.59,12.683922894751449,13.0,2,71,-26.987557355351747,23.518688247598583,-22.15808141231537,-108.99614572525024,3.002421021461487,15.59,12.683922894751449,13.0,2,71,-24.19723012312329,19.258250439707414,-20.64242168832073,-75.87656021224173,2.9565904045104983,0.61,0.4877499359302879,1.0,False,True,-0.011329505715407126,0.009222013588795715,-0.0180777617237977,-0.018593415230038296,0.007001076642623755,99.95513279438019,19.27931654305664,98.20940017700195,52.154727935791016,197.10218811035156,8077.149407196045,4000.015518132988,6973.294189453125,2143.517333984375,24678.091796875,1.0225932694971562,0.06733386506377091,1.022441029548645,0.792934000492096,1.234580397605896,3.1647223852574826,0.2147669233127879,3.1575812101364136,2.585488796234131,3.9582605361938477
127,1704,2,441.2839832305908,6144,400,960,14.867648323978099,2.323070050621578,10.0,10.0,17.04,14.4477818366696,14.0,3,83,-30.524300460740925,26.068879279855327,-29.374747648835182,-106.34146928787231,1.660109281539917,17.04,14.4477818366696,14.0,3,83,-27.040248808785872,21.00972351643903,-27.969650435240958,-82.09634005426858,1.5834766810894014,0.58,0.49355850717012273,1.0,False,True,-0.01009550622377659,0.00982070698561269,-0.01807661586008512,-0.01860870731714992,0.011249043262910319,113.42671819925309,24.457237791814222,111.44862747192383,54.882232666015625,187.38644409179688,8036.683727264404,3655.003420024439,7320.36962890625,2377.74072265625,24963.453125,1.0388427756726741,0.06324289156266288,1.042899489402771,0.8439439535140991,1.210353136062622,3.2047452881932257,0.21797936613662308,3.1928796768188477,2.609513282775879,3.9355337619781494
170,1344,3,605.6537024974823,8192,570,1280,12.459715871842599,1.946830604975406,10.0,10.0,13.44,10.204234415182748,12.0,3,58,-24.971495747230946,20.754039920321283,-20.84159517288208,-93.89731681346893,1.7033560276031494,13.44,10.204234415182748,12.0,3,58,-22.923850785353714,17.760340578460745,-19.727924820063052,-73.65160658206682,1.6257630825519565,0.66,0.4737087712930805,1.0,False,True,-0.01090796768694332,0.011370774494657145,-0.01810516735506057,-0.018715421560986795,0.046736405182942226,93.10308121442795,25.562985876757292,89.62541961669922,46.03975296020508,216.1956024169922,7124.511553955078,3448.869685506305,6251.077392578125,1972.1944580078125,23367.9453125,0.9555980011820793,0.061949888280050845,0.9555822610855103,0.7762560248374939,1.1300545930862427,2.9653167232871054,0.20190754037626005,2.9705041646957397,2.357527494430542,3.593085527420044
144,1308,4,774.1632862091064,10240,714,1600,12.153611414201865,1.8990017834690416,10.0,10.0,13.08,8.004598678259892,12.0,2,42,-24.600091295689346,19.623688175262323,-22.14606562629342,-72.68277299404144,2.981474280357361,13.08,8.004598678259892,12.0,2,42,-22.7096908646635,17.521104128083525,-21.086169793917755,-60.214576817861094,2.9363960170745846,0.61,0.487749935930288,1.0,False,True,-0.011325445594170614,0.009696988637436168,-0.01807529863396652,-0.018460711148219677,0.021651022884930704,101.69881703853608,20.420165469608364,101.2986068725586,58.84385299682617,174.8204803466797,7684.054183959961,3203.5096600863694,7287.86572265625,1940.40673828125,17082.54296875,0.9593004271388054,0.057801668040224234,0.9573255479335785,0.7977538108825684,1.133500099182129,2.9277919068932534,0.18719099160314256,2.922411561012268,2.4425554275512695,3.519742488861084
161,1340,5,932.1453666687012,12288,875,1920,12.96349556887747,2.0255461826371044,10.0,10.0,13.4,17.963295911385526,9.0,3,168,-21.911557087525726,25.36780310180802,-8.798627972602844,-183.4476837515831,2.7396079897880554,13.4,17.963295911385526,9.0,3,168,-19.449606468224367,18.97758003924021,-8.64034797021628,-95.68875415490916,2.654645646643639,0.68,0.466476151587624,1.0,False,True,-0.012107111658024078,0.008891483639590775,-0.01810845775850216,-0.018650055105393692,0.004808208204231168,94.28808621168136,17.62007298835529,93.02848434448242,47.6662483215332,153.2400360107422,7160.55902633667,3185.8433947939902,6455.935546875,2518.5439453125,23761.169921875,0.9891592415049673,0.05874243801755383,0.9855676889419556,0.7862362861633301,1.184889793395996,3.0586597837507723,0.1975830494346286,3.038354992866516,2.3852710723876953,3.679368495941162
157,1261,6,1096.1734597682953,14336,1032,2240,12.485666091091488,1.950885326733045,10.0,10.0,12.61,8.322133140006834,10.5,2,43,-23.39856175068766,19.57985153499639,-16.5128515958786,-76.56536340713501,3.0009180307388306,12.61,8.322133140006834,10.5,2,43,-21.57457091930982,17.19751798733639,-15.912710712624072,-63.25058350368273,2.954801607131958,0.63,0.48280430818293246,1.0,False,True,-0.011504202449872785,0.009187252469378937,-0.0180787728746912,-0.018470060609369288,0.006516788350725139,88.06908254623413,16.353479319080847,88.04203414916992,48.56053924560547,151.40232849121094,6292.951840972901,2542.938594576143,6012.6953125,2024.13427734375,16546.033203125,1.008281509205699,0.07193063943436208,1.0106261372566223,0.8244917392730713,1.2716108560562134,3.1710188306868075,0.2431419082775766,3.1805583238601685,2.5676097869873047,4.0065202713012695
142,1339,7,1260.9384951591492,16384,1174,2560,12.429821625333044,1.9421596289582883,10.0,10.0,13.39,9.556039974801278,13.0,3,52,-24.494798862338065,20.447944901615646,-17.00233446061611,-71.94593822956085,0.5653731822967529,13.39,9.556039974801278,13.0,3,52,-22.530226918514764,18.14562979444838,-16.41088081363902,-61.2298729022267,0.46236108604192694,0.63,0.4828043081829324,1.0,False,True,-0.011301787789057185,0.009329045532847038,-0.01810027645806621,-0.01862348457417537,0.012600141619006772,112.15862443447114,28.667662102091658,108.39794540405273,60.77973937988281,250.70606994628906,6344.384118652344,2712.8436071485567,5755.763671875,2399.220703125,16940.9375,0.9398817347362638,0.06243523651649326,0.9389858841896057,0.7446615695953369,1.1044986248016357,2.957015062868595,0.20212474842278785,2.9491978883743286,2.344599723815918,3.6018059253692627
174,1137,8,1437.490867137909,18432,1348,2880,11.59995743498924,1.8124933492170685,10.0,10.0,11.37,7.47884349348213,10.0,2,49,-21.235341651141642,18.291717858694337,-14.936395466327667,-65.20112335681915,3.1641552448272705,11.37,7.47884349348213,10.0,2,49,-19.794745623171206,16.429745828377328,-14.63474711817151,-55.517456562375024,3.116459093093872,0.67,0.4702127178203499,1.0,False,True,-0.01190320378605165,0.009286043178748952,-0.01811697668348685,-0.018559778677471078,0.011920227309656,82.35735406875611,16.496847181582748,80.96912002563477,41.57847595214844,161.31781005859375,6985.164459991455,3007.497576152877,6505.0556640625,2155.970703125,18541.109375,0.9899463322013616,0.06955362427840621,0.9849315285682678,0.8257590532302856,1.2159112691879272,3.1594048246741293,0.24131436860324681,3.1408478021621704,2.628899574279785,3.987915277481079
128,1128,9,1607.5319311618805,20480,1476,3200,12.044149522090047,1.8818983628265697,10.0,10.0,11.28,10.099584149854882,9.0,2,76,-19.545670771747826,19.69998401901241,-12.645911514759064,-98.50628888607025,2.9708077907562256,11.28,10.099584149854882,9.0,2,76,-18.001340115595724,16.995689435785426,-12.286485433741454,-73.09116729415624,2.9247759294509885,0.74,0.4386342439892262,1.0,False,True,-0.013673643788321142,0.00797426043187131,-0.018126800285422726,-0.01854706761801117,0.005345791142983641,76.16094642877579,13.697419441290391,76.25831985473633,45.65129470825195,118.07630157470703,6949.669250106812,3137.4012182841834,6344.78857421875,1984.9227294921875,22757.61328125,0.9255838699638843,0.06431617342571656,0.9328999519348145,0.7589510083198547,1.1141774654388428,2.888218526542187,0.20277628729988215,2.8904556035995483,2.3471436500549316,3.5034666061401367
