Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
92,1965,0,221.06636261940002,2048,92,320,nan,nan,10.0,10.0,21.358695652173914,7.008661600413558,21.5,1,42,-42.247240120059125,20.919497301885826,-49.06488734483719,-63.23077917098999,17.836090683937073,21.358695652173914,7.008661600413558,21.5,1,42,-37.8949001008395,18.627550726600628,-44.19857201139715,-55.31762160207211,17.64035271167755,0.14130434782608695,0.34833522519482746,0.0,False,True,-0.0007919255958794036,0.010362905610638184,0.0016173398622799373,-0.02009641428402184,0.0545852754081361,206.15852451324463,77.08514528009532,175.35308074951172,102.79476165771484,484.2774963378906,3297.532731246948,2060.4633305396687,3091.5758056640625,310.9434509277344,8148.44482421875,3.76718068793416,0.07210856099732833,3.7749722003936768,3.5108399391174316,3.9438161849975586,46.67490355968475,3.337215800252319,46.981557846069336,35.20171356201172,54.56724548339844
100,2047,1,479.3618748188019,4096,192,640,7.928902761651399,1.238891056508031,10.0,10.0,20.47,7.485258846559684,22.0,1,42,-41.72971009429544,23.998048583861312,-50.42951589822769,-67.02398252487183,19.537364959716797,20.47,7.485258846559684,22.0,1,42,-37.26299118554603,21.464105909967582,-45.356876709511596,-57.75613153929525,19.537364959716797,0.17,0.375632799419859,0.0,False,True,-0.0011131623122008017,0.009314847291697514,0.002552870574665689,-0.020072863897916404,0.018856377355052217,127.63034491539001,21.67800774267754,126.49698257446289,76.05056762695312,193.6361846923828,1828.5130331993103,1330.0428544218053,1486.8233642578125,263.7742004394531,9193.25,3.6805346623063087,0.048424141878442774,3.681991457939148,3.538034439086914,3.7995762825012207,42.676199400424956,1.9759518833400724,42.71132850646973,36.62513732910156,47.66465759277344
103,1964,2,812.2211260795593,6144,295,960,6.152750726449313,0.9613673010077053,10.0,10.0,19.64,7.694829432807461,20.0,1,41,-39.25189486790448,24.209220076029453,-48.832048773765564,-67.80706644058228,17.733036041259766,19.64,7.694829432807461,20.0,1,41,-35.17824501706237,21.743898059108933,-44.42017041892901,-58.57853438281254,17.537897186279295,0.18,0.384187454245971,0.0,False,True,-0.0010524423251746856,0.01094480604766638,0.002287115046314736,-0.020159596392418072,0.040855079133695765,86.75987380743027,17.11658651746464,84.67581939697266,52.36011505126953,145.8549346923828,3517.2823141098024,2162.4575246000336,3009.6248779296875,533.1815185546875,11903.9140625,3.6405110828578473,0.047643890977066415,3.639036178588867,3.519127607345581,3.7999918460845947,40.974818003177646,1.9403632040392231,40.893890380859375,36.139434814453125,47.520545959472656
103,1999,3,1107.2119331359863,8192,398,1280,6.9425892299357335,1.0847795671774583,10.0,10.0,19.99,8.362409939724314,20.0,1,41,-35.939550816603,25.46274912315991,-47.365802526474,-70.23893296718597,19.538660049438477,19.99,8.362409939724314,20.0,1,41,-32.307450395931035,22.671780671407333,-42.97888470105164,-57.2993886175828,19.538660049438477,0.25,0.4330127018922193,0.0,False,True,-0.0038663058112535843,0.00967757068901921,0.001746496277894069,-0.02011155822373792,0.010039924593978483,79.16708425283431,17.638953080911435,77.5173225402832,32.13560485839844,127.62059783935547,3896.4386821746825,2686.0198904528297,3218.3939208984375,567.597900390625,16008.158203125,3.7125718481838703,0.047911114141837394,3.717840313911438,3.555872917175293,3.856734275817871,43.97198917865753,1.9167809779912595,44.133127212524414,37.96113967895508,49.78103256225586
113,1763,4,1432.1891343593597,10240,511,1600,6.301980545990071,0.9846844603109486,10.0,10.0,17.63,10.270983399850278,20.0,1,46,-29.700573495998977,30.923606769428666,-48.102222204208374,-67.75261962413788,19.546472549438477,17.63,10.270983399850278,20.0,1,46,-26.3274303497006,27.896001526768412,-43.4996194521176,-58.23423535212004,19.546472549438477,0.35,0.4769696007084728,0.0,False,True,-0.004760878182412752,0.01295121912236747,0.0011844765584369393,-0.020112159544571573,0.058992418960460175,94.42678810358048,24.68407093350289,90.28816986083984,46.59894943237305,175.15562438964844,3815.1589960098268,2272.978398538078,3444.4127197265625,794.300048828125,12387.1904296875,3.685377346724272,0.05305921542637143,3.6891108751296997,3.4908666610717773,3.8098275661468506,43.04786217212677,2.0256951734211275,43.19996452331543,36.01887130737305,47.87185287475586
130,1528,5,1774.9205367565155,12288,641,1920,5.9755248152802345,0.9336757523875366,10.0,10.0,15.28,8.594277165649244,17.0,1,38,-28.330814380273225,29.93465522034025,-46.590813636779785,-61.97657573223114,19.550365447998047,15.28,8.594277165649244,17.0,1,38,-25.44074878820719,27.446748028457133,-42.528027383795944,-54.51982408104242,19.550365447998047,0.35,0.4769696007084728,0.0,False,True,-0.004130223488064968,0.012429319120711758,0.0015695649215191065,-0.020123364554904544,0.04010641365473916,98.97024192810059,25.46511075985828,95.17110061645508,48.34648513793945,210.04940795898438,3714.5028455734255,2387.6730668367954,3079.2044677734375,649.0821533203125,12979.35546875,3.710686278343201,0.05064410586411415,3.7112834453582764,3.5839157104492188,3.8464207649230957,44.11270680427551,2.002663618246182,44.063493728637695,39.52533721923828,49.039268493652344
131,1506,6,2125.517718076706,14336,772,2240,5.841461680576433,0.9127283875900677,10.0,10.0,15.06,8.272629569852624,17.0,1,35,-26.56856019411236,29.68280796745333,-45.014531672000885,-61.81274747848511,19.512115478515625,15.06,8.272629569852624,17.0,1,35,-23.901245457377357,27.169478655942008,-41.22183952894229,-53.402907081742946,19.512115478515625,0.37,0.4828043081829324,0.0,False,True,-0.005671422166756523,0.011006918530188991,0.0014328878779451687,-0.020136610553682682,0.017490301798217534,96.95529347658157,22.872436668809286,93.71530151367188,45.3409309387207,179.62826538085938,3564.975527191162,2169.011972157661,3009.8387451171875,690.02685546875,10940.3095703125,3.6984255403280257,0.05332171118018169,3.69556725025177,3.550135850906372,3.842923402786255,43.76258119344711,2.0593159791822138,43.620872497558594,38.20793151855469,49.48795700073242
122,1564,7,2489.683120727539,16384,894,2560,5.623818147172127,0.8787215854956448,10.0,10.0,15.64,8.587805307527645,17.0,1,43,-26.849429569300263,29.880591274903047,-45.03342044353485,-62.97067838907242,19.53814697265625,15.64,8.587805307527645,17.0,1,43,-24.242646943506376,27.226488795121252,-41.11560123602838,-54.96692435392925,19.53814697265625,0.37,0.4828043081829324,0.0,False,True,-0.0054494126879200055,0.011803052645047043,0.0009675647318779096,-0.020162589499468447,0.04466042875875567,102.80923072099685,24.793439595022516,100.8740348815918,41.292537689208984,176.00387573242188,3753.947520446777,2460.7054285975923,2980.470458984375,556.8976440429688,13866.33984375,3.7004104152321817,0.05434173300228363,3.7017263174057007,3.549389362335205,3.8586196899414062,43.855851554870604,2.081311517884433,43.854021072387695,38.28000259399414,50.03324890136719
126,1626,8,2812.07328915596,18432,1020,2880,6.352551040819686,0.992586100128076,10.0,10.0,16.26,9.57979122945798,17.0,1,41,-26.63018696386367,29.878498082740602,-46.06777349114418,-60.70053493976593,19.532543182373047,16.26,9.57979122945798,17.0,1,41,-23.882107505094915,27.309357722623947,-41.94589471541361,-53.05930089303428,19.532543182373047,0.36,0.48,0.0,False,True,-0.006268345890399828,0.010800330389471157,0.0006342456219029791,-0.020121058644853917,0.014893140640223346,96.17466819286346,24.242178190147932,93.7530746459961,43.458290100097656,176.67691040039062,3343.354573249817,2226.1978169745075,2762.1328125,578.8223876953125,10937.2783203125,3.694614189863205,0.05478438706386023,3.695266366004944,3.522021770477295,3.8312900066375732,43.8274245262146,2.01699332565705,43.90483093261719,37.606529235839844,49.078269958496094
127,1635,9,3090.155538082123,20480,1147,3200,7.364727550602453,1.1507386797816332,10.0,10.0,16.35,9.370565617933638,17.5,1,39,-26.23738065801561,29.093370594303373,-44.39166188240051,-60.403563141822815,19.53150177001953,16.35,9.370565617933638,17.5,1,39,-23.650206022782545,26.556638290329882,-40.03247417194301,-54.05939252170037,19.53150177001953,0.36,0.48000000000000004,0.0,False,True,-0.006715404471624672,0.01100428531145989,0.00016562385032353744,-0.020139995307862812,0.021001898452492174,108.22479399442673,23.8036882199664,108.61120986938477,51.07798767089844,194.9942626953125,4097.120261955261,2642.7568763279737,3391.2000732421875,529.8041381835938,14455.978515625,3.6868330225348473,0.06008481058238233,3.6914385557174683,3.531561851501465,3.8321373462677,43.82446542978287,2.1710652323509207,43.96722412109375,38.08436965942383,48.937347412109375
