Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
81,1902,0,123.76281380653381,2048,81,320,nan,nan,10.0,10.0,23.48148148148148,9.067798283290559,22.0,2,67,-52.84606157887129,14.094148115214699,-52.148364305496216,-119.79868936538696,3.2406686544418335,23.48148148148148,9.067798283290559,22.0,2,67,-46.755254190806646,10.61818594426627,-46.77226757456903,-89.44734858886775,3.1938115406036376,0.04938271604938271,0.21666578734301536,0.0,False,True,0.003610688378140179,0.009616135818667375,0.003534025473303032,-0.018061639167109317,0.061850816805279596,191.84125125408173,94.68801106032397,153.12435913085938,98.82097625732422,507.732421875,3892.5411801338196,3548.907516181109,2246.85400390625,302.46026611328125,13092.751953125,3.5657504558563233,0.20941398581806708,3.6293174028396606,3.0848894119262695,3.8732643127441406,39.01985532641411,7.568575170764909,39.99913024902344,26.1863956451416,51.45073318481445
80,2427,1,232.28929924964905,4096,161,640,18.870969530045922,2.9485889890696755,10.0,10.0,24.27,9.709639540168318,23.0,14,68,-54.78720965102315,11.973720955325389,-53.70202785730362,-104.79697334766388,-16.051246166229248,24.27,9.709639540168318,23.0,14,68,-48.36979768168939,8.701880833693375,-48.03745167067848,-76.21288209831647,-15.289139612947018,0.04,0.19595917942265426,0.0,False,True,0.0002878854602580784,0.011783388349779754,0.0025209812598808307,-0.0715608015823374,0.03444010162165961,140.60266683101653,30.848348396894878,137.09859466552734,68.41966247558594,227.9242401123047,2022.6967944145204,1111.8801418025344,1732.9627075195312,349.0751953125,6420.48095703125,3.0318498268723486,0.09251728470336339,3.040571928024292,2.8088362216949463,3.27646803855896,25.00091542005539,1.7766426409554716,24.963159561157227,20.64714241027832,29.513324737548828
75,2735,2,339.1170029640198,6144,236,960,19.171057027265277,2.9954776605101996,10.0,10.0,27.35,17.44670455988752,23.0,15,121,-58.93071873188019,17.902404543878678,-55.15203231573105,-156.7186564207077,-42.724932074546814,27.35,17.44670455988752,23.0,15,121,-50.62405101144836,8.653145521795434,-48.86865508077447,-95.26972121913423,-39.68579126097427,0.01,0.09949874371066199,0.0,False,True,-0.0010941975488158303,0.012826475080552818,0.002680190818168504,-0.0715608015823374,0.02198982264245114,90.49202293157578,19.73281318652469,88.41384506225586,48.927955627441406,150.09764099121094,2139.304521560669,935.9554035690519,1919.841552734375,704.9462890625,5331.11083984375,3.11136379763484,0.08043740281221412,3.111603260040283,2.8403613567352295,3.3190786838531494,25.836446398496626,1.605919038069995,25.90678882598877,21.108064651489258,30.24464225769043
80,2714,3,446.78636932373047,8192,316,1280,19.02119487875384,2.9720616998052876,10.0,10.0,27.14,18.5002810789458,21.5,11,121,-57.89945566698909,19.408511751652874,-54.41282677650452,-162.7294886112213,-20.928224802017212,27.14,18.5002810789458,21.5,11,121,-49.7633903776534,10.155981975431649,-48.33925261040873,-96.94703163072789,-19.741503528301205,0.02,0.13999999999999999,0.0,False,True,-0.0014928165665817525,0.01338597533052654,0.0022823410667401484,-0.05009296365311361,0.03262957333543029,100.31941193342209,22.1261697387787,97.68608093261719,43.80842971801758,191.46971130371094,2595.758240699768,1101.6947169866319,2442.0897216796875,889.3432006835938,6864.734375,3.179562274366617,0.06492359050018719,3.182832360267639,2.9397501945495605,3.3770265579223633,26.818993961811067,1.4996165986366736,26.774036407470703,22.867355346679688,31.49738883972168
77,2448,4,557.1514046192169,10240,393,1600,18.556601685640526,2.8994690133813323,10.0,10.0,24.48,11.629686152257078,21.0,1,77,-54.11589088901877,16.11269082004955,-55.381791174411774,-110.23836815357208,2.4994709491729736,24.48,11.629686152257078,21.0,1,77,-47.531033903207344,12.40116068264086,-49.38317223949152,-78.16194496354015,2.4994709491729736,0.06,0.23748684174075835,0.0,False,True,-0.0005090283876672503,0.012931858766035852,0.0028256481123841576,-0.06099873716517078,0.026244175504657796,113.82507272958756,23.809443112433062,112.7079849243164,58.742923736572266,206.10983276367188,3364.849744415283,1386.3516935237806,3074.9461669921875,1237.795654296875,9227.0693359375,3.1786934442818167,0.06436770121184356,3.1795907020568848,2.9855451583862305,3.327092409133911,26.712504190206527,1.517421114396596,26.655308723449707,22.510181427001953,30.366832733154297
79,2643,5,672.0296413898468,12288,472,1920,17.827571675643945,2.785558074319366,10.0,10.0,26.43,14.320094273432701,22.0,1,90,-56.538680904507636,16.5199422858896,-55.28882199525833,-129.42150914669037,2.4994709491729736,26.43,14.320094273432701,22.0,1,90,-49.05990290038156,10.970378034431942,-49.22479991723368,-87.34255679938231,2.4994709491729736,0.02,0.13999999999999999,0.0,False,True,-0.000302923623582827,0.009128156686406659,0.0012137801837771856,-0.03698123455019711,0.021433173589068016,80.42800973653793,18.463167537858325,79.85466003417969,44.687984466552734,149.67283630371094,3077.554433822632,1395.5286454837837,2853.9022216796875,935.24853515625,13458.48828125,3.1475466296076773,0.07135134953864476,3.1493293046951294,2.9648094177246094,3.326775550842285,26.04700102806091,1.6001535814984187,25.98506736755371,21.83134651184082,31.387622833251953
87,2426,6,791.4810960292816,14336,559,2240,17.14504026913615,2.6789125420525233,10.0,10.0,24.26,9.542138125179282,21.0,14,63,-54.15663578599691,11.03459070484472,-52.4177405834198,-103.9408665895462,-5.260431468486786,24.26,9.542138125179282,21.0,14,63,-47.905488964968725,8.007304315978319,-47.071047538253964,-80.44356291180944,-5.5438303564990985,0.02,0.13999999999999999,0.0,False,True,-1.441989132024632e-05,0.011758737492328706,0.002401333728111091,-0.07448791554680022,0.028746474937260902,70.9746479511261,14.646048176058688,68.75481796264648,35.71457290649414,117.68750762939453,3110.798131942749,1535.7774370254756,2694.9251708984375,814.5367431640625,14674.939453125,3.2260909005999565,0.056643003912344864,3.227293610572815,3.036121129989624,3.360637664794922,27.18811672925949,1.3722125638701936,27.133337020874023,23.011659622192383,30.955480575561523
89,2229,7,909.0530507564545,16384,648,2560,17.419120101833883,2.7217375159115442,10.0,10.0,22.29,7.091255178034421,21.0,13,62,-53.079399455413224,8.559771830042878,-51.83303487300873,-92.43552625179291,-26.048336558043957,22.29,7.091255178034421,21.0,13,62,-47.36055759740072,6.097472852128868,-46.48321230501199,-68.96798797866803,-23.269942570214347,0.01,0.09949874371066199,0.0,False,True,0.0011429215145589335,0.008690974349690916,0.0023150933060137463,-0.03488541898300537,0.03414532418486349,55.84385435581207,10.01446132238725,54.97795295715332,29.607330322265625,97.4455795288086,3361.615741920471,1575.5406699575612,2908.590087890625,941.0997924804688,10038.6904296875,3.3023743823170664,0.04704713854727097,3.300521969795227,3.1526191234588623,3.418248176574707,28.709612292051315,1.32864172702949,28.628737449645996,24.772994995117188,32.44245147705078
90,2304,8,1035.360319852829,18432,738,2880,16.214427044870572,2.533504225761027,10.0,10.0,23.04,8.367699803410733,22.0,3,62,-52.972716053947806,12.304423521485358,-52.80978727340698,-95.13899600505829,-0.26839566230773926,23.04,8.367699803410733,22.0,3,62,-47.002302596234976,9.422261678655461,-47.36408451503222,-72.60473905087021,-0.338569854164124,0.04,0.19595917942265423,0.0,False,True,0.0003644282397226857,0.010486228000631589,0.002140131297104386,-0.04146648980845831,0.051831868137340836,56.1859736084938,11.187151393197546,55.68622398376465,26.633323669433594,95.0555191040039,3269.677444267273,1429.1284338444714,2896.634765625,993.8356323242188,8730.6591796875,3.3197994865477085,0.04210782777329173,3.318302273750305,3.2143921852111816,3.421821355819702,29.06532131433487,1.212292325482283,29.04520320892334,26.176233291625977,32.0589599609375
84,2322,9,1151.7410259246826,20480,822,3200,17.5974185853071,2.7495966539542342,10.0,10.0,23.22,9.660828121853736,21.0,1,65,-52.96103640407324,12.54369529921569,-51.60494261980057,-94.9524154663086,2.4994912147521973,23.22,9.660828121853736,21.0,1,65,-46.940200459568906,9.415882426306757,-46.77885397804004,-73.85789923591756,2.4994912147521973,0.04,0.19595917942265423,0.0,False,True,0.0008134004566534804,0.011259224786785014,0.002282711499090026,-0.06893083822393396,0.051831868137340836,66.41135286092758,12.853102125629272,66.21462631225586,33.675384521484375,105.41304016113281,3564.4584617614746,1832.3611819280381,3049.6119384765625,1171.875732421875,10475.998046875,3.3124463245272637,0.04780948819653134,3.314090609550476,3.179098129272461,3.444129467010498,29.014596104621887,1.3404655066612223,28.94645118713379,25.251455307006836,32.663330078125
