Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
101,1937,0,144.70589590072632,2048,101,320,nan,nan,10.0,10.0,19.37,7.216169343910937,20.5,1,37,-40.933785430882125,23.419795243690615,-48.72704863548279,-66.03355157375336,17.82501995563507,19.37,7.216169343910937,20.5,1,37,-36.76109080796177,21.061917651887242,-44.20869059279359,-57.708898827074364,17.49940299987793,0.17,0.375632799419859,0.0,False,True,-0.0003265139334796641,0.009961672232469791,0.0022127835471549145,-0.020058623520009033,0.029019640571478433,174.62901768684387,71.49816184678292,149.4679183959961,97.72505187988281,490.2710876464844,3121.656400299072,2545.406142184056,2085.0540771484375,410.09490966796875,11665.5,3.7360565550625324,0.052480983901547144,3.740708827972412,3.55529522895813,3.877685785293579,45.24527473449707,2.3453190028088136,45.36863708496094,37.566951751708984,51.56504821777344
100,2081,1,280.6339683532715,4096,201,640,15.066792039701674,2.354186256203387,10.0,10.0,20.81,7.066392290270898,20.0,1,40,-44.637626430541275,19.36754967189782,-50.18255138397217,-62.70473539829254,17.536590099334717,20.81,7.066392290270898,20.0,1,40,-39.93155874636447,17.422441695628255,-45.82971413797601,-54.566008099866316,17.4992733001709,0.1,0.3,0.0,False,True,0.00020838130850720367,0.00977800477352927,0.002326611691891897,-0.02005280180978189,0.04991857785137399,90.30547618865967,16.467699586437178,88.61821746826172,49.73992156982422,140.9210968017578,2305.4434135437014,1273.137826973377,1941.2569580078125,517.2850952148438,8736.2685546875,3.7003474816679955,0.047901292061789585,3.7015275955200195,3.5665338039398193,3.817850351333618,43.332050025463104,1.9404863709009506,43.348060607910156,38.27375030517578,47.978981018066406
95,2134,2,422.79599380493164,6144,296,960,14.40609750384,2.2509527349750003,10.0,10.0,21.34,6.953013735064817,21.5,1,44,-46.242930195331574,18.95694315141556,-51.46760582923889,-64.58731508255005,17.499391555786133,21.34,6.953013735064817,21.5,1,44,-41.26651004258513,16.95520675590578,-46.12841298987638,-56.79067951847804,17.499391555786133,0.1,0.3,0.0,False,True,0.002216127366994564,0.011197913422820262,0.0026461064311342625,-0.019937552354759247,0.05789445618616579,75.84608350992202,17.038467638634355,73.06363677978516,35.607139587402344,162.144287109375,3711.389620399475,2083.4983990567853,3225.93017578125,989.8838500976562,15063.5107421875,3.6425391115248202,0.04828747003576167,3.644759178161621,3.515831708908081,3.7834181785583496,41.073504185676576,1.9357993134651723,41.15066146850586,35.95856475830078,46.760398864746094
100,2006,3,558.1300649642944,8192,396,1280,15.132922422679322,2.3645191285436438,10.0,10.0,20.06,9.325041554867196,20.0,1,49,-39.64505644097924,24.690537583473684,-48.634969651699066,-67.79005241394043,17.499401092529297,20.06,9.325041554867196,20.0,1,49,-35.273529469791754,22.394037738023098,-43.872207976100185,-58.0570180032835,17.499401092529297,0.18,0.38418745424597095,0.0,False,True,-0.002276495245139471,0.009704172949435255,0.0014359660675350577,-0.020043478933376324,0.019183665092837615,78.70565432310104,18.00084050097711,76.15863418579102,45.064735412597656,137.71817016601562,4533.660228919983,2129.0460123750368,4129.978515625,688.635986328125,12805.2529296875,3.7226422421634195,0.04832309169676075,3.72359836101532,3.555103302001953,3.864274740219116,44.292328572273256,1.9067924294014453,44.33161163330078,37.87060546875,49.90935134887695
105,1967,4,703.3730916976929,10240,501,1600,14.100504830150756,2.2032038797110554,10.0,10.0,19.67,7.6105913042286,20.0,1,54,-42.71470375292003,20.87565741740676,-48.85091370344162,-67.00521150231361,18.491730213165283,19.67,7.6105913042286,20.0,1,54,-38.34626778502611,18.789826156306574,-44.65109147260244,-56.76156378443793,18.292522964477538,0.13,0.33630343441600474,0.0,False,True,-0.0009595123502747876,0.008464711929011503,0.002356975903863301,-0.01996814702404856,0.023174976937583275,74.98956333398819,18.934396908157947,72.36606979370117,37.277687072753906,138.90969848632812,4870.724911689758,2418.4816400862956,4492.024169921875,970.0932006835938,16152.7548828125,3.6745312243700026,0.04616345351341523,3.6769481897354126,3.538038730621338,3.865908622741699,42.32738962173462,1.7880460527193458,42.42582321166992,37.14990234375,50.08256149291992
104,1977,5,838.9284491539001,12288,605,1920,15.108218800290723,2.3606591875454255,10.0,10.0,19.77,7.973524941956349,20.0,1,37,-39.72277649283409,23.66728202913986,-49.15442168712616,-67.72391068935394,17.85474944114685,19.77,7.973524941956349,20.0,1,37,-35.51310025441746,21.468032606797504,-44.37715342042196,-57.63883728352088,17.65919072151184,0.17,0.375632799419859,0.0,False,True,-0.0019851742989806776,0.010167410613101353,0.0016231484687439374,-0.020016355911739753,0.028652202388275982,73.00614449977874,19.06463089106794,70.51405334472656,36.15026092529297,134.47720336914062,4792.345028305053,2371.309611064352,4298.11669921875,1232.747314453125,15271.462890625,3.6776252947747707,0.051550723248088286,3.6791346073150635,3.526625156402588,3.8111190795898438,42.71714619398117,1.918773350066288,42.81830978393555,36.754844665527344,47.78090286254883
114,1761,6,987.8976266384125,14336,719,2240,13.747810349647137,2.1480953671323655,10.0,10.0,17.61,8.726849374201436,19.0,1,42,-34.06532696371898,26.30647218983674,-46.99514597654343,-61.14001655578613,19.547822952270508,17.61,8.726849374201436,19.0,1,42,-30.658291026221104,24.052819838776045,-42.60029631921412,-53.157364233006675,19.547822952270508,0.24,0.4270831300812525,0.0,False,True,-0.0033243926376062415,0.010027790246618004,0.0018629661801334435,-0.02006281199155721,0.013405791103905329,77.25600109100341,22.58390469872775,75.18971252441406,31.310176849365234,215.95834350585938,5112.975234794617,2660.1764051298237,4478.08349609375,1012.2698364257812,13523.412109375,3.721894370019436,0.051078044175697744,3.7245007753372192,3.5715792179107666,3.8626649379730225,44.34470813274383,1.9284019211600174,44.395029067993164,39.14837646484375,49.75349426269531
114,1740,7,1146.9774494171143,16384,833,2560,12.87403998965351,2.0115687483833606,10.0,10.0,17.4,8.108020720249796,18.5,1,41,-36.34336473289877,25.52218740100168,-47.712924897670746,-58.20430767536163,17.605343908071518,17.4,8.108020720249796,18.5,1,41,-32.76529414414792,23.40002621411838,-43.46362444855076,-51.7084956430892,17.49938201904297,0.21,0.4073082370883261,0.0,False,True,-0.0028517486903922697,0.009614821322795465,0.0020310744943467934,-0.020096313966953244,0.01093504501676587,72.9878968000412,20.129074762989546,70.72816467285156,35.679622650146484,133.86891174316406,4737.176866912841,2496.228059305188,4138.98388671875,1039.9600830078125,14946.0947265625,3.6752228416502475,0.05444431058758199,3.67467725276947,3.5053515434265137,3.8423428535461426,42.7657132267952,1.95914827103268,42.79909706115723,36.5753059387207,48.706661224365234
116,1763,8,1286.0743024349213,18432,949,2880,14.723553808494989,2.300555282577342,10.0,10.0,17.63,9.549507840721427,18.0,1,38,-29.701387430801987,27.648659780448327,-45.22603130713105,-58.50473415851593,18.136534333229065,17.63,9.549507840721427,18.0,1,38,-26.787992915296947,25.237469093676523,-41.56485743861385,-52.24481454916366,17.939237637519835,0.33,0.47021271782034985,0.0,False,True,-0.005365249966752333,0.011325924008605265,0.00010330030442264049,-0.020034016630432805,0.031152765419277473,91.64663469791412,24.05892459404645,87.71746063232422,42.510093688964844,198.3866424560547,5507.766918563842,2990.9964078159996,4770.829345703125,1302.29833984375,17257.24609375,3.7380370169878008,0.05166978171567874,3.732969284057617,3.5594263076782227,3.9124093055725098,45.030598521232605,1.8225534729096418,44.92605781555176,39.466365814208984,51.22361373901367
118,1688,9,1428.3864369392395,20480,1067,3200,14.390902133070435,2.2485784582922554,10.0,10.0,16.88,8.81167407477149,18.5,1,41,-32.36541685011238,26.916072058094684,-46.38293743133545,-61.11407935619354,17.78483760356903,16.88,8.81167407477149,18.5,1,41,-29.111171989533787,24.78640261609347,-41.93042522699781,-54.35386047161136,17.58956382274628,0.25,0.4330127018922193,0.0,False,True,-0.004101100861533115,0.011416295223072416,0.0016585793487025602,-0.020064888304353018,0.04831593516766408,76.21345672607421,21.516633077442396,72.76051712036133,31.249446868896484,161.52401733398438,4021.945234680176,1992.663044233875,3511.0595703125,1245.15380859375,11272.6728515625,3.659772678464651,0.055612168673033056,3.6608389616012573,3.4683351516723633,3.799288034439087,42.37652242183685,1.8779180723633595,42.37099075317383,36.04430389404297,47.33414077758789
