Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
85,1926,0,141.72980070114136,2048,85,320,nan,nan,10.0,10.0,22.658823529411766,4.976540119108197,22.0,15,39,-51.04677585135488,5.773574387710471,-50.4484121799469,-68.21525675058365,-35.62891013920307,22.658823529411766,4.976540119108197,22.0,15,39,-45.578292883250754,4.642783360084433,-45.48215263486875,-56.14639717069741,-31.025958085560788,0.0,0.0,0.0,False,False,0.002389280553109509,0.004425228817121101,0.002367459830194152,-0.013460748201300665,0.018040386274970177,207.12788083553315,99.19947404545717,169.45116424560547,78.35597229003906,487.3094177246094,4435.281966400146,2355.877121607909,4550.02978515625,318.6613464355469,9245.21484375,3.758564508706331,0.06409499626775933,3.767482042312622,3.5792617797851562,3.897369623184204,46.09075214862823,3.1179006237482625,46.556602478027344,37.63398361206055,52.40857696533203
92,2261,1,258.9916172027588,4096,177,640,17.465190810614395,2.728936064158499,10.0,10.0,22.61,7.535111147156358,21.0,3,55,-50.37342354431748,9.129517596096402,-50.943792939186096,-64.53676640987396,0.928048849105835,22.61,7.535111147156358,21.0,3,55,-44.98079538090902,7.756829587178734,-45.89289924319698,-55.74203384254894,0.8544940283775322,0.02,0.13999999999999999,0.0,False,True,0.003973300775318169,0.007941885904330984,0.0031058109554664565,-0.01843086639633848,0.034434085637251616,94.25976269245147,11.233667557936345,94.39704132080078,64.14735412597656,121.28955841064453,971.6753862857819,510.6778929386508,860.9710998535156,249.5355224609375,3038.85009765625,3.599721996486187,0.04862248670353478,3.5972445011138916,3.487222194671631,3.7349462509155273,39.183759653568266,1.9140455155365446,39.18580627441406,34.6959342956543,44.55885696411133
95,2174,2,386.08784675598145,6144,272,960,16.113774635166358,2.517777286744743,10.0,10.0,21.74,5.854263403708446,21.0,14,45,-49.7563447150588,5.782005655018449,-48.88180673122406,-63.99375236034393,-27.470321409404278,21.74,5.854263403708446,21.0,14,45,-44.65110462679488,4.759723730621237,-44.283871087668174,-56.30894594602193,-23.296153317949543,0.02,0.13999999999999999,0.0,False,True,0.003993737761862749,0.007623744448189463,0.0031991826016620484,-0.01982933750515023,0.029737111275480205,78.36769742965699,11.090097409542938,77.95449447631836,48.940738677978516,113.9185562133789,1166.738368320465,645.3234449128054,987.3283081054688,273.52386474609375,4514.1064453125,3.6471491880714892,0.05027489472484706,3.645884871482849,3.511108636856079,3.79026460647583,41.127291810512546,2.015480700903826,41.02798652648926,35.67496871948242,46.552120208740234
91,2225,3,526.7895112037659,8192,363,1280,14.555620276688554,2.2743156682325867,10.0,10.0,22.25,7.232392411920139,20.0,12,47,-48.701162077225746,9.214756009236604,-49.18738853931427,-73.34036952257156,-11.935599565505981,22.25,7.232392411920139,20.0,12,47,-43.58557205596346,7.672193574776552,-44.1955744592822,-60.667687078477556,-11.695262863033244,0.05,0.21794494717703367,0.0,False,True,0.00256140530888727,0.008454094213645867,0.003316813629360635,-0.018517878460313164,0.028990177793202426,65.54323663711548,12.629800045307901,64.79311752319336,40.35962677001953,113.02597045898438,1842.862453174591,958.2448652012743,1600.8160400390625,449.1628723144531,5527.39111328125,3.6733376897871493,0.04453260011257767,3.672485589981079,3.5593724250793457,3.7933926582336426,42.03604842424393,1.785894146012165,41.98294258117676,37.221153259277344,46.785831451416016
96,2197,4,662.1533720493317,10240,459,1600,15.129592102404102,2.3639987660006407,10.0,10.0,21.97,6.323693540961643,20.0,14,44,-49.45413849323988,5.932050304968145,-49.43247950077057,-66.69222617149353,-33.80300601571798,21.97,6.323693540961643,20.0,14,44,-44.3065868090958,4.808855380512729,-44.472389523477396,-55.5365685171096,-29.94866901960218,0.01,0.09949874371066199,0.0,False,True,0.003579478234012885,0.0073371479239137515,0.0030362252601400103,-0.018053524626074846,0.02642479087016894,43.703132826089856,6.655728626476185,43.796051025390625,26.378761291503906,62.62400436401367,1982.3012426376342,1037.6043430523969,1717.7743530273438,537.5421142578125,7098.93603515625,3.680324724316597,0.052273281733827906,3.677619218826294,3.5299863815307617,3.8356056213378906,42.4404461979866,2.0449834128815016,42.26979446411133,36.58115768432617,48.321468353271484
94,2150,5,782.8711786270142,12288,553,1920,16.965185651232837,2.650810258005131,10.0,10.0,21.5,7.395268757793729,20.0,6,48,-49.48398080259562,8.867664448586583,-49.77177453041077,-89.8914315700531,-4.71736741065979,21.5,7.395268757793729,20.0,6,48,-44.410852216655776,7.17999303686453,-45.12168860510904,-72.54649793682907,-4.758077787330889,0.02,0.13999999999999999,0.0,False,True,0.0034056599132609223,0.00747375529372182,0.003088895653803936,-0.018073655254041643,0.036677149122389424,46.591642677783966,9.449330753901544,46.19994926452637,21.93876075744629,71.48745727539062,2370.9334173202515,1380.595547983381,1995.97021484375,517.9595947265625,8260.1416015625,3.6888759888708593,0.0448654480821325,3.6894338130950928,3.566645622253418,3.8244833946228027,42.60246262550354,1.7408693866420226,42.62385177612305,37.94568634033203,48.28901672363281
95,2137,6,924.7666168212891,14336,648,2240,14.433163081648887,2.255181731507639,10.0,10.0,21.37,6.390078246782273,20.0,12,46,-47.695239623449744,5.838721836396265,-47.4282791018486,-61.7151437997818,-28.75009236484766,21.37,6.390078246782273,20.0,12,46,-42.94383945346136,4.907250415659374,-43.253180941612676,-52.84743881101242,-25.35411697493258,0.01,0.09949874371066199,0.0,False,True,0.0026554439825829446,0.008811927407352958,0.0030335643055980216,-0.02001751442480884,0.04612171349424382,35.08358650803566,6.143606233732546,34.80514335632324,21.303165435791016,55.69039535522461,2300.4663722991945,1251.3446348749108,2085.69091796875,468.0531005859375,8279.892578125,3.7446280121803284,0.04684668996581036,3.7416415214538574,3.6084468364715576,3.868521213531494,44.98662405014038,1.8864360312790198,44.88836097717285,39.67008590698242,50.00080490112305
95,2101,7,1077.8666667938232,16384,743,2560,13.376873491337244,2.0901364830214444,10.0,10.0,21.01,7.140721252086515,20.0,2,47,-46.267493084147574,10.659041396372126,-47.20659911632538,-68.73114365339279,3.14434814453125,21.01,7.140721252086515,20.0,2,47,-41.63578700881992,9.266583260404257,-42.70311066114314,-59.12274979137885,3.0980132007598877,0.06,0.23748684174075835,0.0,False,True,0.001752060172561307,0.008354159537279448,0.0026378938822375075,-0.02001751442480884,0.023059725952866317,44.552588605880736,8.788007364451822,43.8643684387207,25.768835067749023,80.04390716552734,2705.708779335022,1642.5400253064672,2377.6507568359375,424.0625,9437.4208984375,3.709949002414942,0.04963694817853837,3.711828112602234,3.5697197914123535,3.858039617538452,43.71711812019348,1.9910589609277753,43.825979232788086,38.054935455322266,49.87855529785156
107,1936,8,1211.396376132965,18432,850,2880,15.3374107540251,2.396470430316422,10.0,10.0,19.36,4.934612446788502,19.0,1,38,-45.574832731112835,10.778597649330385,-47.15682119131088,-59.918654561042786,2.4967246055603027,19.36,4.934612446788502,19.0,1,38,-41.307141141654895,9.572721597438038,-42.854872819944966,-51.74964354058173,2.4967246055603027,0.06,0.23748684174075832,0.0,False,True,0.003221462584325442,0.013389506357226426,0.0028222825031169463,-0.01925777760620956,0.11826343294364969,46.70647993683815,9.379120898198261,46.5394229888916,23.354228973388672,77.84757995605469,2653.1053552627563,1381.995784708877,2288.1875,737.0078125,8025.47265625,3.7027941294014455,0.05085208711770999,3.7024954557418823,3.531006097793579,3.840252637863159,43.38612697124481,2.005776670809556,43.31458282470703,36.75397872924805,49.07658767700195
101,2054,9,1339.8419213294983,20480,951,3200,15.944500035920875,2.4913281306126365,10.0,10.0,20.54,7.453079900282835,19.0,1,48,-46.885357718244194,12.011693179602059,-48.58286613225937,-69.26947939395905,4.5233893394470215,20.54,7.453079900282835,19.0,1,48,-42.13031543400179,10.448952029562362,-43.94505494940829,-55.11731831436277,4.5233893394470215,0.06,0.23748684174075835,0.0,False,True,0.0017243128052225527,0.007704627628562846,0.0027679572538846647,-0.0201087901070994,0.02913926895315483,41.77632205486297,9.47446238368177,40.27553749084473,22.736900329589844,75.7119369506836,2612.2567432403566,1572.1031106344894,2191.2435302734375,488.69732666015625,12672.09765625,3.7189191311597822,0.04941426484909813,3.7184592485427856,3.5743443965911865,3.8604235649108887,44.26525769233704,1.940928798749719,44.29109001159668,38.62693405151367,49.75383377075195
