Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
96,1966,0,133.40202355384827,2048,96,320,nan,nan,10.0,10.0,20.479166666666668,4.725769705090966,20.0,6,36,-46.52158867001223,10.690072847180442,-48.14085441827774,-64.8506989479065,-1.1703376173973083,20.479166666666668,4.725769705090966,20.0,6,36,-41.9941266846314,9.209393338059288,-43.726784460370624,-54.926999197502525,-1.277901599531547,0.0625,0.24206145913796356,0.0,False,True,2.689041191760713e-05,0.008423516166807237,0.002039889568676942,-0.042329168407811105,0.02006204397192371,179.66830921173096,75.46215155922346,152.96966552734375,76.33191680908203,427.5046081542969,4245.327622127533,2454.8745760764564,4489.3349609375,388.05291748046875,9713.876953125,4.06250519901514,0.0594533490604359,4.067471981048584,3.840420722961426,4.199726104736328,61.29515655040741,2.9337188081766903,61.53616142272949,51.57371139526367,68.44951629638672
94,2104,1,265.6157088279724,4096,190,640,15.49007574937342,2.420324335839597,10.0,10.0,21.04,8.344962552342581,20.0,2,43,-43.5504928047955,18.229175219773225,-48.41145247220993,-77.67859959602356,3.3853596448898315,21.04,8.344962552342581,20.0,2,43,-38.84810426980629,15.63449984192206,-43.24281588843057,-63.60447140517855,3.335967636108398,0.17,0.375632799419859,0.0,False,True,-0.0015074283199055206,0.010128373168128452,0.000473435240456066,-0.030135737320410902,0.03702406452741716,110.95097708702087,13.920962385136084,110.35353088378906,74.76322937011719,166.4414825439453,901.3741716384887,587.8849172064369,678.6798095703125,278.49407958984375,3317.51806640625,4.037921232730151,0.039182093060116135,4.039490222930908,3.899982452392578,4.1378679275512695,59.05987389087677,1.9155091336716756,59.06725311279297,52.13908386230469,63.964271545410156
102,2099,2,399.2172842025757,6144,292,960,15.329160560103025,2.3951813375160977,10.0,10.0,20.99,6.843237537890966,20.0,4,48,-45.798917433023455,13.013929110777065,-47.47630327939987,-81.85577291250229,1.3873197436332703,20.99,6.843237537890966,20.0,4,48,-41.13148268975728,11.015760078945029,-43.18214460188229,-65.56864421837645,1.2736097316246036,0.09,0.28618176042508375,0.0,False,True,-0.00017838710732281493,0.007137864801971719,0.001733166332715308,-0.025370252585785402,0.016967880618248443,96.56051135063171,12.869014074414544,95.78314971923828,65.59916687011719,136.61697387695312,807.3060702323913,489.5352332655244,659.5617370605469,261.89080810546875,2697.585693359375,3.9947403371334076,0.040085370033020415,3.994052290916443,3.866248607635498,4.118227481842041,56.99655057191849,1.913671112399911,56.96315383911133,51.18761444091797,62.81968688964844
98,2058,3,531.0116262435913,8192,390,1280,15.53936207187592,2.4280253237306124,10.0,10.0,20.58,6.4531852600091995,19.0,4,42,-44.882280596978966,13.28238316113452,-46.271083533763885,-71.90456962585449,2.8779776990413666,20.58,6.4531852600091995,19.0,4,42,-40.393941867303695,11.303281932639893,-41.774227066317096,-60.044616327984144,2.7395135364803074,0.1,0.3,0.0,False,True,-0.00010927949190997363,0.006922289179435057,0.0017646971458549626,-0.01982117945234088,0.019896001351771858,106.06350033283233,15.682670062371137,106.04994583129883,70.72288513183594,150.97409057617188,844.289365530014,480.7781122267471,722.9474182128906,252.2881622314453,2660.251220703125,3.9790532782673838,0.0456679470928046,3.9786195755004883,3.851889133453369,4.137058258056641,55.97358020544052,2.1647687975426586,55.99070930480957,49.884239196777344,63.52791976928711
100,2052,4,680.5594391822815,10240,490,1600,13.694616857015586,2.1397838839086853,10.0,10.0,20.52,8.449236651911226,19.0,3,57,-43.68935676693916,16.824096855744724,-45.93420323729515,-94.55678260326385,2.6500276923179626,20.52,8.449236651911226,19.0,3,57,-39.0402990886262,14.195483824819993,-41.45443056683075,-72.52828823942507,2.5559652750730515,0.11,0.31288975694324034,0.0,False,True,-0.00045305568644943923,0.00718438834466102,0.0014890908849245627,-0.019916782122733026,0.018727653964718788,107.40567667484284,15.31543016281676,106.96892929077148,67.93473052978516,155.9304962158203,862.9736462593079,550.5269852781321,672.9624938964844,259.26116943359375,3750.375732421875,3.950692681968212,0.039594111451484594,3.951133370399475,3.833838939666748,4.066547393798828,54.38695341348648,1.8366855470573202,54.45085906982422,48.800987243652344,59.90230941772461
108,1921,5,822.1254041194916,12288,598,1920,14.466754074034435,2.2604303240678805,10.0,10.0,19.21,6.3675662540722735,19.0,2,39,-41.93782822936773,15.354197186197366,-45.02016079425812,-62.80739223957062,3.821905732154846,19.21,6.3675662540722735,19.0,2,39,-37.90627658036459,13.526447705806447,-41.082650583767645,-54.00230373162176,3.775651340484619,0.14,0.34698703145794946,0.0,False,True,-0.0006050430139925973,0.011008001615873264,0.0010717125222822615,-0.018549904350051744,0.06748886076019078,92.60467743873596,11.810756287379615,92.22014236450195,63.204322814941406,129.3133087158203,835.3490905284882,483.88744987385644,725.2706604003906,251.45582580566406,3105.91552734375,3.944889882951975,0.042773079815449255,3.9455041885375977,3.842045307159424,4.077606201171875,54.021401250362395,1.9819545207727176,53.98247718811035,49.47114562988281,60.23984909057617
113,1794,6,977.1417436599731,14336,711,2240,13.211510516058711,2.0642985181341738,10.0,10.0,17.94,5.10846356549599,18.0,2,29,-39.59996482431889,14.499507086690102,-43.56447869539261,-63.88990545272827,3.358626961708069,17.94,5.10846356549599,18.0,2,29,-36.06650061557027,12.935164790189171,-39.79978936122542,-55.00125950078742,3.310677871704102,0.15,0.3570714214271425,0.0,False,True,-0.0011789710548251312,0.007708766395860081,0.001272276166071451,-0.018548179056576367,0.01053668669825611,89.30880358219147,12.174064926713582,88.81400299072266,56.8282470703125,128.1840057373047,805.568205165863,474.10931219153593,686.5176086425781,249.27011108398438,2875.691650390625,3.9451381616294383,0.0413085392600026,3.9455857276916504,3.808422565460205,4.043631553649902,53.99501694440842,1.899667918221437,53.96420669555664,48.09369659423828,58.55744171142578
110,1843,7,1137.610699892044,16384,821,2560,12.762593140059895,1.9941551781343587,10.0,10.0,18.43,6.051867480373311,18.5,3,42,-40.70542470984161,13.725688768593843,-43.953334867954254,-70.3960109949112,2.679819606244564,18.43,6.051867480373311,18.5,3,42,-36.95871791384325,12.013731229055875,-40.19399419105295,-57.9713272276005,2.4954417313465855,0.13,0.33630343441600474,0.0,False,True,-0.0012691894680264763,0.007324714905822237,0.0011408443536757434,-0.020034736292832894,0.013009040310695302,86.77174991369247,10.840165013762878,86.14799118041992,61.242061614990234,123.94062042236328,802.4605091571808,464.0692970306309,676.207275390625,227.4749298095703,2406.5400390625,3.9697760082781315,0.03922100470607606,3.9697879552841187,3.87896466255188,4.07215690612793,55.110133135318755,1.852832746569371,55.10955810546875,50.999855041503906,60.089019775390625
113,1866,8,1293.2523896694183,18432,934,2880,13.158428200885025,2.056004406388285,10.0,10.0,18.66,6.819413464514379,19.0,2,42,-39.93868978917599,15.113020557219452,-44.01701384782791,-64.66819554567337,3.2693287134170532,18.66,6.819413464514379,19.0,2,42,-36.17329121070094,13.429309494151244,-40.08814622374756,-53.714253492726066,3.2204976511001586,0.12,0.32496153618543844,0.0,False,True,-0.0031875769570421817,0.016009160601076874,0.0007180663485022581,-0.14099376668794253,0.03188939465644072,86.27463537454605,11.782385831136335,85.89096069335938,61.67674255371094,124.73334503173828,823.392766904831,453.77286966026907,726.9241333007812,222.9305419921875,2634.58837890625,3.9800092704594134,0.036300310944014993,3.9785706996917725,3.8824448585510254,4.074240684509277,55.482193088531496,1.7230721384721965,55.40689277648926,51.169708251953125,59.94627380371094
105,1984,9,1453.686863899231,20480,1039,3200,12.7653361899411,1.994583779678297,10.0,10.0,19.84,5.89019524294399,19.0,5,38,-40.71881408330053,12.40335971101222,-43.31006872653961,-57.801716685295105,-2.3602826595306396,19.84,5.89019524294399,19.0,5,38,-36.84408376307828,10.763227841796795,-39.26273391321906,-51.360451730293235,-2.4474411972793835,0.12,0.3249615361854384,0.0,False,True,-0.001961557408115655,0.006742121509434366,0.00024943980115173237,-0.019944564403473503,0.006422712016574406,82.68258579969407,11.24769546455279,82.12390518188477,52.09001159667969,113.96574401855469,771.9981553554535,461.28473615332064,629.2952575683594,235.6536865234375,2583.403076171875,3.967138220369816,0.03735075796834185,3.9692838191986084,3.847071886062622,4.076016426086426,54.68807911872864,1.7722206516771015,54.80875205993652,49.274879455566406,60.10622024536133
