Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
159,1220,0,111.12516212463379,2048,159,320,nan,nan,10.0,10.0,12.2,6.428063471995279,13.0,1,27,-15.595833740830422,25.366360780385254,-29.584765255451202,-57.02149438858032,19.553516387939453,12.2,6.428063471995279,13.0,1,27,-14.246356666698908,23.449889825502108,-27.26175879158858,-50.66042432806414,19.553516387939453,0.46,0.49839743177508444,0.0,False,True,-0.008045556411809313,0.009767156487357523,-0.00041571377440456636,-0.02026862033253196,0.004777602216325477,121.43107945919037,20.11219762452614,119.87445831298828,75.38677978515625,204.80775451660156,7135.695767974854,3177.8138083329077,6517.470947265625,2353.126220703125,21695.8359375,0.7819256147369742,0.08633209581979549,0.7779237926006317,0.5421397686004639,1.0356435775756836,2.640830710530281,0.2464170931382129,2.6245369911193848,1.9791932106018066,3.471284866333008
154,1315,1,219.75751495361328,4096,313,640,18.85257887421602,2.9457154490962534,10.0,10.0,13.15,6.967603605257693,14.0,1,33,-17.300446611642837,26.035266401566787,-32.77614122629166,-73.53085148334503,19.545257568359375,13.15,6.967603605257693,14.0,1,33,-15.72139923568512,23.87779424164326,-30.119458549706838,-63.26649670782288,19.545257568359375,0.43,0.4950757517794625,0.0,False,True,-0.007382155824190815,0.009934027847112592,-0.0001166294759953751,-0.020589220063317495,0.004442047214552408,103.87377599477767,17.017728721620934,102.80964660644531,59.74318313598633,162.05242919921875,7139.165321350098,3585.5340133880336,6486.77001953125,2052.90185546875,26421.7890625,0.7972907466813922,0.07638500673334574,0.7986308336257935,0.5771499276161194,1.0192663669586182,2.6532464027404785,0.2132718286362702,2.63680100440979,2.111701726913452,3.389975070953369
152,1381,2,328.6767690181732,6144,465,960,18.802919810542264,2.9379562203972287,10.0,10.0,13.81,7.710635512070325,15.0,1,39,-18.329450304210187,26.07541500502044,-31.201163053512573,-72.23159158229828,19.493627548217773,13.81,7.710635512070325,15.0,1,39,-16.560666753396507,23.81578677789533,-28.663748960471022,-59.03817670223761,19.493627548217773,0.43,0.4950757517794625,0.0,False,True,-0.0072855975714297624,0.010001008252269468,-0.0003072968092153461,-0.020708416898385304,0.005490745284974646,102.0969455242157,17.50743258020629,101.8825569152832,60.223426818847656,145.2867431640625,7545.986635589599,3792.1666119372703,6648.08837890625,2079.9306640625,24160.02734375,0.7707192860543728,0.07078519265953458,0.7739656567573547,0.5314621925354004,0.9848929047584534,2.587402816861868,0.19515944551891834,2.5908504724502563,1.9842009544372559,3.301588296890259
161,1254,3,441.05926418304443,8192,626,1280,18.223478638692555,2.8474185372957117,10.0,10.0,12.54,6.729665667772805,14.0,1,31,-16.531451222896575,24.962413032905545,-30.31903702020645,-58.39570713043213,19.556262969970703,12.54,6.729665667772805,14.0,1,31,-15.056276947071602,23.086360737491912,-28.210067969290744,-50.70440898820875,19.556262969970703,0.42,0.49355850717012273,0.0,False,True,-0.006981587129735558,0.010004153892494792,-5.251515765344883e-06,-0.020258409666950528,0.007352308819873088,105.41677935123444,15.420933531506874,105.84013748168945,57.49291229248047,143.5747833251953,7781.036074829101,3660.910450907508,7005.828857421875,2116.5615234375,24035.849609375,0.7626779029145837,0.07174153576514058,0.7570337355136871,0.5757131576538086,0.9996967315673828,2.5905719228088855,0.19774605127659298,2.5678735971450806,2.093082904815674,3.1872096061706543
155,1271,4,554.7396912574768,10240,781,1600,18.015414374359008,2.814908495993595,10.0,10.0,12.71,6.025437743434082,14.0,1,29,-16.738670885264874,24.288224345587828,-29.975506007671356,-63.89668083190918,19.553640365600586,12.71,6.025437743434082,14.0,1,29,-15.369327103788573,22.420433209788094,-27.476550965515564,-56.04291692940216,19.553640365600586,0.42,0.49355850717012273,0.0,False,True,-0.00732781077728682,0.009656208839702194,-0.00026547071172074166,-0.02064671126793305,0.004482214925039307,90.15415614843369,15.209579824187415,87.73587799072266,57.87394332885742,131.77989196777344,7139.278360366821,3201.3240782628836,6554.296142578125,1893.5062255859375,18799.576171875,0.7076752334833145,0.07546707239235297,0.7046801745891571,0.5168855786323547,0.929458498954773,2.430840863659978,0.20064206703298612,2.422131896018982,1.9162681102752686,3.139552593231201
164,1238,5,666.4688105583191,12288,945,1920,18.33004692792348,2.8640698324880436,10.0,10.0,12.38,6.564723908893654,13.0,1,31,-13.7568806630373,25.137861207042597,-27.533156514167786,-52.74538505077362,19.571508407592773,12.38,6.564723908893654,13.0,1,31,-12.554463993983353,23.12001151242034,-25.362046939456775,-46.82238880449553,19.571508407592773,0.49,0.4998999899979995,0.0,False,True,-0.008539523047977242,0.009846176706464626,-0.005071307833352481,-0.020523226302129743,0.005560345519714738,101.31859351396561,16.18664762378843,100.93113708496094,58.978946685791016,165.13592529296875,8345.675328826905,4385.492298015188,7631.4560546875,1734.5548095703125,24505.58203125,0.7326358441263437,0.07167988092923715,0.7318985760211945,0.5342783331871033,0.9352977871894836,2.504311165213585,0.18713104097430205,2.49711275100708,2.0165486335754395,3.066316843032837
152,1333,6,769.7445113658905,14336,1097,2240,19.8304149377397,3.098502334021828,10.0,10.0,13.33,6.092708757194948,14.5,1,26,-16.850810185074806,23.497029348616568,-30.282848298549652,-48.57200479507446,19.49979019165039,13.33,6.092708757194948,14.5,1,26,-15.487627435938652,21.603447286709883,-27.828959482423535,-43.82993646275065,19.49979019165039,0.43,0.4950757517794625,0.0,False,True,-0.007345801524104823,0.00973980235128837,-8.900087421404024e-05,-0.020737883916362637,0.005381658086169305,94.18303289413453,15.913895778261736,93.26344680786133,53.38530349731445,144.92007446289062,7776.461011505127,4120.807225197192,6530.516845703125,1881.53564453125,27519.587890625,0.706747626606375,0.07598368167074113,0.7079341411590576,0.4831424653530121,0.9244368076324463,2.4202531524002553,0.19848845524594366,2.429897665977478,1.9102320671081543,3.047943592071533
157,1285,7,877.8110330104828,16384,1254,2560,18.95129008348612,2.9611390755447062,10.0,10.0,12.85,5.68044892592126,14.0,1,23,-18.4011296582222,23.787198255023764,-32.35828012228012,-58.5966055393219,19.539491653442383,12.85,5.68044892592126,14.0,1,23,-16.948159343866244,22.00787538192371,-29.799640462011382,-52.706916115370944,19.539491653442383,0.39,0.487749935930288,0.0,False,True,-0.006822339660766879,0.009445171695833953,-0.000377379742329792,-0.020748686666319238,0.003654310340011402,97.03890670537949,16.17008373932506,96.43976211547852,57.915565490722656,155.037109375,7425.802732086182,3576.069594825798,6421.333984375,2388.525634765625,23384.373046875,0.7639989966526628,0.07320061964049861,0.7599020600318909,0.5701560378074646,0.9723091125488281,2.5844222120940685,0.20525636722023222,2.5847283601760864,2.0664525032043457,3.1866509914398193
148,1352,8,984.3776135444641,18432,1402,2880,19.218032423841787,3.002817566225279,10.0,10.0,13.52,5.969053526313866,14.0,1,25,-20.025023824572564,23.586354226764666,-32.786713004112244,-49.12881886959076,19.501089096069336,13.52,5.969053526313866,14.0,1,25,-18.431862089591156,21.780063987862473,-30.250356002171518,-43.41520079676102,19.501089096069336,0.37,0.4828043081829324,0.0,False,True,-0.005717058903571466,0.0100111787897486,0.0003073595858393563,-0.020712381599576946,0.015364024720626673,86.71590218544006,14.826023111136717,85.58771896362305,41.330223083496094,131.83099365234375,7616.23991241455,3774.627705670119,6752.187255859375,2132.81640625,23011.037109375,0.7484718734398484,0.07239407643197189,0.7496874630451202,0.5570887327194214,0.9402846097946167,2.5317211002111435,0.1971018930345991,2.5322128534317017,2.0438191890716553,3.1553895473480225
179,1219,9,1090.3416390419006,20480,1581,3200,19.327314061407993,3.0198928220949988,10.0,10.0,12.19,6.716688172008583,13.0,1,38,-12.784889996349811,24.22333636042528,-18.703680008649826,-48.71349656581879,19.49995994567871,12.19,6.716688172008583,13.0,1,38,-11.678758855774543,22.376497371656107,-18.2190447632454,-43.350132141024524,19.49995994567871,0.5,0.5,0.5,False,True,-0.008900835603806119,0.009820849799653551,-0.016756191859308364,-0.02016410295450438,0.006168463607089281,95.54935263395309,14.767246073273961,94.2115249633789,55.73057174682617,142.39059448242188,7533.827563476562,3648.6302500465426,6956.378173828125,2002.552734375,24939.119140625,0.6811794084496796,0.0706814008313017,0.6791917085647583,0.4943225681781769,0.9081149697303772,2.347209282591939,0.18462989996345308,2.336502432823181,1.8905261754989624,2.9775404930114746
