Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
80,1990,0,175.02137660980225,2048,80,320,nan,nan,10.0,10.0,24.875,8.503491929789785,23.0,13,60,-54.945230304449794,11.666520762029188,-52.68388116359711,-102.48305332660675,-25.523601353168488,24.875,8.503491929789785,23.0,13,60,-48.30746655103648,8.222143898381796,-47.07981645063042,-78.94300567705284,-24.203074219447448,0.025,0.15612494995995993,0.0,False,True,0.002418731391167385,0.005064590464454405,0.003124414231693559,-0.01810123428407648,0.013657105330407981,264.1638040781021,118.65451940077153,226.11486053466797,104.96334838867188,655.1692504882812,5393.003631019592,2432.380332193927,5524.018310546875,415.8441467285156,9947.4052734375,3.815253721922636,0.04863745101489644,3.8215174674987793,3.663557529449463,3.9697346687316895,49.052196860313416,2.072914575011177,49.32942581176758,42.62864303588867,55.704673767089844
87,2320,1,363.11601519584656,4096,167,640,10.88813596918733,1.70127124518552,10.0,10.0,23.2,7.821764506810467,21.0,1,55,-52.72177394960076,12.13852663282466,-53.10481148958206,-88.05800020694733,2.499485731124878,23.2,7.821764506810467,21.0,1,55,-46.78123805745304,9.848999233018093,-47.796823922746135,-69.16620516911875,2.499485731124878,0.03,0.17058722109231983,0.0,False,True,0.00366568097289199,0.00897712782474032,0.0031019501744268263,-0.020038828928948843,0.054239505709094166,110.65247849225997,15.804740779236262,110.34834289550781,63.66117477416992,164.7755889892578,1112.025568151474,577.9254721188069,1033.2705078125,216.56932067871094,3264.2333984375,3.8084688246250153,0.05287681611323012,3.8090033531188965,3.6470625400543213,3.961991786956787,48.62159825563431,2.2327465273227536,48.658355712890625,41.7741584777832,55.19028854370117
86,2345,2,539.7893619537354,6144,253,960,11.59201451482411,1.8112522679412673,10.0,10.0,23.45,8.13925672282181,21.0,1,53,-51.81229877591133,11.941750530207848,-51.24241828918457,-93.94085800647736,2.499485731124878,23.45,8.13925672282181,21.0,1,53,-45.952921395259445,9.246606624072975,-45.86244519704394,-72.5391112576305,2.499485731124878,0.04,0.19595917942265426,0.0,False,True,0.00348578826614649,0.008926853989079536,0.00336302907517487,-0.020038828928948843,0.03835134390152273,109.11901080608368,14.904735953067078,109.3145523071289,68.10809326171875,151.5982666015625,1174.3610446929931,612.3384411242783,1065.2979736328125,252.4852294921875,3749.146484375,3.768597973883152,0.04993224386766774,3.7686887979507446,3.645460605621338,3.8908824920654297,46.82379307746887,2.0915066881276263,46.777231216430664,41.67630386352539,52.00672912597656
97,2130,3,737.0752623081207,8192,350,1280,10.38087362716327,1.6220115042442609,10.0,10.0,21.3,7.185401867675878,20.0,2,51,-49.09205295033753,12.961196052075215,-49.815812945365906,-96.56656002998352,3.9166716188192368,21.3,7.185401867675878,20.0,2,51,-43.945081042934305,10.767779974988146,-45.03209224755258,-75.58703509465634,3.8238281660616398,0.05,0.21794494717703367,0.0,False,True,0.003976050562120546,0.011958013976726379,0.0033499478981545983,-0.01986913210056282,0.08707504488306927,98.25439082384109,16.8035697151649,97.73505020141602,55.361412048339844,147.81875610351562,1210.7811491966247,638.6698864577695,1072.591796875,250.00558471679688,3361.302490234375,3.7849435903131963,0.05179556165876649,3.786917567253113,3.631791114807129,3.932360887527466,47.48986245393753,2.1575397403048635,47.55732345581055,41.16707992553711,53.59770202636719
89,2298,4,919.741781949997,10240,439,1600,11.211687856182797,1.751826227528562,10.0,10.0,22.98,7.508635029084847,22.0,3,62,-53.01351271994412,11.190823584474476,-51.91883987188339,-105.98478990793228,3.9166716188192368,22.98,7.508635029084847,22.0,3,62,-47.04687416254228,8.457291061898719,-46.89715835409611,-79.2687168885971,3.8238281660616398,0.02,0.13999999999999999,0.0,False,True,0.0026866259682730197,0.007315884033788912,0.0026162420529301095,-0.028621467872140566,0.04860731648303826,92.97505264282226,17.65059136856316,92.34757995605469,53.595733642578125,164.07101440429688,1432.201646232605,690.0003163948365,1259.3333740234375,366.9259033203125,4295.78173828125,3.7419797599315645,0.048852154245129266,3.7430907487869263,3.6031031608581543,3.900524377822876,45.57901276350022,1.9937302244522483,45.61701965332031,39.95745849609375,52.029205322265625
82,2421,5,1098.0017657279968,12288,521,1920,11.488837576416048,1.7951308713150074,10.0,10.0,24.21,9.44912165230187,21.5,4,62,-53.102508501634,13.387919378121701,-51.66438448429108,-105.98478990793228,0.9468298256397247,24.21,9.44912165230187,21.5,4,62,-46.75813568822867,10.208855712113662,-46.52256381849479,-79.2687168885971,0.7948362575702888,0.05,0.21794494717703367,0.0,False,True,0.0013453418005362234,0.0077604416610688,0.0028228243026844763,-0.028621467872140566,0.027911195450074255,94.89304485321045,19.06056067605496,93.18516159057617,51.502838134765625,169.89369201660156,1966.842610359192,888.5340109155246,1763.3262939453125,576.8419799804688,5163.93359375,3.8315005518496035,0.046663339199097834,3.829835057258606,3.694316864013672,3.97000789642334,49.11385760307312,1.9117982971873182,49.01869773864746,43.56590270996094,54.7592887878418
88,2319,6,1294.9129054546356,14336,609,2240,10.400630471405167,1.6250985111570573,10.0,10.0,23.19,7.925522064823237,21.0,5,49,-50.94588469862938,11.708828907099756,-50.28846848011017,-87.59312760829926,-2.8881419897079468,23.19,7.925522064823237,21.0,5,49,-45.1827129935029,9.26437552430811,-45.24776374678947,-69.59448322365216,-2.951760754858384,0.04,0.19595917942265423,0.0,False,True,0.002091671613308256,0.006622631154464084,0.0027941032091406554,-0.01998927287254898,0.02108677407819201,92.31407656669617,21.121643878965916,90.74036026000977,46.442710876464844,159.77487182617188,2575.4522921562193,1212.7811676494052,2269.8863525390625,415.7143249511719,6937.1240234375,3.7806168496608734,0.04457687883416903,3.7803300619125366,3.6348235607147217,3.8985373973846436,46.868685925006865,1.8040014060807743,46.827293395996094,40.986549377441406,51.701011657714844
89,2306,7,1486.2561848163605,16384,698,2560,10.703276367122145,1.672386932362835,10.0,10.0,23.06,8.928404112718015,21.0,8,58,-52.120426499396565,12.878007598676644,-50.03204983472824,-109.5417810678482,-3.2179163098335266,23.06,8.928404112718015,21.0,8,58,-46.26416989494632,9.543526278144695,-45.51279996727744,-84.25289979101598,-3.3736864643421036,0.04,0.19595917942265428,0.0,False,True,0.002220732836478854,0.010324110482910417,0.002537558046139282,-0.01814446967380981,0.08864220279335702,91.9209279179573,17.205375691859114,91.13335037231445,43.15132141113281,164.65744018554688,2711.854539871216,1299.8717750404996,2461.65966796875,675.0347900390625,11038.07421875,3.7600038230419157,0.04855610630654878,3.761474609375,3.618316173553467,3.891390562057495,46.071444761753085,1.946335572083877,46.092533111572266,40.46833419799805,51.352325439453125
85,2436,8,1670.2653033733368,18432,783,2880,11.129883214813946,1.739044252314679,10.0,10.0,24.36,9.335437857968955,22.0,3,68,-53.50326462071389,13.298327517475341,-52.22122186422348,-120.40199398994446,1.1140295267105103,24.36,9.335437857968955,22.0,3,68,-47.11193899484802,9.621271777100072,-46.87669630645564,-86.6462819613137,1.0367768154621122,0.02,0.13999999999999999,0.0,False,True,0.0019309512910955062,0.005693522860508608,0.002517986913517317,-0.019898486569353446,0.030120916971473788,83.44702129364013,16.87897679211958,81.64385604858398,45.85945129394531,142.25289916992188,3082.2802516937254,1548.0443355092737,2801.3660888671875,832.3928833007812,11517.5703125,3.7736814983189104,0.04624783599617757,3.774014115333557,3.638154983520508,3.945390224456787,46.62535628080368,1.8559057913376429,46.65152359008789,41.34626007080078,53.36293029785156
89,2249,9,1861.1256771087646,20480,872,3200,10.730357275936981,1.6766183243651536,10.0,10.0,22.49,8.653895076784789,21.0,5,50,-50.51472638055682,13.58085845392942,-49.90117126703262,-87.04750740528107,-0.5709580034017563,22.49,8.653895076784789,21.0,5,50,-44.883836150276366,10.800067438939516,-45.0151296728267,-69.00609282014359,-0.7063193551868583,0.05,0.21794494717703367,0.0,False,True,0.0018418532860204728,0.007349277588281047,0.0036267606274795333,-0.03289060497606372,0.025006998962847693,71.4798318386078,14.818911955748476,69.72334289550781,35.249576568603516,123.85885620117188,3187.134699821472,1638.4290695388386,2808.6075439453125,607.4569091796875,9794.236328125,3.729326103627682,0.04476025415085591,3.7326000928878784,3.6029133796691895,3.875483274459839,44.80225903987885,1.7621174584243293,44.84005546569824,39.71673583984375,50.59587097167969
