Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
130,1545,0,109.82513499259949,2048,130,320,nan,nan,10.0,10.0,15.45,3.1697791721190924,16.0,3,23,-46.51581257443875,12.993482817049694,-48.665326833724976,-72.12273859977722,2.186105251312256,15.45,3.1697791721190924,16.0,3,23,-42.97309076296269,11.739400392722265,-45.18173251338453,-65.71717382767538,2.0987821639060975,0.1,0.3,0.0,False,True,0.0004838144492969433,0.008323228053200396,0.0021825154574110356,-0.019840637575620643,0.03601160452190083,218.36036818027497,89.66886051468862,190.57916259765625,94.04361724853516,515.3528442382812,4968.432602119446,2524.052848822549,5268.522705078125,483.082763671875,10131.7431640625,4.065027496963739,0.05720368022102059,4.063086748123169,3.8959970474243164,4.213687896728516,60.186636698246005,3.526377647888454,60.227556228637695,50.124267578125,69.04513549804688
129,1552,1,217.03183698654175,4096,259,640,19.103283301408926,2.9848880158451445,10.0,10.0,15.52,3.4219292803913994,15.0,3,25,-45.90872814394534,11.593746023560573,-47.88498902320862,-60.44778633117676,1.7310558557510376,15.52,3.4219292803913994,15.0,3,25,-42.41559041959161,10.495593505637904,-44.5271398038178,-56.03948206592458,1.6484774614810944,0.07,0.25514701644346144,0.0,False,True,0.005702991197226647,0.016230098078634847,0.003720373397657878,-0.019057242929188034,0.09285467038656858,109.3469224691391,12.980925903106254,109.27162551879883,82.86469268798828,143.618896484375,859.796757364273,506.126379182259,723.0853271484375,247.36021423339844,3028.282958984375,3.9796146526932716,0.038362914197582,3.980327606201172,3.856921434402466,4.0897417068481445,55.375618529319766,1.970224818240412,55.37359809875488,49.52529525756836,61.29552459716797
127,1618,2,323.3511607646942,6144,386,960,19.262725977014192,3.0098009339084673,10.0,10.0,16.18,3.950645516874426,16.0,1,27,-45.34574429094791,11.728960615718977,-47.65589648485184,-60.795050263404846,2.9990429878234863,16.18,3.950645516874426,16.0,1,27,-41.81189472914812,10.645140862081627,-43.82671306770443,-54.65309824572162,2.953361287117004,0.1,0.30000000000000004,0.0,False,True,0.0008904497655737659,0.010306500125047288,0.0028687049583778906,-0.02011472490072358,0.05541695494359605,108.25623199939727,15.148516874491767,108.68716049194336,73.3866958618164,153.82400512695312,893.1902892112732,505.1812363980961,770.8097839355469,263.2353210449219,2917.54736328125,3.9533681526780127,0.036935843859610046,3.9554367065429688,3.836592435836792,4.051462173461914,54.11042623519897,1.746332167323631,54.15277862548828,48.862632751464844,58.73388671875
136,1496,3,433.16728711128235,8192,522,1280,18.64935568330242,2.913961825516003,10.0,10.0,14.96,3.3404191353780743,15.0,3,24,-43.73070134501904,12.353613000830379,-47.04576861858368,-68.55019652843475,2.6298055946826935,14.96,3.3404191353780743,15.0,3,24,-40.507244795191326,11.246994939531577,-43.54659094146666,-62.365117834158355,2.5434559182524676,0.09,0.2861817604250837,0.0,False,True,0.0022871136466480527,0.011868922564616063,0.002865125083654621,-0.02028070441917723,0.06567574793345365,103.4335084438324,12.798647636446312,102.58403778076172,71.83917236328125,136.07217407226562,887.3367407798767,532.2106834931337,774.1995239257812,264.7368469238281,3845.207763671875,3.917267656326294,0.03459773135461948,3.917117118835449,3.8154358863830566,4.010331153869629,52.04279940128326,1.6343071924097672,52.06856727600098,47.63231658935547,56.80397033691406
140,1460,4,545.2338516712189,10240,662,1600,18.274853057574266,2.8554457902459793,10.0,10.0,14.6,3.541186241925155,15.0,3,25,-42.36017743587494,13.645830425062616,-45.47799402475357,-58.671879053115845,-0.6734309196472168,14.6,3.541186241925155,15.0,3,25,-39.29843244535024,12.37841324178063,-42.275003457857096,-54.18710239406128,-0.7259725765228282,0.15,0.3570714214271425,0.0,False,True,0.002557177149682802,0.015371229312447476,0.0028333738113959644,-0.020345622545941244,0.08901038174957382,104.42855398654937,12.415939715631858,104.08650588989258,71.82508087158203,140.8634796142578,842.8112530708313,526.3594103427431,689.16552734375,257.177001953125,3466.0078125,3.886418004333973,0.03597599569528975,3.8890823125839233,3.784233570098877,3.9747025966644287,50.45023626089096,1.642871088350588,50.48543167114258,46.02468490600586,54.7449951171875
133,1501,5,666.1371009349823,12288,795,1920,16.939164269539752,2.6467444171155865,10.0,10.0,15.01,2.6476215741680305,15.0,2,21,-45.03982570283115,9.73110281242467,-47.01536709070206,-58.11316931247711,2.3175151348114014,15.01,2.6476215741680305,15.0,2,21,-41.72601057153032,8.81321347678445,-43.64020905372212,-52.93915836683028,2.268361520767212,0.06,0.23748684174075835,0.0,False,True,0.003633727287623335,0.010115936288637335,0.0032231882164642095,-0.02034791717871666,0.05829483632925714,100.65527670383453,12.374777648005727,100.85752868652344,61.260826110839844,133.8215789794922,866.3924437046051,513.8134310389694,697.4829406738281,241.77793884277344,3269.92578125,3.8582202583551406,0.036979896630530196,3.857312560081482,3.766357183456421,3.9707236289978027,49.027684366703035,1.7341309288271696,48.98895454406738,44.63815689086914,54.77729034423828
140,1465,6,780.8915495872498,14336,935,2240,17.846802664756936,2.7885629163682717,10.0,10.0,14.65,3.631459761583488,15.0,1,23,-42.23313428997994,12.60321085420289,-45.22668665647507,-56.79554986953735,2.495694398880005,14.65,3.631459761583488,15.0,1,23,-39.1836992133127,11.507878864833147,-42.172584141718005,-52.56613195031598,2.495694398880005,0.1,0.3,0.0,False,True,0.0022595043920073453,0.012665190755774085,0.0020397127535308757,-0.019771951074847582,0.06409894974837854,98.09571098089218,12.330882032172607,97.87606811523438,62.15046310424805,147.22116088867188,905.4254397392273,551.0812129084593,768.5853881835938,259.2066345214844,3489.508056640625,3.8237897723913195,0.03368968866416347,3.825019359588623,3.745542049407959,3.9235470294952393,46.94201171398163,1.5356013626696081,46.909515380859375,43.465091705322266,51.63555908203125
132,1501,7,893.254097700119,16384,1067,2560,18.226713744002712,2.8479240225004236,10.0,10.0,15.01,3.4942667328067563,15.0,4,35,-41.86385348707437,12.074071179836382,-44.82509130239487,-61.094348549842834,-1.8472166061401367,15.01,3.4942667328067563,15.0,4,35,-38.82270465041815,10.921523693627337,-41.77596073615776,-55.202512996187146,-1.9022164973874096,0.12,0.32496153618543844,0.0,False,True,0.0012812057032419632,0.01284269244173118,0.0026025408206776374,-0.01986414059093064,0.08090530587518188,106.54275784492492,13.253878670428184,106.06852340698242,71.73479461669922,151.2452850341797,896.1749864578247,536.5697347387065,744.5181884765625,276.9990539550781,2835.10205078125,3.8125690557062626,0.031667690844174104,3.8117252588272095,3.7394158840179443,3.8972270488739014,46.4417206287384,1.3936722965022676,46.377729415893555,43.318328857421875,50.172080993652344
140,1490,8,1006.2285406589508,18432,1207,2880,18.12799378657965,2.8324990291530705,10.0,10.0,14.9,3.1764760348537187,14.0,6,29,-43.21414785854518,10.702285659734402,-45.780068039894104,-61.462703704833984,-4.503238916397095,14.9,3.1764760348537187,14.0,6,29,-40.153683052850795,9.632582486828667,-42.63843971133333,-56.12466646575674,-4.552085495551405,0.13,0.33630343441600474,0.0,False,True,0.003843500684569916,0.015521060863338643,0.002421379779458971,-0.019726863702827002,0.0870290228122719,106.63167972564698,14.620569486570284,105.78020095825195,74.24140167236328,151.74375915527344,864.6880088806153,515.3808052306017,728.1633605957031,285.7928771972656,3322.516845703125,3.7958332687616347,0.031164269515622393,3.796221971511841,3.698758125305176,3.884133815765381,45.61089588403702,1.333240366734998,45.549747467041016,41.83124542236328,49.26892852783203
139,1457,9,1115.7958283424377,20480,1346,3200,18.691710302404953,2.9205797347507736,10.0,10.0,14.57,3.156754662624259,15.0,2,23,-42.27840148936957,12.108346179017335,-45.65610820055008,-58.42043113708496,3.4117599725723267,14.57,3.156754662624259,15.0,2,23,-39.27771512592036,11.044400813152645,-42.569768963722225,-53.225457124533726,3.3625699377059934,0.12,0.3249615361854384,0.0,False,True,0.0023988500170085466,0.013825831460745595,0.002517663640956791,-0.019886274912339796,0.09104983866294752,102.74282021522522,12.395726163827662,101.97450637817383,63.70117950439453,142.81704711914062,872.5193024635315,487.024564809661,769.599853515625,258.9058532714844,2529.6044921875,3.775070319324732,0.03489086947270421,3.7769839763641357,3.675769567489624,3.9001710414886475,44.81704689264298,1.4713999058469034,44.818199157714844,40.73699188232422,50.3455924987793
