Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
89,1938,0,146.90120148658752,2048,89,320,nan,nan,10.0,10.0,21.775280898876403,5.0453066609591035,21.0,14,37,-51.55893143274811,6.688316555862084,-50.24943566322327,-73.19810318946838,-37.35635909438133,21.775280898876403,5.0453066609591035,21.0,14,37,-46.16301440842318,5.2446720208029,-45.31932991505014,-62.79612494953363,-32.30489424655477,0.0,0.0,0.0,False,False,0.004844397979474913,0.005592635406428034,0.0049135896276310265,-0.01488008213877473,0.03262918998028372,160.8726675271988,87.55784204860215,120.59656524658203,82.37986755371094,477.78460693359375,3594.1195499420164,3328.4328936099305,1963.177001953125,430.796630859375,12429.42578125,3.7374050833284853,0.056985902406334644,3.737483263015747,3.596055746078491,3.8984832763671875,45.20379204750061,2.620798801358367,45.407127380371094,38.83430480957031,52.49862289428711
90,2276,1,281.3881998062134,4096,179,640,15.228237863801983,2.3794121662190597,10.0,10.0,22.76,6.162986289129646,21.0,6,43,-52.89058060325682,8.632746103554735,-53.41902953386307,-67.10620737075806,10.858399152755737,22.76,6.162986289129646,21.0,6,43,-47.087664028474926,7.167545556087115,-48.05862712723054,-56.23093609922694,10.03234201173236,0.01,0.09949874371066199,0.0,False,True,0.00474095681254248,0.006445264239085171,0.00444658530951568,-0.01802235845743347,0.029366290466587536,87.32799582481384,15.533757327942087,85.62557983398438,50.53569030761719,133.19482421875,1623.354346847534,684.7824634497534,1483.27978515625,561.2503051757812,4549.1806640625,3.6600764080882073,0.04545363343918674,3.6598511934280396,3.5440473556518555,3.800863265991211,41.407773768901826,1.827006924206661,41.37972450256348,36.90836715698242,47.02354431152344
96,2108,2,408.5207974910736,6144,275,960,16.109165055186228,2.517057039872848,10.0,10.0,21.08,5.0372214563189495,20.0,6,35,-50.410522819161415,9.946887500836509,-50.355919539928436,-69.45550227165222,10.858399152755737,21.08,5.0372214563189495,20.0,6,35,-45.2722545934776,8.395722182523349,-45.58000129878314,-59.64079286241663,10.03234201173236,0.02,0.13999999999999999,0.0,False,True,0.0044068686125098904,0.006262323269383445,0.004093504175834872,-0.018050149776283192,0.03491092916679489,70.34035241603851,14.055310587723543,68.27093887329102,40.13276290893555,129.47628784179688,1859.180507659912,777.9955232893445,1723.5885620117188,634.2232666015625,5054.3212890625,3.6347010523080825,0.04446699776674267,3.6321908235549927,3.509795904159546,3.7518410682678223,40.363706386089326,1.7652157104732946,40.25454330444336,35.57373046875,45.102054595947266
98,2145,3,544.3416798114777,8192,373,1280,15.078682784350708,2.356044185054798,10.0,10.0,21.45,6.495190528383289,21.0,3,57,-50.36225674211979,10.986325608770855,-51.22238314151764,-85.00368273258209,13.526781439781189,21.45,6.495190528383289,21.0,3,57,-45.002883538467806,9.326755865554832,-45.844385177472944,-64.6598830970774,13.19896441669464,0.02,0.13999999999999999,0.0,False,True,0.004013460647320245,0.006563516087510856,0.0035288144033322755,-0.019113316703702726,0.037586865997984664,57.68009897470474,13.837853702204473,55.723283767700195,32.87718963623047,105.99229431152344,2059.8823894500733,863.8674442812704,1806.01806640625,794.4080200195312,6053.30078125,3.5991371892392636,0.045760747856319894,3.6010483503341675,3.485750913619995,3.752155065536499,38.98466814756394,1.7937584523974612,39.02273750305176,34.661930084228516,45.27511215209961
93,2156,4,688.1222379207611,10240,466,1600,14.243928573732301,2.225613839645672,10.0,10.0,21.56,5.629067418320729,21.0,1,45,-50.67031819075346,8.738872605409913,-51.77871799468994,-68.01897448301315,17.499311447143555,21.56,5.629067418320729,21.0,1,45,-45.35561255011927,7.624524005160927,-46.46792771525148,-55.92074743040147,17.499311447143555,0.01,0.09949874371066199,0.0,False,True,0.0047767269079285425,0.006241317877242455,0.004517495093741913,-0.019964546935106797,0.02925522804808936,55.23093147277832,11.792444985432027,53.819318771362305,28.533313751220703,101.88777923583984,2142.7267503738403,868.6549325452357,1928.2220458984375,782.0011596679688,5606.86328125,3.5865978077054024,0.04526403730306164,3.5851898193359375,3.485569953918457,3.71744441986084,38.48654590845108,1.749829452999936,38.427650451660156,34.480010986328125,43.519500732421875
101,2090,5,823.6658072471619,12288,567,1920,15.109532751555605,2.3608644924305633,10.0,10.0,20.9,5.2583267300539625,20.0,5,38,-50.454223711490634,8.320794434606718,-50.96075248718262,-66.73605418205261,12.474733829498291,20.9,5.2583267300539625,20.0,5,38,-45.317402552807536,7.058987062938496,-45.924905426138864,-57.42966347556184,11.8286295471309,0.01,0.09949874371066199,0.0,False,True,0.004434310687315333,0.0057350843962702056,0.004184994866481426,-0.018123723558437693,0.03312204509553335,46.86032841801644,10.990653314385824,45.38529014587402,21.149526596069336,95.19574737548828,1898.0465476989746,674.5695456808298,1769.9644775390625,753.6674194335938,4254.91748046875,3.5500981099903584,0.044386273994995964,3.5516117811203003,3.426039457321167,3.6706416606903076,36.99053308963776,1.645193527409483,37.0200252532959,32.39613342285156,41.360511779785156
92,2119,6,944.590939283371,14336,659,2240,16.936098935883393,2.64626545873178,10.0,10.0,21.19,7.293414838057684,20.0,3,60,-48.378916588127616,13.945824821874062,-48.770987033843994,-92.78021144866943,17.09093952178955,21.19,7.293414838057684,20.0,3,60,-43.324068718983,11.947085067011024,-44.64182207666404,-71.17238426355998,16.70811262717247,0.05,0.21794494717703367,0.0,False,True,0.004143522589499633,0.0096983095248064,0.003570896101625448,-0.020049343466883668,0.046605239430032475,72.40177463889123,17.28104683597034,72.63597869873047,30.519620895385742,122.91719055175781,2643.3872430801393,1230.7302196191947,2317.833251953125,915.5490112304688,8015.15185546875,3.616419343650341,0.04375301831502862,3.617215156555176,3.4614720344543457,3.7415308952331543,39.5714404463768,1.6498378427915508,39.567466735839844,33.97241973876953,44.655548095703125
97,2177,7,1084.6774578094482,16384,756,2560,14.619536708800158,2.2843026107500246,10.0,10.0,21.77,6.818878206860715,20.5,1,60,-51.55229885578156,9.882246835434847,-51.451875150203705,-103.48888504505157,17.499399185180664,21.77,6.818878206860715,20.5,1,60,-46.138339252000605,8.098482450586333,-46.21962744214784,-79.74546665096706,17.499399185180664,0.01,0.09949874371066199,0.0,False,True,0.004958700166518031,0.008571506267473328,0.004345029049585614,-0.020056677201584938,0.059736808458159485,52.07838658690453,11.839434533129591,51.1798038482666,24.545034408569336,88.4382095336914,2449.231534767151,944.1230762288695,2267.094970703125,956.250732421875,6202.83447265625,3.5876889072358606,0.04711318055714176,3.584486246109009,3.4746217727661133,3.716701030731201,38.52150837182999,1.7590263740525045,38.39471244812012,34.205543518066406,43.57770538330078
100,2006,8,1238.6639397144318,18432,856,2880,13.299868759023319,2.078104493597394,10.0,10.0,20.06,5.993029284093312,20.0,1,49,-47.60392920017242,14.552964162644638,-50.90698730945587,-69.19130271673203,19.504234313964844,20.06,5.993029284093312,20.0,1,49,-42.846413564752694,13.044973378175907,-45.59151852130919,-56.895395528589304,19.504234313964844,0.05,0.21794494717703367,0.0,False,True,0.005227031022783777,0.011053612110582901,0.003996310815376505,-0.019852658384544808,0.08130180735741219,62.56415203213692,18.49617903780464,60.88034629821777,29.473508834838867,123.83979797363281,2913.781374359131,1348.6279382895475,2514.3736572265625,1023.0831298828125,8164.765625,3.5522723637521265,0.045394003553295946,3.552776336669922,3.4102771282196045,3.6782679557800293,37.19969257712364,1.670022232436807,37.27222442626953,31.998567581176758,41.60078430175781
98,2094,9,1380.4940087795258,20480,954,3200,14.439815290931394,2.2562211392080305,10.0,10.0,20.94,6.432448989304151,19.0,3,48,-49.58367830306292,8.842338581583844,-49.46760591864586,-70.44140368700027,16.337072134017944,20.94,6.432448989304151,19.0,3,48,-44.59929454492972,7.458167281781932,-44.82858583299087,-57.65672777753671,15.961940163517,0.01,0.09949874371066199,0.0,False,True,0.0042935455274475285,0.008234518562491341,0.004315024457581765,-0.019061586457988222,0.04398857185144919,44.652366822957994,8.834245811871929,43.51576805114746,23.04163932800293,79.24608612060547,2797.8847524642943,1214.5417219294084,2566.7939453125,953.8141479492188,8039.68408203125,3.5762064322829246,0.04447807864948476,3.577777147293091,3.4612393379211426,3.701072931289673,38.09152575731277,1.5987068802552133,38.11564064025879,33.934349060058594,42.27909469604492
