Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
242,693,0,184.07428193092346,2048,242,320,nan,nan,10.0,10.0,6.93,4.85438976597471,5.0,1,18,-1.0786165410280228,23.23198825140806,11.551654636859894,-43.4063960313797,19.538761138916016,6.93,4.85438976597471,5.0,1,18,-0.8439441369704901,22.089101309083254,10.912037502166358,-39.912317455689816,19.538761138916016,0.76,0.4270831300812525,1.0,False,True,-0.013983014698997098,0.007871689078612448,-0.018185621957347117,-0.019776472415338642,0.0032053625973451627,280.00535545349123,108.26642690124258,255.35637664794922,116.53578186035156,753.4828491210938,8417.285855102538,3830.147269650066,7437.70458984375,3027.649169921875,25588.376953125,0.6352043068036437,0.10151025495820555,0.6514154672622681,0.3610498011112213,0.8501478433609009,2.135532969981432,0.24223651502494406,2.15279757976532,1.5602917671203613,2.665799379348755
140,1244,1,318.82303285598755,4096,382,640,15.198656654998793,2.374790102343561,10.0,10.0,12.44,9.155675835240126,14.0,1,51,-13.403891535811127,28.47354001377903,-6.5556827783584595,-81.71662962436676,19.521465301513672,12.44,9.155675835240126,14.0,1,51,-12.074899071788051,26.080815261813076,-7.987772131911326,-67.0938490620766,19.521465301513672,0.56,0.4963869458396343,1.0,False,True,-0.01040878687496749,0.00954193643473852,-0.018092839139483702,-0.020604620154419162,0.004910477346083991,158.36184852123262,38.94688128561346,150.84886932373047,83.8330078125,386.1781311035156,8774.699419403076,4510.435770514083,7910.963623046875,2857.973388671875,33531.1484375,0.9837013121694327,0.08439822057507537,0.991249293088913,0.7270102500915527,1.1927003860473633,2.9387545764446257,0.24655184744913589,2.9352715015411377,2.293797731399536,3.6134705543518066
106,1793,2,431.134423494339,6144,488,960,18.23501595305384,2.849221242664662,10.0,10.0,17.93,19.56642788042825,15.0,1,111,-24.121686268523334,40.62658733881787,-35.55778585374355,-215.30753654241562,19.522254943847656,17.93,19.56642788042825,15.0,1,111,-20.151368987800865,33.059063211891186,-32.905966439183146,-153.76200891581155,19.522254943847656,0.47,0.49909918853871116,0.0,False,True,-0.00794881532285137,0.01089618151612284,-0.010471796157966257,-0.020662610608680992,0.01592382547848456,234.35732345581056,83.08780669116499,219.71393585205078,100.08075714111328,607.6505737304688,10312.194784545898,4935.171523528411,9103.84423828125,4116.62158203125,36777.28515625,0.8369644232094288,0.08758530477199186,0.8403396308422089,0.5764684081077576,1.0363004207611084,2.620721197128296,0.21215762718744932,2.6187607049942017,1.9941511154174805,3.3153586387634277
162,1457,3,572.0057153701782,8192,650,1280,14.538093409443997,2.2715770952256245,10.0,10.0,14.57,12.231316364153123,14.5,1,82,-17.789853747934103,31.10301924451081,-25.668575793504715,-107.20036673545837,18.706239074468613,14.57,12.231316364153123,14.5,1,82,-15.54857227262974,27.646453859646883,-25.510545238333066,-75.88054288783944,18.23496175289154,0.51,0.4998999899979995,1.0,False,True,-0.008626981442132073,0.011194302078832851,-0.018066949634314905,-0.020308108875639136,0.028864549856913835,130.6624922275543,29.1905689998259,130.41080474853516,50.92686462402344,234.73391723632812,8602.23821258545,3436.9922501721007,7795.1611328125,3736.967529296875,27684.72265625,0.8877757433801889,0.06453030311699269,0.8844321966171265,0.7316707372665405,1.0819398164749146,2.7172999367117883,0.1771812543169715,2.706220507621765,2.2824506759643555,3.3458333015441895
151,1266,4,716.8869948387146,10240,801,1600,14.13571171867488,2.20870495604295,10.0,10.0,12.66,10.22860694327434,14.0,1,61,-13.287697703838349,28.79413833720022,-1.9049760401248932,-85.45376813411713,19.540206909179688,12.66,10.22860694327434,14.0,1,61,-11.737425207796042,26.256771265584078,-3.2355028197064275,-66.78332257065227,19.540206909179688,0.55,0.49749371855331,1.0,False,True,-0.01038034654573128,0.009742673191365438,-0.018132629159606048,-0.02114082005835835,0.018097469367190505,116.53819247484208,19.437856516254623,115.7110595703125,59.29130172729492,165.70535278320312,7390.108337402344,2673.560978704368,6969.557373046875,2903.124267578125,21264.43359375,0.8860906234011054,0.05905327005367583,0.8883239924907684,0.6870056390762329,1.0780584812164307,2.716507602483034,0.1629714108512428,2.7171844244003296,2.2121896743774414,3.2425246238708496
147,1243,5,875.5200774669647,12288,948,1920,12.910295671423096,2.017233698659859,10.0,10.0,12.43,8.59331717091834,13.0,1,38,-13.447391523160041,27.695365934744505,-8.179688178002834,-68.71701991558075,19.501195907592773,12.43,8.59331717091834,13.0,1,38,-12.125234197940927,25.493933189467874,-9.032625348141524,-58.257643563730944,19.501195907592773,0.54,0.49839743177508444,1.0,False,True,-0.010268170073030736,0.009555578819881554,-0.018064657290174688,-0.020075632656718106,0.014120353596974972,152.55189914703368,29.391684757143373,149.16104125976562,92.56741333007812,288.8972473144531,7897.465353393554,2532.2115417112973,7635.093994140625,3048.55126953125,17277.837890625,0.8428704869002104,0.05935779061497058,0.8409135043621063,0.6841268539428711,1.0110867023468018,2.5920418836176395,0.15817883696090357,2.58047616481781,2.2006146907806396,3.0902371406555176
181,1059,6,1045.0391292572021,14336,1129,2240,12.081237939757896,1.887693428087171,10.0,10.0,10.59,7.296704735700905,9.5,1,25,-8.268961621895432,26.027990040571513,2.996976673603058,-50.339577436447144,19.562776565551758,10.59,7.296704735700905,9.5,1,25,-7.464675653919925,24.284060867285337,1.778660605525145,-45.47479272161212,19.562776565551758,0.64,0.48,1.0,False,True,-0.012501960816389244,0.008702947861736093,-0.018138646766612088,-0.02049309498301649,0.006946104473194298,135.75750172138214,23.58412446146074,134.24796295166016,78.0485610961914,227.76866149902344,8463.130187988281,3131.5713664333744,7860.186279296875,3357.05078125,25379.568359375,0.8159301808103919,0.05796180164721383,0.8149141073226929,0.6335954070091248,1.0461902618408203,2.5228973418474196,0.15792078317097838,2.5192307233810425,2.0419740676879883,3.118605613708496
173,1233,7,1207.3670554161072,16384,1302,2560,12.61643666903737,1.9713182295370892,10.0,10.0,12.33,8.140092137070685,14.0,1,37,-14.47488814175129,27.495284211955575,-15.937980577349663,-74.55925405025482,18.480029225349426,12.33,8.140092137070685,14.0,1,37,-13.078575309720504,25.35718371921021,-16.395340359167783,-62.923292902311566,18.28246260166168,0.53,0.49909918853871116,1.0,False,True,-0.010198661858732385,0.009471792307586643,-0.01807771408293657,-0.020681830489593434,0.01081308233312031,127.61594278812409,21.129643166064195,126.28080368041992,75.07545471191406,200.17288208007812,7884.045593261719,2705.1339546140125,7434.052734375,2887.254638671875,21114.3984375,0.8135843388736248,0.05902349325065611,0.8169775307178497,0.6244053840637207,0.9814422726631165,2.515136098116636,0.15321577264782937,2.513430595397949,2.1118388175964355,2.9787986278533936
204,948,8,1367.3567521572113,18432,1506,2880,12.80082431379366,2.0001287990302594,10.0,10.0,9.48,7.384416022949953,6.0,1,28,-5.508346927277744,26.134469892271714,9.89940196275711,-55.39160394668579,19.514558792114258,9.48,7.384416022949953,6.0,1,28,-4.7433044482743245,24.3828869877875,9.128132850880078,-49.01174578145864,19.514558792114258,0.67,0.47021271782034996,1.0,False,True,-0.012590797816437101,0.008698497511234938,-0.018218048872561066,-0.020423872990520398,0.008145713596706516,119.51181185245514,19.42633000664406,118.06885528564453,69.1141586303711,186.58926391601562,7931.744480895996,2544.0679407652046,7512.002197265625,3274.01953125,16710.275390625,0.8359956175088883,0.0607619806548564,0.8348798453807831,0.6881875395774841,1.0063010454177856,2.5978200145065786,0.16254164982804548,2.6028425693511963,2.2025299072265625,3.1076624393463135
196,1037,9,1529.8550853729248,20480,1702,3200,12.603206195852595,1.969250968101968,10.0,10.0,10.37,7.645462706730051,8.0,1,31,-6.51764237165451,25.215200075515362,8.205243349075317,-56.72524333000183,19.501171112060547,10.37,7.645462706730051,8.0,1,31,-5.794294202384004,23.5079127272712,6.921963856625844,-49.96319730125348,19.501171112060547,0.67,0.47021271782034985,1.0,False,True,-0.012764760969643251,0.008371484847972907,-0.018197011897287216,-0.020808359248904756,0.0032127980408218904,131.2804997444153,23.950378120857867,128.5702667236328,74.37224578857422,225.28199768066406,8738.373976135254,3178.9527818647225,8083.812744140625,3142.6015625,22935.759765625,0.8289660500362516,0.05899075937266955,0.8283917009830475,0.6450949907302856,0.9806342720985413,2.551895594596863,0.14923481943663758,2.5493526458740234,2.153757333755493,2.9726154804229736
