Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
130,1211,0,173.32087993621826,2048,130,320,nan,nan,10.0,10.0,12.11,9.08063323783094,11.0,4,66,-14.038187031745911,27.41798008108294,-2.712105691432953,-105.21202266216278,15.483214497566223,12.11,9.08063323783094,11.0,4,66,-12.722675364918155,24.196166322276472,-3.5666845163723853,-77.87342680638278,14.936978670416831,0.58,0.49355850717012273,1.0,False,True,-0.01037912741220973,0.00942227477055556,-0.01813737634555178,-0.019878062191181184,0.0073699516108681196,364.1849814891815,154.69462065415226,320.60755920410156,142.91387939453125,1206.0281982421875,10354.425187683106,5016.294952310451,8997.67578125,4312.890625,46134.59375,0.5165181309916079,0.07644003187679584,0.5241307318210602,0.27791863679885864,0.7613266706466675,1.9151607614010573,0.16360968449010027,1.9291521310806274,1.4377089738845825,2.4361870288848877
114,1820,1,321.7398421764374,4096,244,640,13.798775904963344,2.1560587351505225,10.0,10.0,18.2,26.490753103677523,12.0,1,147,-24.915279246866703,56.86162818876526,-7.288463830947876,-297.4584287405014,17.495664596557617,18.2,26.490753103677523,12.0,1,147,-18.796769507820073,36.57801110944792,-8.060783592026784,-171.382270297253,17.49243927001953,0.55,0.49749371855331,1.0,False,True,-0.010013266773999835,0.009513394381233074,-0.01808979772636886,-0.020248222479646583,0.01030289869498871,394.9652404785156,155.09556103953295,370.8922882080078,156.26609802246094,1076.6829833984375,18512.606649780275,9307.77384302188,16284.416015625,6999.7431640625,75943.0625,0.4720657790079713,0.07251085976446509,0.4767790883779526,0.2515280544757843,0.704666018486023,1.868355429917574,0.16618079765821872,1.8717774748802185,1.3565411567687988,2.379385232925415
143,1502,2,491.79451060295105,6144,387,960,12.043185988069533,1.8817478106358647,10.0,10.0,15.02,16.13814115689908,12.0,4,112,-17.993414084240793,34.881216185621696,-8.400625854730606,-223.09480676054955,15.662659645080566,15.02,16.13814115689908,12.0,4,112,-15.419176950787486,26.82862720578433,-9.526740918679353,-149.14002368517794,14.93763683205994,0.57,0.4950757517794625,1.0,False,True,-0.010884508457383868,0.008945233525232714,-0.018120653743350063,-0.019960808602226154,0.004927045004603892,185.8475772380829,74.85161271252845,171.56874084472656,79.92208862304688,586.2227172851562,10717.707754516601,3521.6321056433667,10087.1591796875,4834.36376953125,29659.2890625,0.555316127743572,0.06594667921024894,0.560073584318161,0.35469475388526917,0.7445350885391235,2.0256047837436197,0.15810839969155663,2.0308467149734497,1.6064887046813965,2.5335805416107178
132,1222,3,648.9150004386902,8192,519,1280,13.034582581438436,2.0366535283497553,10.0,10.0,12.22,11.106376546831106,11.5,3,102,-13.870066421478986,37.82129704105501,-2.486977130174637,-304.7884393930435,16.24709379673004,12.22,11.106376546831106,11.5,3,102,-11.99363463031456,28.29646450450482,-3.6094979213531886,-189.738466821877,15.68717044029665,0.63,0.4828043081829324,1.0,False,True,-0.011832990578816129,0.008618573782669375,-0.01814768115604641,-0.019340482018762484,0.0030577437543386765,369.2143661022186,143.5189725440297,349.52320861816406,131.7495574951172,1041.0784912109375,17576.969941711424,7837.635487303644,16059.787109375,6996.40185546875,59175.2265625,0.47841866258531807,0.07961168536126575,0.48075373470783234,0.2852058708667755,0.6610823273658752,1.8459289252758027,0.16139966017209614,1.8395270705223083,1.4535871744155884,2.2547144889831543
124,1227,4,825.3752043247223,10240,643,1600,11.606016285250998,1.8134400445704684,10.0,10.0,12.27,13.084230967084002,10.0,3,129,-10.248007644116878,29.716563075545295,2.499250113964081,-190.09712076187134,17.689031422138214,12.27,13.084230967084002,10.0,3,129,-8.884617857768454,23.453959436938632,1.526826188162767,-106.35134535886631,17.30231394407749,0.68,0.466476151587624,1.0,False,True,-0.012290968401296915,0.009031029349639827,-0.01817986626068989,-0.020364201690881684,0.012184493700674925,340.9412112236023,145.71636537291837,309.2359619140625,119.6742935180664,1215.449462890625,14710.184059143066,8342.895442986865,12695.77783203125,5638.50537109375,80337.3046875,0.5170181677676737,0.06633704085815029,0.52024045586586,0.30521684885025024,0.6880602836608887,1.9192958071827888,0.14339832825471352,1.9175862073898315,1.4894962310791016,2.325039863586426
126,1375,5,1011.0521273612976,12288,769,1920,11.029911345507259,1.723423647735509,10.0,10.0,13.75,15.517973450164169,12.0,3,138,-16.915885076224804,32.598274940808494,-7.365152359008789,-204.58789992332458,17.18539261817932,13.75,15.517973450164169,12.0,3,138,-14.755831378216815,25.19018949610462,-8.190817793840997,-137.3495056461291,16.801360285806656,0.56,0.4963869458396343,1.0,False,True,-0.010308504979097619,0.00910025952160923,-0.018097660099694976,-0.018572182451306984,0.00330298106803259,295.17117936611174,101.058638691041,283.1573944091797,127.3752212524414,730.6884155273438,13455.646379089356,7285.144470957695,11596.0732421875,4954.4345703125,104115.7890625,0.49552379036322236,0.06174616744420959,0.4940064400434494,0.3388090431690216,0.6822495460510254,1.8771175779402256,0.1348832856495999,1.8678505420684814,1.513153076171875,2.3290958404541016
162,1215,6,1182.3803925514221,14336,931,2240,11.953660989488897,1.8677595296076401,10.0,10.0,12.15,7.652940611294459,12.0,3,52,-12.102100760191679,25.74177363322405,-1.643250197172165,-108.55939814448357,16.692626237869263,12.15,7.652940611294459,12.0,3,52,-11.1446743739911,23.06819871123784,-2.6485879714082934,-88.47414579364276,16.317880766534802,0.64,0.48,1.0,False,True,-0.011626201008514388,0.008986860314004542,-0.01813864102129413,-0.018771480239683086,0.004671609225944812,223.44498541355134,68.11501128278752,206.90017700195312,96.62110137939453,478.4906921386719,10619.708944702148,3179.1545550191267,9976.8671875,5281.1806640625,23251.55078125,0.5550572272390127,0.06781391048976451,0.5545575320720673,0.3777954578399658,0.7835866212844849,2.0450568865984677,0.15886110137162887,2.031329393386841,1.6674035787582397,2.563981056213379
173,1044,7,1377.052829504013,16384,1104,2560,10.520236105631916,1.643786891504987,10.0,10.0,10.44,4.613718673694788,11.0,3,19,-7.795998265743256,20.894334215433986,1.5141336917877197,-39.57725429534912,16.803977966308594,10.44,4.613718673694788,11.0,3,19,-7.443680519836518,19.363574559032315,0.35712309237072226,-36.94954168772575,16.426757501697537,0.66,0.4737087712930805,1.0,False,True,-0.012201256118644447,0.008653175447886885,-0.018156785422325156,-0.020728975754677942,0.002675457345368476,144.31333515644073,36.315961630684455,138.39576721191406,69.80471801757812,289.4693298339844,10248.497972106934,3190.7908664904367,9611.90283203125,4590.66064453125,23358.927734375,0.5046353215351701,0.06748933796475859,0.5040909945964813,0.3271404206752777,0.703151285648346,1.9425647456198931,0.15450862241003274,1.9321017265319824,1.523276448249817,2.4139885902404785
177,1736,8,1557.9953393936157,18432,1281,2880,11.318512168586219,1.7685175263415966,10.0,10.0,17.36,57.186278074377256,12.5,3,584,-28.734879592359064,168.97151295356977,-1.1899413764476776,-1694.6416945457458,17.180282592773438,17.36,57.186278074377256,12.5,3,584,-13.932362985994866,34.28086886805078,-2.527197282679154,-284.1284083883119,16.797156999206543,0.59,0.49183330509431744,1.0,False,True,-0.010976941321451043,0.009075675748026531,-0.018129450587683366,-0.02060656722765808,0.003145186752236767,117.62920008897781,80.46064558768143,105.28229141235352,57.00843811035156,898.9772338867188,10850.02627105713,7037.190627739454,9387.76123046875,3916.52099609375,61327.765625,0.5656948132440448,0.06743600685194633,0.56683748960495,0.3726924657821655,0.7426242828369141,2.0530467383563518,0.15567091136250422,2.045308828353882,1.6188212633132935,2.472655773162842
190,1035,9,1745.3433799743652,20480,1471,3200,10.931526124594212,1.7080509569678457,10.0,10.0,10.35,4.693346354148605,9.0,2,23,-4.7004247710108755,19.35099134990655,3.4185113608837128,-40.53191304206848,17.237234830856323,10.35,4.693346354148605,9.0,2,23,-4.625486057833702,17.866744445510406,2.4969390846575603,-36.58825212155577,17.037925844192504,0.75,0.4330127018922193,1.0,False,True,-0.013884952143803633,0.007853467354715328,-0.018203083340843404,-0.020733160059356076,0.0026180567139494626,97.46110171079636,17.357789036534825,96.04475402832031,54.33115005493164,159.66307067871094,9258.360830688476,2981.5196580637366,8784.90283203125,4146.8310546875,20107.04296875,0.5420674282126129,0.06471458198869096,0.541053831577301,0.32622477412223816,0.713774561882019,1.9934721026569604,0.14951699942207938,1.9889009594917297,1.4959008693695068,2.4301741123199463
