Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
236,838,0,242.64557456970215,2048,236,320,nan,nan,10.0,10.0,8.38,4.584277478512836,9.0,1,16,-7.858616246581078,23.024525958174927,0.5849730968475342,-42.089343309402466,19.544498443603516,8.38,4.584277478512836,9.0,1,16,-7.348145356695392,21.84325608102119,-0.22291831919864258,-39.39529843531902,19.544498443603516,0.59,0.49183330509431744,1.0,False,True,-0.01098203585072668,0.009211806803281507,-0.01818819906537797,-0.020816641593803198,0.003304047450361447,132.37960472106934,28.139424131847086,127.87519073486328,81.51090240478516,287.5793151855469,11901.291855239868,7170.869162878302,10114.97509765625,2031.6744384765625,44300.75390625,1.4111665371805429,0.21105701512342975,1.487916350364685,0.8753612041473389,1.7734025716781616,5.167475394159555,1.0546869463047162,5.360358953475952,2.7376468181610107,7.317298889160156
203,981,1,482.11402559280396,4096,439,640,8.552274803842227,1.336292938100348,10.0,10.0,9.81,4.809771304334542,12.0,1,20,-16.11995957955718,24.29304934768743,-29.73308426141739,-45.15786790847778,19.235064268112183,9.81,4.809771304334542,12.0,1,20,-15.100596233777804,22.950645126919284,-27.871815770794786,-41.69909198363642,19.036237993240356,0.45,0.49749371855331,0.0,False,True,-0.008543877374608204,0.009402316721000973,-0.0031622585945230847,-0.02067036420895038,0.0047438087885744995,124.96371150016785,19.52811265367354,123.5334587097168,74.16860961914062,194.95700073242188,8153.505115127564,5090.3940673436,7313.441650390625,1488.0052490234375,40174.5859375,1.6628960359841585,0.09516939572005874,1.668835163116455,1.274549961090088,1.8798292875289917,6.276823750138282,0.620888216276774,6.245178461074829,4.092564582824707,7.838106632232666
207,941,2,713.4688766002655,6144,646,960,8.852202541168886,1.3831566470576384,10.0,10.0,9.41,4.935777547661564,11.0,1,17,-13.87949836537242,25.41512111000119,-9.231333911418915,-49.84633111953735,18.45941162109375,9.41,4.935777547661564,11.0,1,17,-12.917616299628953,23.92154543324956,-9.834125392786541,-45.925605709694,18.26127502441406,0.52,0.4995998398718718,1.0,False,True,-0.009295602573488078,0.009589575661405645,-0.018066470552466275,-0.0205075982094816,0.003932821884685911,120.76391744613647,16.721649476059234,119.76592254638672,78.30999755859375,166.7184295654297,8356.91282196045,3927.1139874315872,7700.59375,1770.6307373046875,25242.443359375,1.5878775868564845,0.07734457511007033,1.586844801902771,1.3914579153060913,1.8083009719848633,5.879290355741977,0.5200584054603796,5.882227182388306,4.4846954345703125,7.315682411193848
210,957,3,965.2714221477509,8192,856,1280,8.133357014112411,1.2708370334550643,10.0,10.0,9.57,4.978463618426874,12.0,1,19,-13.754798129796981,24.84938873784057,-10.753709435462952,-47.583515644073486,19.526599884033203,9.57,4.978463618426874,12.0,1,19,-12.86400811790227,23.43445321477479,-11.563116625255248,-44.285295750222325,19.526599884033203,0.52,0.4995998398718718,1.0,False,True,-0.009500927412742301,0.009424991396840379,-0.018026386628318902,-0.020685093586060965,0.003549567061740727,113.67217814922333,16.563663082996523,112.72910690307617,69.00257873535156,161.93490600585938,8621.826384735108,3698.6788079985686,7860.87158203125,1625.31884765625,23665.423828125,1.5064633198082447,0.06944509697194828,1.5025894045829773,1.2598330974578857,1.7408992052078247,5.343333522975445,0.43374273565587207,5.340697288513184,4.072260856628418,7.3558502197265625
210,937,4,1195.866048336029,10240,1066,1600,8.881386499995141,1.3877166406242407,10.0,10.0,9.37,4.801364389420991,11.5,1,18,-12.789138816148043,24.566701295384302,-6.657099664211273,-46.278717279434204,19.553035736083984,9.37,4.801364389420991,11.5,1,18,-11.933748544643183,23.14632541502323,-7.313461010057626,-42.74050372477119,19.553035736083984,0.52,0.4995998398718718,1.0,False,True,-0.009616251855638733,0.009446076593440694,-0.018047861748170274,-0.020335398499098822,0.0053837232045889916,122.42911207675934,18.59608528331872,122.20646286010742,79.73131561279297,182.17337036132812,9398.999521636963,4239.316261740315,8991.88134765625,2242.369140625,25716.12109375,1.4739173978567124,0.07580561438907757,1.469789206981659,1.247878909111023,1.7313880920410156,5.204827563464642,0.4570202327543623,5.169934511184692,3.9377169609069824,6.8285722732543945
229,903,5,1427.6366958618164,12288,1295,1920,8.836321690701299,1.3806752641720779,10.0,10.0,9.03,5.162276629550184,9.0,1,25,-10.930724491477013,25.466284436732717,0.981050431728363,-50.57095289230347,19.51152992248535,9.03,5.162276629550184,9.0,1,25,-10.13795384594833,23.984435577962742,-0.04238189130677128,-44.24793592970428,19.51152992248535,0.56,0.4963869458396343,1.0,False,True,-0.010113196111278411,0.009561263615556821,-0.01812180640653495,-0.0206171107111901,0.014898013626089918,124.9838522195816,17.364444532341444,125.78554153442383,78.08651733398438,169.5456085205078,10294.08888130188,4553.448904850541,9688.2470703125,1641.8348388671875,28078.44921875,1.3471958294510842,0.07163093061001642,1.3494110703468323,1.1059906482696533,1.5629916191101074,4.60829755961895,0.3932861772135211,4.583028316497803,3.5144925117492676,5.756115436553955
226,869,6,1667.060668706894,14336,1521,2240,8.553863573741573,1.3365411833971208,10.0,10.0,8.69,5.015366387413785,10.0,1,19,-9.502214552909136,24.51687418289191,-2.568434953689575,-54.52569830417633,19.530044555664062,8.69,5.015366387413785,10.0,1,19,-8.843179203949818,23.201374339160754,-3.434230046050711,-49.75930309345416,19.530044555664062,0.59,0.49183330509431744,1.0,False,True,-0.01096190094543447,0.009204849063133364,-0.018126788116724905,-0.020477618435126424,0.0036253420190454355,121.76654567718506,18.017937373288557,121.87578201293945,70.78752136230469,174.51930236816406,10172.617709350587,5195.929414719605,9422.7724609375,1935.6527099609375,30692.23046875,1.3256011728197337,0.08518543494903627,1.3251035809516907,1.1147350072860718,1.5185375213623047,4.705640088021755,0.4951510955791433,4.662142276763916,3.634992837905884,5.889339447021484
207,1000,7,1902.5049393177032,16384,1728,2560,8.698449083882593,1.3591326693566554,10.0,10.0,10.0,4.905099387372289,12.0,1,18,-14.797276782095432,24.402189106502927,-29.27092272043228,-45.91365420818329,19.547985076904297,10.0,4.905099387372289,12.0,1,18,-13.82108653513955,22.96912001260336,-27.231309726526078,-42.93772823269186,19.547985076904297,0.48,0.49959983987187184,0.0,False,True,-0.009118044781398674,0.009479131901172196,-0.013369522829015407,-0.020369990387879178,0.003208589496477343,104.28599939346313,15.711472820909238,103.39432907104492,67.45602416992188,142.59132385253906,9468.332148361205,4730.774671450861,8881.19482421875,1836.6844482421875,27886.642578125,1.3790050994604826,0.07343061410380736,1.3779918551445007,1.19857656955719,1.5880496501922607,4.81349261328578,0.41446711116579876,4.788803815841675,3.750819206237793,6.061625003814697
212,991,8,2135.8582785129547,18432,1940,2880,8.776390374625825,1.371310996035285,10.0,10.0,9.91,4.785592962214818,12.0,1,19,-13.485524572730064,23.5818761919846,-10.804085791110992,-48.33610165119171,18.229453444480896,9.91,4.785592962214818,12.0,1,19,-12.590865514366856,22.101300543707286,-11.257638217341736,-44.612847074448716,18.032880072593688,0.51,0.4998999899979995,1.0,False,True,-0.009375532362374534,0.009334790123455634,-0.018015020950902592,-0.02075567974978923,0.00420486779939816,105.93094658851624,16.041019493083496,105.07259368896484,67.0627212524414,149.53915405273438,10418.98112602234,5410.657996258779,9700.546875,1831.4093017578125,34609.5859375,1.2775283209979533,0.08077995686120795,1.2765526175498962,1.0480082035064697,1.5014233589172363,4.447217427939177,0.42686888756894664,4.422080755233765,3.364792823791504,5.7659196853637695
227,884,9,2381.2761216163635,20480,2167,3200,8.34495150842418,1.303898673191278,10.0,10.0,8.84,4.553504145161174,10.5,1,17,-9.844220636188984,23.145704380452305,-5.433091551065445,-43.05469524860382,19.54020881652832,8.84,4.553504145161174,10.5,1,17,-9.27116318993558,21.908902107270794,-6.164948716672038,-40.242793923708895,19.54020881652832,0.59,0.49183330509431744,1.0,False,True,-0.01100415426548317,0.00921227057333477,-0.01813338984606109,-0.02053362780742321,0.003441125022986824,114.09811174869537,16.506826144266896,113.97677230834961,66.98440551757812,161.986083984375,8954.890995788573,4449.593531980295,8062.940673828125,1879.67822265625,23626.3671875,1.2303481820970774,0.07270227327219796,1.2324526906013489,1.039928674697876,1.4315799474716187,4.0827462181448935,0.3576248253982021,4.086905241012573,3.2228426933288574,4.97532844543457
